S,E,I,R,Beta
9920,0,80,0,5.040322580645161e-05
9880,40,71,9,4.846895135998175e-05
9846,70,69,15,4.121441209113096e-05
9818,94,67,21,4.5606151357695125e-05
9788,115,68,29,5.859515853746485e-05
9749,141,72,38,7.693096727869525e-05
9695,176,86,43,8.035789246434868e-05
9628,227,94,51,6.850586498598945e-05
9566,267,102,65,7.584049718570263e-05
9492,312,124,72,8.4961189728532e-05
9392,383,146,79,8.751254346456325e-05
9272,460,183,85,8.309877084541507e-05
9131,563,202,104,8.403534472382733e-05
8976,654,248,122,9.748217468805704e-05
8759,793,300,148,7.420938463294897e-05
8564,903,364,169,6.255421365183159e-05
8369,995,440,196,6.490402893796369e-05
8130,1124,520,226,5.629671681332198e-05
7892,1236,606,266,5.959161552242401e-05
7607,1417,659,317,5.784944104473697e-05
7317,1577,729,377,6.617807376061872e-05
6964,1787,817,432,6.169163742611943e-05
6613,1953,941,493,5.286981026166057e-05
6284,2080,1060,576,4.653927915160396e-05
5974,2182,1176,668,4.312906950527114e-05
5671,2256,1316,757,4.046610521508941e-05
5369,2318,1438,875,3.704364751959104e-05
5083,2374,1550,993,3.845836532908557e-05
4780,2427,1684,1109,3.553006887367197e-05
4494,2480,1780,1246,3.575303900831571e-05
4208,2511,1878,1403,3.581089015496625e-05
3925,2529,1979,1567,3.270003830024171e-05
3671,2521,2070,1738,3.539953441058459e-05
3402,2527,2171,1900,3.127647838226681e-05
3171,2513,2237,2079,3.186003239291258e-05
2945,2484,2316,2255,3.064237561981169e-05
2736,2436,2384,2444,3.23489442285804e-05
2525,2397,2459,2619,3.108403560974235e-05
2332,2343,2522,2803,2.8225033087900236e-05
2166,2292,2549,2993,2.8436187203570865e-05
2009,2229,2550,3212,2.459520393523263e-05
1883,2134,2526,3457,2.901318586225296e-05
1745,2044,2533,3678,2.5112639236575768e-05
1634,1949,2540,3877,2.168486589115161e-05
1544,1837,2532,4087,2.53235272450458e-05
1445,1745,2507,4303,2.3463713367277507e-05
1360,1636,2521,4483,2.8583428611428705e-05
1262,1573,2484,4681,2.8709892280484165e-05
1172,1513,2471,4844,2.520707787122429e-05
1099,1436,2397,5068,1.898035267772917e-05
1049,1354,2330,5267,2.372993695201234e-05
991,1266,2279,5464,2.479533883051899e-05
935,1190,2231,5644,1.965498313746264e-05
894,1117,2172,5817,1.95697941257658e-05
856,1052,2107,5985,2.2732413982763287e-05
815,975,2043,6167,2.762688095516938e-05
769,910,1999,6322,1.431144701089166e-05
747,835,1952,6466,2.1259902999978053e-05
716,784,1868,6632,1.2710394411015277e-05
699,719,1789,6793,2.159117352826165e-05
672,664,1743,6921,2.0490123760347516e-05
648,632,1656,7064,1.8637800441343115e-05
628,604,1560,7208,2.0414829332026784e-05
608,563,1509,7320,1.3079418227477242e-05
596,509,1458,7437,1.265869399103304e-05
585,479,1388,7548,1.4778689130274145e-05
573,449,1319,7659,7.93874464630908e-06
567,404,1260,7769,1.1197894795778394e-05
559,366,1207,7868,2.2231674800989457e-05
544,341,1159,7956,1.586052885347409e-05
534,313,1112,8041,1.6840460216096787e-05
524,291,1061,8124,8.99338806109748e-06
519,262,1024,8195,1.6934609826589594e-05
510,242,965,8283,2.43828101188662e-05
498,230,915,8357,1.5361994425790594e-05
491,209,873,8427,2.099649358557121e-05
482,193,848,8477,1.467940186330541e-05
476,181,809,8534,1.2984180074996625e-05
471,167,754,8608,1.1263354114221672e-05
467,151,718,8664,5.964700900073366e-06
465,138,673,8724,1.2781798718624678e-05
461,125,622,8792,1.0462366866381625e-05
458,115,594,8833,7.351535735815212e-06
456,110,555,8879,1.1853959222380275e-05
453,106,516,8925,4.278111470472475e-06
452,93,493,8962,8.97521046868549e-06
450,83,464,9003,4.789272030651341e-06
449,77,438,9036,1.0169732841118265e-05
447,75,402,9076,1.669504824868944e-05
444,71,379,9106,5.942618079821246e-06
443,64,351,9142,1.2862315345385324e-05
441,61,325,9173,1.3954299668585382e-05
439,58,295,9208,1.5443419173004905e-05
437,55,285,9223,1.6058452768075796e-05
435,52,259,9254,8.875870944836462e-06
434,47,248,9271,0.0
434,39,231,9296,9.974664352544536e-06
433,36,214,9317,2.158382076795234e-05
431,34,197,9338,1.1777591953549178e-05
430,30,181,9359,1.2848515996402417e-05
429,27,166,9378,0.0
429,23,161,9387,0.0
429,19,155,9397,3.0077449432288145e-05
427,21,141,9411,3.321872871925191e-05
425,22,135,9418,1.7429193899782134e-05
424,20,124,9432,0.0
424,16,119,9441,1.981924845409862e-05
423,14,112,9451,0.0
423,14,101,9462,0.0
423,13,93,9471,0.0
423,11,86,9480,2.7489141788993348e-05
422,12,78,9488,0.0
422,10,78,9490,0.0
422,8,76,9494,0.0
422,8,70,9500,0.0
422,8,66,9504,0.0
422,8,60,9510,0.0
422,8,57,9513,4.157312713062277e-05
421,8,51,9520,0.0
421,6,51,9522,0.0
421,6,49,9524,0.0
421,6,45,9528,0.0
421,4,44,9531,0.0
421,4,39,9536,0.0
421,3,34,9542,0.0
421,3,29,9547,0.0
421,3,27,9549,0.0
421,3,25,9551,0.0
421,3,25,9551,0.0
421,3,23,9553,0.0
421,3,22,9554,0.0
421,3,21,9555,0.0
421,2,20,9557,0.0
421,2,18,9559,0.0
421,2,17,9560,0.0
421,1,16,9562,0.0
421,1,16,9562,0.0
421,1,12,9566,0.0
421,1,11,9567,0.0
421,1,11,9567,0.0
421,1,9,9569,0.0
421,1,8,9570,0.0
421,0,9,9570,0.0
421,0,8,9571,0.0
421,0,7,9572,0.0
421,0,7,9572,0.0
421,0,7,9572,0.0
421,0,6,9573,0.0
421,0,5,9574,0.0
421,0,5,9574,0.0
421,0,5,9574,0.0
421,0,4,9575,0.0
421,0,4,9575,0.0
421,0,3,9576,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,2,9577,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,1,9578,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
421,0,0,9579,0.0
