S,E,I,R,Beta
9910,0,90,0,1.457562507007512e-05
9897,13,82,8,2.2179670114373167e-05
9879,31,79,11,1.4094595235258014e-05
9868,40,73,19,1.8046432081558768e-05
9855,49,71,25,3.144182191066235e-05
9833,66,71,30,1.862082696524924e-05
9820,76,66,38,2.468678639758069e-05
9804,87,64,45,3.0281007751937984e-05
9785,97,69,49,3.2584627461435354e-05
9763,112,67,58,1.2230153136804964e-05
9755,112,69,64,2.5256464540666625e-05
9738,115,76,71,3.242857606122515e-05
9714,128,81,77,4.448206356105608e-05
9679,149,88,84,3.0525317228489046e-05
9653,163,93,91,1.8936672425642927e-05
9636,160,103,101,3.32491022742386e-05
9603,178,108,111,2.796194090581261e-05
9574,196,107,123,2.830875677701876e-05
9545,203,121,131,4.156042062609042e-05
9497,228,135,140,3.275888292209236e-05
9455,248,144,153,3.598918855396909e-05
9406,277,151,166,2.8162945168153903e-05
9366,288,169,177,3.0324969959326636e-05
9318,310,180,192,4.292766688130501e-05
9246,351,199,204,3.1522527193614624e-05
9188,371,219,222,2.932154905246669e-05
9129,388,239,244,2.383319331332262e-05
9077,400,269,254,2.375381545660772e-05
9019,425,284,272,2.6157610927790934e-05
8952,453,301,294,2.857617889727124e-05
8875,494,315,316,2.6469930695282808e-05
8801,517,336,346,2.9082193040834105e-05
8715,546,367,372,2.4699811312200925e-05
8636,577,384,403,2.412382275744944e-05
8556,610,407,427,2.842955157120655e-05
8457,647,445,451,3.055775881425267e-05
8342,704,473,481,2.6864238781519228e-05
8236,741,503,520,3.138044004066905e-05
8106,793,544,557,2.3584563359022365e-05
8002,832,573,593,1.919240957648895e-05
7914,823,621,642,2.360317047552657e-05
7798,852,659,691,1.9459485545688733e-05
7698,854,687,761,2.098883507427211e-05
7587,892,697,824,2.363780528461903e-05
7462,937,716,885,2.283450300891369e-05
7340,983,743,934,1.888653774923812e-05
7237,1001,771,991,2.0789547588977025e-05
7121,1003,816,1060,1.8586285799251596e-05
7013,1006,849,1132,1.9650532907336653e-05
6896,1015,898,1191,1.9700907921186032e-05
6774,1048,921,1257,2.163858939478308e-05
6639,1081,953,1327,1.9756701749827364e-05
6514,1109,977,1400,1.7755631599241883e-05
6401,1103,1017,1479,2.0891524293232825e-05
6265,1127,1044,1564,1.7735213265939524e-05
6149,1120,1087,1644,1.5110795795847464e-05
6048,1101,1105,1746,1.6758840288252053e-05
5936,1088,1149,1827,1.9500139579946467e-05
5803,1107,1187,1903,1.4372486357389149e-05
5704,1100,1189,2007,1.636671829309578e-05
5593,1108,1208,2091,1.5836967448667505e-05
5486,1107,1213,2194,1.4426289026492976e-05
5390,1087,1241,2282,1.2707449106666327e-05
5305,1072,1239,2384,1.3692596641206044e-05
5215,1048,1258,2479,1.5090382243955082e-05
5116,1047,1264,2573,1.3608337209647567e-05
5028,1049,1242,2681,1.4892447703488485e-05
4935,1043,1247,2775,1.4949759869482095e-05
4843,1039,1246,2872,1.4251675980523593e-05
4757,1014,1261,2968,1.383661491717119e-05
4674,1014,1255,3057,1.2615349470751994e-05
4600,1003,1246,3151,1.5527950310559007e-05
4511,988,1262,3239,1.2823030584508866e-05
4438,956,1260,3346,1.359113571821999e-05
4362,943,1241,3454,1.2746520477008048e-05
4293,908,1254,3545,1.4860436354422893e-05
4213,900,1256,3631,1.4551562422045202e-05
4136,895,1229,3740,1.219717560627832e-05
4074,870,1220,3836,1.3480125868160344e-05
4007,845,1216,3932,1.0056414432637622e-05
3958,812,1218,4012,1.1616223217345344e-05
3902,785,1201,4112,1.216310856619996e-05
3845,787,1160,4208,1.1434464822205282e-05
3794,754,1158,4294,1.0470126907042571e-05
3748,740,1125,4387,1.2569666785248427e-05
3695,716,1112,4477,1.3629150806553674e-05
3639,695,1109,4557,1.0159451349980462e-05
3598,671,1076,4655,1.2656763050930816e-05
3549,656,1042,4753,9.464427004660285e-06
3514,617,1029,4840,1.0509122748213036e-05
3476,582,1026,4916,1.009428058062302e-05
3440,561,1005,4994,7.520536850630568e-06
3414,537,984,5065,8.632555569843924e-06
3385,515,971,5129,1.0040053729499655e-05
3352,493,944,5211,1.106094009142025e-05
3317,472,913,5298,1.0566562575018466e-05
3285,457,896,5362,9.852685366383997e-06
3256,438,875,5431,1.5444015444015444e-05
3212,438,850,5500,8.790564793788e-06
3188,412,828,5572,1.0986246734432869e-05
3159,406,788,5647,1.084645754696516e-05
3132,390,763,5715,1.0879953935948876e-05
3106,373,717,5804,8.082615103174582e-06
3088,362,696,5854,1.5354207611220298e-05
3055,356,686,5903,1.0974696167922394e-05
3032,339,663,5966,1.293393346784624e-05
3006,324,650,6020,1.2794922974563692e-05
2981,316,621,6082,9.183227537150208e-06
2964,297,607,6132,7.781461002652367e-06
2950,281,586,6183,1.3304795511077688e-05
2927,273,568,6232,6.014907346367236e-06
2917,254,555,6274,6.7945902707644224e-06
2906,237,551,6306,8.118880393903095e-06
2893,227,529,6351,8.494527890475478e-06
2880,221,500,6399,1.388888888888889e-05
2860,225,477,6438,9.52925481227368e-06
2847,212,461,6480,1.3714630539282131e-05
2829,212,455,6504,1.3983895214011864e-05
2811,208,449,6532,1.2676892164809103e-05
2795,206,426,6573,8.398632702596017e-06
2785,193,413,6609,6.955281884533627e-06
2777,181,392,6650,1.2860743865425176e-05
2763,179,378,6680,1.531959548608119e-05
2747,175,366,6712,5.967762148871794e-06
2741,157,362,6740,1.0078186571421086e-05
2731,155,342,6772,9.635953670334751e-06
2722,155,324,6799,1.133879409657024e-05
2712,149,322,6817,1.1451290789497791e-05
2702,146,310,6842,4.775435161529094e-06
2698,134,299,6869,1.48753814915545e-05
2686,134,279,6901,8.006469227135526e-06
2680,127,272,6921,5.487269534679544e-06
2676,121,261,6942,2.8635408255015493e-06
2674,107,259,6960,1.2995151364635285e-05
2665,101,256,6978,5.8630393996247655e-06
2661,86,258,6995,1.4565836122690953e-05
2651,85,240,7024,1.886080724254998e-05
2639,91,228,7042,9.971879300372948e-06
2633,87,228,7052,1.1660370066830578e-05
2626,83,218,7073,5.240467589454781e-06
2623,76,216,7085,8.825066011493766e-06
2618,74,205,7103,5.589819076189234e-06
2615,69,201,7115,9.512666114932032e-06
2610,68,189,7133,1.6217640738713535e-05
2602,71,175,7152,1.0980564401010211e-05
2597,68,175,7160,6.601023158589581e-06
2594,66,165,7175,9.34557603794304e-06
2590,63,161,7186,7.194417132305331e-06
2587,60,157,7196,4.924179939383345e-06
