S,E,I,R,Beta
9950,0,50,0,5.42713567839196e-05
9923,27,47,3,4.073922393922565e-05
9904,44,46,6,3.072978857905458e-05
9890,52,51,7,3.172148535855192e-05
9874,62,52,12,5.842850687898288e-05
9844,87,51,18,4.382086032299958e-05
9822,100,54,24,6.787483879725786e-05
9786,122,64,28,5.428673615368895e-05
9752,142,71,35,6.932489110215023e-05
9704,178,77,41,0.0001164334428967
9617,243,96,44,0.0001061488336626
9519,316,114,51,9.030876382046618e-05
9421,389,134,56,6.891558553691579e-05
9334,433,163,70,8.610252641901565e-05
9203,516,195,86,6.240997222199004e-05
9091,581,227,101,7.947057093305719e-05
8927,695,257,121,7.148339819870554e-05
8763,782,310,145,6.184360194807346e-05
8595,875,361,169,6.735862343467745e-05
8386,989,422,203,6.357922197117063e-05
8161,1123,476,240,6.075215284006018e-05
7925,1236,552,287,5.7833859095688746e-05
7672,1358,635,335,5.562717069125483e-05
7401,1494,727,378,5.036681351101853e-05
7130,1617,827,426,4.307632820091885e-05
6876,1718,911,495,4.645567171069898e-05
6585,1838,1015,562,4.5034430393003954e-05
6284,1949,1135,632,4.500626722786631e-05
5963,2044,1292,701,4.088681025249098e-05
5648,2167,1371,814,4.416659951277267e-05
5306,2282,1492,920,3.903214429716372e-05
4997,2370,1605,1028,3.915121658664981e-05
4683,2434,1725,1158,3.787984291006323e-05
4377,2470,1859,1294,3.748382511497395e-05
4072,2538,1936,1454,3.0063201220997252e-05
3835,2539,2000,1626,3.1421121251629725e-05
3594,2541,2071,1794,3.184125481951651e-05
3357,2535,2155,1953,2.875177884352881e-05
3149,2498,2225,2128,2.7973924306271653e-05
2953,2452,2282,2313,2.9382321280546852e-05
2755,2392,2346,2507,2.723096656006362e-05
2579,2344,2385,2692,2.8125896716179625e-05
2406,2274,2421,2899,2.8669892115367645e-05
2239,2207,2472,3082,2.439108998902943e-05
2104,2109,2491,3296,2.346851707973801e-05
1981,2039,2504,3476,2.7820202466563342e-05
1843,1979,2508,3670,2.617776127785552e-05
1722,1901,2525,3852,2.2768827405388625e-05
1623,1830,2505,4042,2.4842490004587253e-05
1522,1750,2486,4242,2.299341489740708e-05
1435,1653,2458,4454,2.5799281589235742e-05
1344,1570,2443,4643,2.1014852932577044e-05
1275,1478,2407,4840,1.7595737921259074e-05
1221,1378,2365,5036,1.8700230116720604e-05
1167,1309,2304,5220,1.822395982100352e-05
1118,1219,2246,5417,1.8319190387363263e-05
1072,1153,2182,5593,2.0520678003201227e-05
1024,1089,2137,5750,2.2391933785680865e-05
975,1021,2090,5914,2.257391731075941e-05
929,966,2040,6065,1.635745794550328e-05
898,906,1981,6215,2.136105923871433e-05
860,841,1939,6360,1.9789630233757512e-05
827,810,1853,6510,2.4144643380354484e-05
790,774,1769,6667,1.7173401263676108e-05
766,729,1704,6801,1.3024185145687004e-05
749,680,1634,6937,1.3890409570982445e-05
732,633,1561,7074,1.5752827632560044e-05
714,593,1494,7199,1.593676292471473e-05
697,541,1430,7332,1.7056114617090227e-05
680,510,1365,7445,1.7237664296487824e-05
664,469,1317,7550,1.372231522902544e-05
652,429,1260,7659,1.7041581458759374e-05
638,398,1197,7767,1.5713264352102827e-05
626,376,1143,7855,2.0963833194972037e-05
611,361,1094,7934,2.094447619361074e-05
597,341,1029,8033,1.1394842694196607e-05
590,304,996,8110,1.3613777142468176e-05
582,276,951,8191,1.6260691404598525e-05
573,257,891,8279,1.3710892128576827e-05
566,240,850,8344,1.8707129494907506e-05
557,223,807,8413,2.2246990538354925e-05
547,217,757,8479,1.4489988625358928e-05
541,198,732,8529,1.010070401907013e-05
537,181,704,8578,1.5871000507872015e-05
531,164,680,8625,1.661681621801263e-05
525,146,665,8664,2.0050125313283208e-05
