S,E,I,R,Beta
9940,0,60,0,4.024144869215292e-05
9916,24,57,3,3.184645761236492e-05
9898,40,57,5,3.544930218048658e-05
9878,55,58,9,5.236296611767005e-05
9848,82,58,12,4.026723437631306e-05
9825,95,64,16,7.315521628498728e-05
9779,132,64,25,8.148839349626751e-05
9728,168,75,29,3.289473684210526e-05
9704,178,82,36,6.157883095731205e-05
9655,206,98,41,6.129847070884283e-05
9597,246,109,48,7.934436698012472e-05
9514,301,132,53,7.644237200680337e-05
9418,377,141,64,5.4219398797233006e-05
9346,406,171,77,6.444887452242132e-05
9243,475,192,90,7.776154928053663e-05
9105,569,217,109,6.377212095445607e-05
8979,634,253,134,7.703526057947244e-05
8804,747,294,155,6.374653450657864e-05
8639,839,344,178,5.619459616611527e-05
8472,919,399,210,5.679922185066065e-05
8280,1026,456,238,5.0851767098906685e-05
8088,1142,495,275,5.120442805902747e-05
7883,1242,561,314,4.228508605015011e-05
7696,1291,648,365,4.331254331254331e-05
7480,1398,702,420,4.380151438974968e-05
7250,1492,784,474,4.239971850809289e-05
7009,1579,871,541,4.308057919299755e-05
6746,1665,987,602,4.235314048536699e-05
6464,1781,1051,704,3.665179791052369e-05
6215,1863,1117,805,3.860472720646543e-05
5947,1948,1225,880,3.472853745500218e-05
5694,2007,1303,996,3.490903836786363e-05
5435,2096,1373,1096,3.269789091903185e-05
5191,2161,1442,1206,3.273028561382378e-05
4946,2189,1536,1329,2.698413701307454e-05
4741,2169,1642,1448,3.314183859102483e-05
4483,2228,1697,1592,3.075850876965833e-05
4249,2241,1777,1733,2.7680385056671284e-05
4040,2218,1874,1868,2.654881283219037e-05
3839,2175,1964,2022,2.5597509534740727e-05
3646,2147,2026,2181,2.7752221666876957e-05
3441,2124,2092,2343,2.389362779173425e-05
3269,2090,2140,2501,2.272837730821681e-05
3110,2038,2171,2681,2.5770867367417035e-05
2936,2024,2186,2854,2.2436560624833283e-05
2792,1969,2205,3034,2.3390445003216183e-05
2648,1921,2214,3217,1.9103917121749265e-05
2536,1850,2215,3399,2.0650711025343407e-05
2420,1769,2237,3574,2.1981919409480676e-05
2301,1697,2240,3762,2.3087787918296394e-05
2182,1642,2209,3967,2.1784060623588445e-05
2077,1588,2197,4138,2.059971918638122e-05
1983,1520,2196,4301,2.3193501777862285e-05
1882,1473,2168,4477,1.813647254432162e-05
1808,1394,2130,4668,1.921558851634883e-05
1734,1310,2129,4827,2.1128557520872576e-05
1656,1262,2080,5002,1.858045336306206e-05
1592,1193,2040,5175,1.7243078135776922e-05
1536,1135,1992,5337,1.7975548025435074e-05
1481,1085,1943,5491,1.5290610210026955e-05
1437,1014,1910,5639,2.040318143893437e-05
1381,969,1870,5780,1.781240440353615e-05
1335,912,1841,5912,1.7088905028410304e-05
1293,864,1785,6058,1.6031161111002794e-05
1256,814,1740,6190,1.418478658759792e-05
1225,756,1683,6336,1.7461530066572084e-05
1189,720,1626,6465,1.913812241570692e-05
1152,684,1558,6606,1.0028883183568675e-05
1134,619,1511,6736,2.0426338537964396e-05
1099,595,1442,6864,1.1989212233034949e-05
1080,560,1383,6977,8.703569802629818e-06
1067,519,1313,7101,2.3555091433013247e-05
1034,497,1257,7212,1.2310173281076647e-05
1018,461,1203,7318,1.79642576597145e-05
996,430,1171,7403,1.972021304689295e-05
973,402,1116,7509,1.381383372564621e-05
958,382,1060,7600,1.4771339662031748e-05
943,367,1007,7683,1.368996030964584e-05
930,343,963,7764,1.5632153105773846e-05
916,315,932,7837,9.370841689000508e-06
908,296,894,7902,1.4782840079236024e-05
896,282,841,7981,7.962459656871072e-06
890,259,790,8061,1.7067273503057886e-05
878,245,743,8134,1.3796190411954246e-05
869,224,718,8189,1.282170458151559e-05
861,215,678,8246,1.3704308977350203e-05
853,206,642,8299,1.2782446414158568e-05
846,187,619,8348,1.7186264737222014e-05
837,180,600,8383,1.9912385503783357e-05
827,163,577,8433,4.191299281820868e-06
825,147,541,8487,2.2405198005937377e-05
815,144,507,8534,4.840212485328106e-06
813,133,473,8581,5.200897674938694e-06
811,118,454,8617,1.357979760669647e-05
806,115,421,8658,2.062912950967506e-05
799,107,404,8690,3.0979318207164897e-06
798,93,384,8725,9.790100250626566e-06
795,86,369,8750,1.7044195599188696e-05
790,84,352,8774,7.192174913693901e-06
788,72,346,8794,1.8338663771602945e-05
783,68,328,8821,7.787434196181042e-06
781,59,308,8852,4.15717445166869e-06
780,56,280,8884,9.157509157509158e-06
778,52,257,8913,5.0013503645984415e-06
777,46,242,8935,5.318187136368955e-06
776,43,220,8961,1.7572633552014996e-05
773,39,209,8979,3.0948829205791144e-05
768,40,194,8998,6.711769759450172e-06
767,37,192,9004,6.790525858322469e-06
766,32,192,9010,1.3598781549173194e-05
764,32,184,9020,1.422717960391532e-05
762,31,176,9031,2.982581722739203e-05
758,33,159,9050,1.6594480675727253e-05
756,34,147,9063,0.0
756,32,138,9074,0.0
756,28,130,9086,0.0
756,25,124,9095,2.1334698754053597e-05
754,26,117,9103,0.0
754,22,110,9114,2.411381721726549e-05
752,23,102,9123,1.3037129745515229e-05
751,24,95,9130,1.4016399187048848e-05
750,24,87,9139,0.0
750,18,86,9146,3.1007751937984497e-05
748,17,85,9150,0.0
748,17,77,9158,0.0
748,14,70,9168,0.0
748,12,66,9174,2.0256036298817048e-05
747,13,62,9178,0.0
747,13,57,9183,0.0
747,11,56,9186,4.78102887741442e-05
745,13,49,9193,0.0
745,13,46,9196,2.9180040852057192e-05
744,13,45,9198,0.0
744,12,45,9199,0.0
744,11,44,9201,0.0
744,10,43,9203,3.125781445361341e-05
743,9,42,9206,3.204511952829584e-05
742,10,38,9210,3.546602354943964e-05
741,11,34,9214,0.0
741,10,34,9215,0.0
741,7,34,9218,3.969199015638645e-05
740,8,30,9222,0.0
740,6,32,9222,0.0
740,5,30,9225,0.0
740,5,29,9226,0.0
740,5,27,9228,0.0
740,5,24,9231,0.0
740,5,23,9232,0.0
740,4,24,9232,0.0
740,3,24,9233,0.0
740,2,23,9235,0.0
740,2,21,9237,0.0
740,2,19,9239,0.0
740,2,18,9240,0.0
740,1,17,9242,0.0
740,1,17,9242,0.0
740,1,17,9242,7.94912559618442e-05
739,2,15,9244,0.0
739,2,15,9244,0.0
739,2,14,9245,0.0
739,2,14,9245,0.0
739,2,13,9246,0.0
739,1,14,9246,0.0
739,1,14,9246,0.0
739,1,14,9246,0.0
739,1,12,9248,0.0
739,1,10,9250,0.0
739,0,10,9251,0.0
739,0,10,9251,0.0
739,0,10,9251,0.0
739,0,10,9251,0.0
739,0,8,9253,0.0
739,0,8,9253,0.0
739,0,6,9255,0.0
739,0,5,9256,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,4,9257,0.0
739,0,3,9258,0.0
739,0,3,9258,0.0
739,0,3,9258,0.0
739,0,3,9258,0.0
739,0,3,9258,0.0
739,0,3,9258,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,2,9259,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
739,0,0,9261,0.0
