S,E,I,R,Beta
9920,0,80,0,1.2600806451612903e-05
9910,10,75,5,8.072653884964681e-06
9904,14,69,13,7.316616328346327e-06
9899,19,63,19,1.122447834236904e-05
9892,26,55,27,9.190162849685697e-06
9887,28,51,34,1.5865555284518987e-05
9879,34,50,37,1.619597125215103e-05
9871,38,52,39,9.741044084069108e-06
9866,39,56,39,1.266977498479627e-05
9859,38,59,44,1.547239810136484e-05
9850,44,58,48,2.2755119901977945e-05
9837,53,54,56,7.530148833391692e-06
9833,47,62,58,1.3122369375014352e-05
9825,53,58,64,1.7548477669562164e-05
9815,60,56,69,9.096863401499165e-06
9810,56,58,76,1.0545186122535064e-05
9804,60,56,80,2.5499796001631987e-05
9790,63,60,87,1.3619339462036092e-05
9782,68,56,94,3.10336770160937e-05
9765,75,63,97,1.462950771706532e-05
9756,81,58,105,2.827614483041382e-05
9740,86,67,107,3.52447209537528e-05
9717,98,70,115,1.3231597053764389e-05
9708,95,75,122,2.8842192006592503e-05
9687,105,78,130,1.3234760834636957e-05
9677,101,87,135,1.4253491214504352e-05
9665,108,85,142,2.191047137944676e-05
9647,114,88,151,2.238095686836228e-05
9628,119,98,155,1.6957343801666908e-05
9612,117,104,167,2.0007042478952596e-05
9592,123,106,179,1.1802288070247218e-05
9580,125,105,190,1.4912019087384433e-05
9565,136,105,194,1.3939710751001915e-05
9551,132,111,206,1.603530029872821e-05
9534,134,112,220,1.2174473313554497e-05
9521,131,122,226,9.47000676675029e-06
9510,129,124,237,1.4416064583969336e-05
9493,136,125,246,1.3483619509111978e-05
9477,135,128,260,1.8960377756674054e-05
9454,143,137,266,1.2353323584502138e-05
9438,140,147,275,1.513637877274241e-05
9417,146,153,284,1.59633426128938e-05
9394,155,163,288,1.3714536494381612e-05
9373,164,162,301,1.1854380786419622e-05
9355,156,172,317,9.94369383366686e-06
9339,158,181,322,2.8396334743093037e-05
9291,192,181,336,1.3676872586849628e-05
9268,195,185,352,2.391256167691213e-05
9227,219,184,370,1.17801725559676e-05
9207,215,196,382,1.7178588607160036e-05
9176,228,192,404,1.589290903807033e-05
9148,232,203,417,1.6154706081277557e-05
9118,238,214,430,1.1274812274375632e-05
9096,239,225,440,1.3192612137203168e-05
9069,247,226,458,1.317334067137199e-05
9042,251,236,471,1.359006369522267e-05
9013,249,246,492,1.758976870807208e-05
8974,266,247,513,1.4887813557655088e-05
8941,262,259,538,1.5114096313067344e-05
8906,265,263,566,1.451578335278733e-05
8872,271,276,581,1.3068308046157263e-05
8840,267,296,597,1.7961966491378255e-05
8793,284,301,622,1.6624519730849024e-05
8749,300,296,655,1.6990358743701983e-05
8705,310,303,682,1.478608515647659e-05
8666,311,317,706,1.5288727621124946e-05
8624,318,327,731,9.92890901147782e-06
8596,316,328,760,1.418697295395476e-05
8556,324,328,792,1.3540633302546209e-05
8518,338,321,823,1.2800454086965552e-05
8483,343,330,844,1.464604788900439e-05
8442,348,338,872,1.401838370839519e-05
8402,357,350,891,1.1561873023429797e-05
8368,354,357,921,1.3389677094547188e-05
8328,362,361,949,1.2307045484179127e-05
8291,356,384,969,8.794676958951473e-06
8263,352,383,1002,1.5799141095493486e-05
8213,368,385,1034,1.4547731581702116e-05
8167,395,370,1068,8.935101380307698e-06
8140,382,384,1094,1.1197276822276822e-05
8105,380,391,1124,1.3568713701718651e-05
8062,386,396,1156,9.710100258351312e-06
8031,373,406,1190,1.0427573448453745e-05
7997,369,404,1230,1.2071358442584286e-05
7958,369,405,1268,9.308126925618758e-06
7928,366,410,1296,1.1382934212793188e-05
7891,356,432,1321,9.973856761336168e-06
7857,356,432,1355,1.0311635295725916e-05
7822,358,424,1396,1.0553205038522214e-05
7787,358,426,1429,9.0436028266685e-06
7757,341,435,1467,9.187104269188082e-06
7726,339,434,1501,9.543453131505203e-06
7694,334,439,1533,5.921248578160185e-06
7674,323,433,1570,8.426521634191454e-06
7646,322,426,1606,1.0131413645356312e-05
