S,E,I,R,Beta
9950,0,50,0,3.015075376884422e-05
9935,15,48,2,3.564838114410334e-05
9918,30,44,8,3.666428348823993e-05
9902,43,44,11,4.8199629092378034e-05
9881,61,43,15,3.530383658560121e-05
9866,69,47,18,4.313114888441283e-05
9846,81,52,21,5.078204346942921e-05
9820,100,53,27,4.8034431080198286e-05
9795,116,60,29,4.764335545346265e-05
9767,135,61,37,5.371047035265959e-05
9735,153,71,41,2.604223181926691e-05
9717,158,77,48,2.5393974143588226e-05
9698,157,93,52,4.2132620183299073e-05
9660,179,102,59,3.0446961393252957e-05
9630,192,113,65,5.421847287697921e-05
9571,233,120,76,4.005154459652422e-05
9525,255,135,85,4.121707008846117e-05
9472,282,148,98,4.494042184075968e-05
9409,313,168,110,3.922283123048348e-05
9347,338,194,121,5.404457464162381e-05
9249,407,206,138,4.356283072323746e-05
9166,451,232,151,3.762029088008909e-05
9086,489,255,170,3.6686477364443466e-05
9001,522,290,187,3.677752280397964e-05
8905,570,318,207,5.191062896613096e-05
8758,667,338,237,4.5942779619242456e-05
8622,729,387,262,3.026930087505252e-05
8521,764,419,296,3.277036461091914e-05
8404,804,470,322,3.417825351656253e-05
8269,866,501,364,3.596628245504396e-05
8120,920,553,407,3.140060039729554e-05
7979,987,589,445,3.510913941966933e-05
7814,1053,649,484,3.411363508191019e-05
7641,1118,698,543,3.224948803937737e-05
7469,1182,749,600,3.235447057450278e-05
7288,1233,807,672,2.635419769660912e-05
7133,1271,847,749,3.111732206974551e-05
6945,1340,900,815,3.00775937924966e-05
6757,1393,957,893,2.7526699738913893e-05
6579,1453,1009,959,2.304837854656925e-05
6426,1452,1083,1039,3.233056842312179e-05
6201,1537,1131,1131,2.723384936487384e-05
6010,1576,1199,1215,2.6644499922980743e-05
5818,1620,1253,1309,2.6749139980855846e-05
5623,1629,1350,1398,2.5951614071834597e-05
5426,1666,1394,1514,2.723482927463866e-05
5220,1708,1451,1621,2.323671612390451e-05
5044,1721,1497,1738,2.450049451268384e-05
4859,1742,1534,1865,2.186831624429512e-05
4696,1722,1593,1989,2.312609147131135e-05
4523,1740,1627,2110,2.201409690360856e-05
4361,1749,1667,2223,2.242156475836225e-05
4198,1728,1718,2356,2.3155324809585584e-05
4031,1736,1740,2493,2.238399530078672e-05
3874,1717,1786,2623,2.2113137169090637e-05
3721,1691,1819,2769,1.8911135245790836e-05
3593,1661,1837,2909,2.0756503338236616e-05
3456,1634,1869,3041,2.10550304183263e-05
3320,1602,1887,3191,1.851603552524885e-05
3204,1535,1923,3338,1.866491638442067e-05
3089,1479,1952,3480,1.7247875857750133e-05
2985,1436,1932,3647,1.8206976913553275e-05
2880,1409,1915,3796,1.6318537859007832e-05
2790,1355,1908,3947,1.5779626248281147e-05
2706,1312,1876,4106,1.7531915966571954e-05
2617,1277,1844,4262,2.010051084308588e-05
2520,1237,1841,4402,1.6597259943267548e-05
2443,1183,1825,4549,1.5251851810316308e-05
2375,1136,1807,4682,1.4213730230390586e-05
2314,1080,1776,4830,2.092628497122879e-05
2228,1054,1747,4971,1.4387321070540009e-05
2172,1008,1701,5119,1.6240040794982478e-05
2112,978,1664,5246,1.4796401515151516e-05
2060,931,1642,5367,1.478187859938744e-05
2010,883,1593,5514,1.6864828400371025e-05
1956,840,1543,5661,1.5241336625462043e-05
1910,800,1534,5756,1.2969548864481866e-05
1872,752,1490,5886,1.7208742040956806e-05
1824,719,1440,6017,9.518153021442496e-06
1799,671,1407,6123,1.1852118744007272e-05
1769,638,1377,6216,1.3547281861051688e-05
1736,610,1325,6329,1.173810972958873e-05
1709,570,1279,6442,1.3267386796022165e-05
1680,536,1244,6540,1.291915480018374e-05
1653,510,1213,6624,1.0473350559501347e-05
1632,486,1168,6714,1.0492210582863285e-05
1612,451,1144,6793,9.218449044751777e-06
1595,421,1096,6888,8.008603528361898e-06
1581,393,1040,6986,1.2163674402763586e-05
1561,375,1001,7063,6.399750153753997e-06
1551,349,963,7137,1.6737936801567742e-05
1526,338,939,7197,1.2561814595991108e-05
1508,324,890,7278,1.0431258009715972e-05
1494,312,845,7349,1.0297600659046442e-05
1481,291,808,7420,1.587768500010028e-05
1462,278,785,7475,6.970644871783701e-06
1454,261,756,7529,1.091679220977708e-05
1442,245,725,7588,1.2434836673202928e-05
1429,228,694,7649,1.1091773332553548e-05
1418,214,679,7689,1.6617817208165166e-05
1402,214,634,7750,1.2375290819334254e-05
1391,203,605,7801,9.506211715217662e-06
1383,192,566,7859,7.665008469834358e-06
1377,179,540,7904,4.0345356249495685e-06
1374,170,513,7943,9.931021958908267e-06
1367,154,500,7979,1.0241404535479151e-05
1360,151,479,8010,1.2280486307257768e-05
1352,150,453,8045,1.1429392478806642e-05
1345,147,432,8076,3.4421038138510257e-06
1343,133,420,8104,1.7728610431514378e-05
1333,128,400,8139,9.37734433608402e-06
1328,121,384,8167,9.80484437751004e-06
1323,117,361,8199,8.375156772465835e-06
1319,110,345,8226,1.3185219369087254e-05
1313,104,330,8253,6.923769300006924e-06
1310,93,314,8283,1.215539456410755e-05
1305,90,300,8305,1.0217113665389528e-05
1301,89,282,8328,1.0902688057740635e-05
1297,86,264,8353,2.9204925118572e-06
1296,79,249,8376,0.0
1296,74,236,8394,6.539024900606822e-06
1294,69,228,8409,6.77892567585889e-06
1292,68,214,8426,7.233586991117155e-06
1290,63,201,8446,7.713371128851865e-06
1288,58,190,8464,1.2258908139915004e-05
1285,50,190,8475,1.6383370878558264e-05
1281,50,175,8494,0.0
1281,43,167,8509,9.348983531765509e-06
1279,42,150,8529,5.212405525149857e-06
1278,40,142,8540,2.204148206925433e-05
1274,41,133,8552,1.1803448967788388e-05
1272,36,131,8561,6.001248259638005e-06
1271,35,116,8578,0.0
1271,32,109,8588,1.4436368098513776e-05
1269,32,105,8594,0.0
1269,28,103,8600,0.0
1269,25,98,8608,8.041041475691931e-06
1268,23,95,8614,0.0
1268,21,88,8623,0.0
1268,18,84,8630,0.0
1268,16,80,8636,0.0
1268,16,74,8642,2.1314690084406173e-05
1266,18,68,8648,0.0
1266,16,67,8651,2.3578788521845743e-05
1264,17,63,8656,1.2557765722322683e-05
1263,14,62,8661,1.2770413505989323e-05
1262,13,58,8667,1.3661948740368326e-05
1261,13,51,8675,1.554943944270809e-05
1260,12,49,8679,0.0
1260,10,48,8682,1.6534391534391536e-05
1259,11,40,8690,0.0
1259,11,37,8693,0.0
1259,10,33,8698,0.0
1259,10,29,8702,2.7389006052970335e-05
1258,9,29,8704,0.0
1258,9,27,8706,0.0
1258,8,25,8709,0.0
1258,8,24,8710,0.0
1258,8,22,8712,0.0
1258,8,21,8713,0.0
1258,8,20,8714,0.0
1258,7,21,8714,0.0
1258,6,19,8717,8.367500627562547e-05
1256,7,20,8717,0.0
1256,6,19,8719,0.0
1256,6,16,8722,0.0
1256,5,17,8722,0.0
1256,5,16,8723,0.0
1256,5,15,8724,0.0
1256,4,16,8724,0.0
1256,4,13,8727,0.0
1256,4,11,8729,0.0
1256,3,12,8729,0.0
1256,2,13,8729,0.0
1256,1,12,8731,0.0
1256,1,10,8733,0.0
1256,1,10,8733,0.0
1256,1,7,8736,0.0
1256,1,7,8736,0.0
1256,0,8,8736,0.0
1256,0,7,8737,0.0
1256,0,7,8737,0.0
1256,0,5,8739,0.0001592356687898
1255,1,4,8740,0.0
1255,1,4,8740,0.0
1255,0,5,8740,0.0
1255,0,5,8740,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,3,8742,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,2,8743,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,1,8744,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
1255,0,0,8745,0.0
