S,E,I,R,Beta
9910,0,90,0,1.6818028927009755e-05
9895,15,79,11,1.0234039695281468e-05
9887,21,74,18,1.5034757626039108e-05
9876,31,70,23,1.1572065035005496e-05
9868,37,65,30,7.795204390259113e-06
9863,36,66,35,7.680987099014068e-06
9858,38,64,40,1.4265063907486306e-05
9849,41,61,49,1.664477878256759e-05
9839,47,59,55,1.5503849261241583e-05
9830,47,64,59,1.5895218718209562e-05
9820,52,65,63,2.819990600031333e-05
9802,67,63,68,2.1051745189676224e-05
9789,75,67,69,1.2197669330332707e-05
9781,75,70,74,2.775059517723867e-05
9762,84,73,81,1.8242388012786512e-05
9749,89,76,86,1.889532529652164e-05
9735,98,72,95,1.2840267077555214e-05
9726,98,72,104,1.5708181963579867e-05
9715,100,76,109,6.771947883089091e-06
9710,97,78,115,1.7164435290078956e-05
9697,103,80,120,1.6757760131999586e-05
9684,111,80,125,1.678025609252375e-05
9671,113,87,129,1.9016445659912262e-05
9655,114,92,139,1.4635354513318173e-05
9642,115,95,148,2.1834299501086256e-05
9622,130,92,156,1.016691820375408e-05
9613,123,102,162,1.6317772297725913e-05
9597,126,100,177,1.1461915181827654e-05
9586,127,107,180,2.144872487330628e-05
9564,140,112,184,1.400340562824879e-05
9549,140,117,194,1.7006300386759072e-05
9530,147,120,203,8.744316194473592e-06
9520,138,130,212,1.4544279250161604e-05
9502,142,129,227,1.631643440222295e-05
9482,150,126,242,1.171810916590499e-05
9468,153,130,249,1.0561892691170258e-05
9455,158,125,262,1.6922263352723426e-05
9435,165,128,272,1.738871224165342e-05
9414,177,128,281,1.7427501593371575e-05
9393,175,133,299,1.9211234730070145e-05
9369,182,139,310,2.0732693384197543e-05
9342,191,143,324,1.8713891546261488e-05
9317,194,152,337,1.9771442128988888e-05
9289,205,159,347,1.760383384418305e-05
9263,209,170,358,1.6510976624267327e-05
9237,217,178,368,1.5813296062610923e-05
9211,222,178,389,1.3418250528496095e-05
9189,222,185,404,1.764742215280903e-05
9159,230,195,416,1.5117538864672831e-05
9132,238,198,432,1.603861656424074e-05
9103,247,196,454,1.0649102000461834e-05
9084,238,208,470,1.6406699861125225e-05
9053,248,209,490,1.427003235069186e-05
9026,250,220,504,1.51078701931793e-05
8996,250,235,519,1.3717680671314911e-05
8967,252,241,540,1.388215989749413e-05
8937,259,242,562,1.3871203104930105e-05
8907,279,232,582,1.693747265807985e-05
8872,291,231,606,1.4150262121407296e-05
8843,292,236,629,1.3416721451612594e-05
8815,287,252,646,1.2604777210562804e-05
8787,296,257,660,1.461302711513604e-05
8754,303,261,682,1.83824012142889e-05
8712,318,272,698,1.7302031005239562e-05
8671,322,284,723,1.4618909396872528e-05
8635,329,290,746,1.317812431363936e-05
8602,334,292,772,1.0351208543409785e-05
8576,325,302,797,1.351376396164871e-05
8541,316,316,827,1.1485922704927388e-05
8510,321,318,851,1.2563835369413712e-05
8476,324,315,885,8.988966044180768e-06
8452,316,322,910,1.4330100854514935e-05
8413,327,317,943,6.7493562801447816e-06
8395,314,321,970,1.224582946012591e-05
8362,323,326,989,1.2105596013517184e-05
8329,314,344,1013,1.2215654465903666e-05
8294,325,334,1047,1.1551529205875683e-05
8262,323,344,1071,1.055547111178666e-05
8232,325,350,1093,1.2841871442454532e-05
8195,331,355,1119,1.3405632084146122e-05
8156,330,369,1145,9.303673223098095e-06
8128,334,361,1177,8.520186707963444e-06
8103,321,373,1203,7.60979864141934e-06
8080,314,369,1237,8.720384233545307e-06
8054,309,371,1266,1.2048055678081309e-05
8018,326,362,1294,1.1024917692098854e-05
7986,323,366,1325,1.1974507300343908e-05
7951,320,381,1348,1.1223600194234305e-05
7917,323,373,1387,9.8203851555058e-06
7888,321,384,1407,1.0894713488843812e-05
7855,316,388,1441,1.0171471319731998e-05
7824,324,387,1465,9.247369783822916e-06
7796,321,385,1498,8.66245094054227e-06
7770,317,386,1527,9.669180653636612e-06
7741,314,396,1549,1.4027368374351967e-05
7698,315,408,1579,1.082532259461332e-05
7664,307,420,1609,9.63067899393578e-06
7633,307,418,1642,1.0342901666586222e-05
7600,307,419,1674,8.792865217937445e-06
7572,317,403,1708,8.192649161924762e-06
7547,316,401,1736,6.939058871966764e-06
7526,312,393,1769,1.3185841246528574e-05
7487,317,392,1804,6.814532945540979e-06
7467,300,396,1837,8.45470913771436e-06
7442,293,402,1863,8.690757446307832e-06
7416,283,408,1893,9.25397127567316e-06
7388,274,413,1925,9.832055384623452e-06
7358,281,399,1962,9.877915773396524e-06
7329,283,399,1989,7.523242544894095e-06
7307,281,386,2026,7.800029923751162e-06
7285,273,386,2056,9.601672824776584e-06
7258,271,389,2082,4.6044396715688605e-06
7245,262,391,2102,5.648131968603447e-06
7229,253,376,2142,6.6222631657949804e-06
7211,235,382,2172,8.712692432518383e-06
7187,237,384,2192,1.0870321413663558e-05
7157,240,392,2211,8.910927791544171e-06
7132,236,386,2246,9.444407312586636e-06
7106,241,379,2274,4.827018232019172e-06
7093,225,381,2301,8.510849297651412e-06
7070,220,375,2335,4.903347477604903e-06
7057,204,376,2363,7.160537748847531e-06
7038,204,371,2387,8.042593575576253e-06
7017,209,356,2418,2.401871538302645e-06
7011,191,356,2442,1.0417017239362224e-05
6985,197,349,2469,4.512329941565328e-06
6974,188,335,2503,5.992406764571179e-06
6960,185,325,2530,7.515473032714412e-06
6943,174,320,2563,8.551778769984157e-06
6924,173,313,2590,5.99849022615231e-06
6911,167,303,2619,9.07340046694584e-06
6892,164,301,2643,8.194777323797826e-06
6875,162,303,2660,7.200720072007201e-06
6860,162,290,2688,6.031969438021514e-06
6848,162,274,2716,6.395388498533324e-06
6836,153,270,2741,5.417939882539064e-06
6826,148,259,2767,1.1312639498985824e-05
6806,151,262,2781,6.729580769549993e-06
6794,145,267,2794,6.063953764006355e-06
6783,138,268,2811,9.901839761827747e-06
6765,139,263,2833,5.0584674529773295e-06
6756,134,255,2855,6.385028848721253e-06
6745,134,242,2879,7.964271054775806e-06
6732,134,245,2889,6.063031273115307e-06
6722,130,233,2915,7.0232520721786e-06
6711,132,224,2933,7.982629797560509e-06
6699,131,223,2947,6.024592386120142e-06
6690,130,216,2964,6.228201295465869e-06
6681,123,216,2980,7.6225005127863985e-06
