S,E,I,R,Beta
9950,0,50,0,1.0050251256281408e-05
9945,5,43,7,2.338442830918891e-06
9944,5,41,10,1.4716559072268116e-05
9938,11,37,14,2.44760759954964e-05
9929,19,36,16,1.1190564116337105e-05
9925,23,32,20,6.297229219143577e-06
9923,21,36,20,8.397997917296517e-06
9920,23,35,22,2.304147465437788e-05
9912,31,33,24,7.478149671519617e-06
9912,25,35,28,2.0177562550443908e-05
9905,29,34,32,8.908156902336906e-06
9902,28,37,33,2.183561060555607e-05
9894,34,37,35,2.185326624380597e-05
9886,39,37,38,3.007255687814053e-05
9875,47,37,41,1.9158398905234347e-05
9868,52,36,44,2.8149349187046795e-05
9858,58,36,48,1.9724532810351435e-05
9851,62,37,50,1.9205074529407084e-05
9844,64,40,52,1.7777326290125963e-05
9837,59,49,55,1.4522429892969691e-05
9830,59,52,59,1.7607011503247515e-05
9821,59,57,63,1.0718171051291808e-05
9815,58,57,70,1.4299630890777632e-05
9807,62,55,76,1.483170648052875e-05
9799,66,52,83,1.3737665538869744e-05
9792,67,57,84,1.4333218667583992e-05
9784,67,59,90,1.385866929057472e-05
9776,69,58,97,1.5872791918279813e-05
9767,70,61,102,1.8462974183726733e-05
9756,77,61,106,1.8483791395291e-05
9745,79,67,109,1.991070813199268e-05
9732,84,68,116,1.0577597253451318e-05
9725,81,74,120,1.5285208087264644e-05
9714,81,78,127,2.243655733464257e-05
9697,89,78,136,9.254778771124033e-06
9690,82,86,142,2.6399788801689588e-05
9668,99,82,151,2.7750587807905384e-05
9646,107,86,161,2.41092825559697e-05
9626,120,85,169,2.199924224832256e-05
9608,121,95,176,1.7529251939173497e-05
9592,129,96,183,1.1945718654434253e-05
9581,127,101,191,1.8601171253749944e-05
9563,130,107,200,2.540945876875536e-05
9537,144,108,211,1.5534040908896734e-05
9521,145,114,220,1.566251517881986e-05
9504,148,117,231,1.3489596822930157e-05
9489,150,119,242,2.3025334066601663e-05
9463,159,125,253,2.1134946634259747e-05
9438,166,129,267,1.9712493285431976e-05
9414,181,129,276,1.893930036577553e-05
9391,184,142,283,1.574777169030582e-05
9370,188,147,295,1.66982481359673e-05
9347,189,162,302,1.1887355420039704e-05
9329,190,170,311,1.1980352222355336e-05
9310,195,166,329,1.0352904636807164e-05
9294,193,168,345,1.0247266541650015e-05
9278,195,163,364,1.8514673540018805e-05
9250,200,172,378,1.257071024512885e-05
9230,200,173,397,1.189887211217505e-05
9211,207,169,413,1.3490430466788166e-05
9190,203,181,426,1.1422456549576468e-05
9171,198,194,437,8.43087859872053e-06
9156,191,202,451,1.351707909978416e-05
9131,199,205,465,1.3355735353432824e-05
9106,202,202,490,1.4134951821560368e-05
9080,206,209,505,1.4227599435111607e-05
9053,217,209,521,1.2684473200614986e-05
9029,212,226,533,1.2741637810124111e-05
9003,215,232,550,1.579933125739696e-05
8970,225,241,564,1.4802684836962304e-05
8938,235,241,586,1.3462961535854652e-05
8909,243,239,609,1.3150164071779232e-05
8881,246,241,632,1.4016589100419985e-05
8851,253,245,651,1.4756778318603456e-05
8819,263,250,668,1.7689080394602562e-05
8780,271,256,693,1.2457289293849658e-05
8752,267,265,716,1.6384395157117725e-05
8714,274,276,736,1.1642101831801566e-05
8686,268,287,759,7.621700505679772e-06
8667,261,287,785,7.236387450656883e-06
8649,256,280,815,1.1974959945823627e-05
8620,250,295,835,8.651539580793582e-06
8598,250,296,856,1.5324116859357614e-05
8559,263,291,887,1.2847953702398834e-05
8527,268,301,904,1.2857341561512444e-05
