S,E,I,R,Beta
9900,0,100,0,3.838383838383838e-05
9862,38,92,8,3.637149180429051e-05
9829,64,94,13,3.679948394135461e-05
9795,91,95,19,3.546385105182558e-05
9762,116,96,26,4.3749573174895856e-05
9721,140,105,34,6.564090506071783e-05
9654,191,113,42,6.416708375271106e-05
9584,245,120,51,4.956176961602671e-05
9527,279,133,61,6.945041832038898e-05
9439,337,151,73,6.524992475210291e-05
9346,385,184,85,5.466184091776068e-05
9252,450,199,99,7.223753875299542e-05
9119,533,234,114,7.31074313703988e-05
8963,639,263,135,6.066342025454032e-05
8820,716,307,157,5.539675153449002e-05
8670,786,364,180,6.400750345387024e-05
8468,922,399,211,4.853891933423545e-05
8304,999,451,246,4.779573544553102e-05
8125,1073,522,280,5.210727969348659e-05
7904,1189,590,317,4.567522129966376e-05
7691,1290,641,378,4.6450954384554266e-05
7462,1382,718,438,3.788927968559737e-05
7259,1446,807,488,3.8921047119560846e-05
7031,1510,907,552,4.061396395894885e-05
6772,1615,992,621,3.5428138635367645e-05
6534,1701,1083,682,3.716620018139367e-05
6271,1783,1183,763,3.5316669886055215e-05
6009,1859,1282,850,3.647674613924148e-05
5728,1952,1344,976,3.234424880287311e-05
5479,2006,1419,1096,3.228419973964272e-05
5228,2048,1511,1213,3.215390123030447e-05
4974,2088,1612,1326,3.442217147030564e-05
4698,2149,1707,1446,2.9428319969633963e-05
4462,2170,1785,1583,2.975641175340598e-05
4225,2163,1899,1713,2.6797037369403397e-05
4010,2159,1964,1867,2.463291872152612e-05
3816,2106,2022,2056,2.773475003473324e-05
3602,2079,2100,2219,2.6440337378704957e-05
3402,2066,2117,2415,2.374329251986314e-05
3231,2042,2147,2580,2.3929800919913443e-05
3065,2006,2163,2766,2.4737559383340915e-05
2901,1957,2232,2910,2.5019181372385496e-05
2739,1928,2256,3077,2.2171212250679053e-05
2602,1885,2270,3243,2.471836303487321e-05
2456,1836,2278,3430,2.0912395295032783e-05
2339,1770,2286,3605,2.132054998041876e-05
2225,1702,2293,3780,2.1756493872410903e-05
2114,1641,2291,3954,2.1473521289963977e-05
2010,1604,2241,4145,1.7760372612617413e-05
1930,1538,2212,4320,1.827057313382492e-05
1852,1477,2185,4486,2.0263825118246832e-05
1770,1414,2184,4632,2.17296827466319e-05
1686,1353,2165,4796,1.7807292223144548e-05
1621,1269,2117,4993,1.894128696428577e-05
