S,E,I,R,Beta
9940,0,60,0,3.856472166331321e-05
9917,23,55,5,4.5834975753297824e-05
9892,45,52,11,5.832218731531308e-05
9862,71,51,16,6.75995403231258e-05
9828,101,52,19,3.913465451926991e-05
9808,113,55,24,4.634435711107816e-05
9783,128,61,28,4.356838476916297e-05
9757,140,70,33,3.806790729000425e-05
9731,154,78,37,7.377954146014983e-05
9675,196,83,46,5.1056940942062826e-05
9634,217,92,57,5.302777301405349e-05
9587,233,113,67,7.661554963349152e-05
9504,298,119,79,5.305152363975893e-05
9444,321,148,87,6.65373124077063e-05
9351,384,166,99,5.991241191909119e-05
9258,442,188,112,5.4581891222312615e-05
9163,495,215,127,4.974505658500187e-05
9065,542,245,148,5.4932066593874175e-05
8943,616,280,161,5.071803964792895e-05
8816,683,320,181,5.494271778584392e-05
8661,790,334,215,4.874214162599636e-05
8520,858,379,243,5.109814560184325e-05
8355,928,449,268,4.1317963051078335e-05
8200,983,510,307,4.495456719273075e-05
8012,1070,571,347,5.311647240173015e-05
7769,1186,646,399,4.3835406814492944e-05
7549,1303,699,449,4.3208406081696864e-05
7321,1400,777,502,4.254259137471814e-05
7079,1498,858,565,4.2806936435980086e-05
6819,1609,932,640,4.1854777140620095e-05
6553,1709,1037,701,4.032103193587602e-05
6279,1809,1133,779,3.5703708139334985e-05
6025,1879,1222,874,3.667207692986805e-05
5755,1949,1323,973,3.1784120154481334e-05
5513,2013,1397,1077,3.4018635720268655e-05
5251,2075,1481,1193,3.291871610320583e-05
4995,2115,1591,1299,3.34715608128556e-05
4729,2175,1662,1434,2.951804914195357e-05
4497,2178,1771,1554,2.8628157525683413e-05
4269,2193,1837,1701,2.614078047189337e-05
4064,2149,1919,1868,2.8594084025062262e-05
3841,2158,1969,2032,2.6048109138668364e-05
3644,2144,2032,2180,2.809061600560084e-05
3436,2140,2087,2337,2.844818497790803e-05
3232,2112,2139,2517,2.2565370141502228e-05
3076,2033,2196,2695,2.4722808463668426e-05
2909,1973,2212,2906,2.533137478810227e-05
2746,1942,2232,3080,2.1863016130337518e-05
