S,E,I,R,Beta
9910,0,90,0,5.606009642336585e-06
9905,5,85,5,1.0689788282804288e-05
9896,14,78,12,6.477623696702112e-06
9891,17,76,16,1.4633185937242256e-05
9880,27,72,21,1.9680611785874945e-05
9866,40,64,30,1.4253496857895803e-05
9857,44,67,32,1.6656092571534132e-05
9846,49,62,43,1.4743173910479448e-05
9837,53,62,48,9.83777508878592e-06
9831,54,66,49,1.3870779815241213e-05
9822,59,68,51,1.1977912728927856e-05
9814,64,67,55,1.5208246519592784e-05
9804,69,64,63,2.390605875152999e-05
9789,77,68,66,1.952972424029373e-05
9776,80,73,71,8.407506221554603e-06
9770,73,78,79,1.70590242238144e-05
9757,73,83,87,2.46965107534782e-05
9737,85,85,93,2.537319744576479e-05
9716,99,88,97,2.1052434597103182e-05
9698,108,92,102,2.465770620567217e-05
9676,119,94,111,1.6491780496600494e-05
9661,122,101,116,1.4347775736066517e-05
9647,119,115,119,2.1633217805941026e-05
9623,129,115,133,1.8976275137916857e-05
9602,137,118,143,1.5886520816637776e-05
9584,141,121,154,2.242028725561887e-05
9558,153,122,167,1.7151540722903138e-05
9538,162,124,176,2.1137859428161715e-05
9513,173,129,185,2.444635125984271e-05
9483,183,142,192,2.1535943489684284e-05
9454,191,153,202,1.797489322222084e-05
9428,198,159,215,2.401517759223829e-05
9392,221,156,231,1.911064517538112e-05
9364,223,175,238,1.7086715079026058e-05
9336,224,193,247,1.6094587334780737e-05
9307,232,198,263,1.845032467144856e-05
9273,237,213,277,1.772018212296895e-05
9238,240,238,284,1.500925115662199e-05
9205,254,232,309,2.013523384966941e-05
9162,267,238,333,1.926114257097731e-05
9120,286,237,357,2.035679917092309e-05
9076,303,249,372,1.9027188524923848e-05
9033,320,270,377,1.5990749966173413e-05
8994,329,281,396,1.266166372678662e-05
8962,324,299,415,1.4554204709740644e-05
8923,340,298,439,1.617116463223387e-05
8880,349,314,457,1.1117805703792963e-05
8849,345,324,482,1.7439370285266242e-05
8799,362,327,512,1.1816744535537643e-05
8765,366,335,534,1.2600999565776366e-05
8728,361,359,552,1.2765881394749138e-05
8688,364,361,587,1.3710125852578524e-05
8645,373,363,619,1.338374544116171e-05
8603,380,373,644,1.2465256991528923e-05
8563,388,376,673,1.149179672067604e-05
8526,377,387,710,1.1516680092691091e-05
