S,E,I,R,Beta
9940,0,60,0,3.856472166331321e-05
9917,23,53,7,2.473359068951543e-05
9904,33,51,12,2.1777693306724956e-05
9893,40,52,15,5.83162920168884e-05
9863,59,57,21,6.93714413784639e-05
9824,94,55,27,5.1821143026354754e-05
9796,116,56,32,5.833284722627312e-05
9764,136,62,38,4.625285776585482e-05
9736,156,64,44,4.814605587510271e-05
9706,162,81,51,5.596639980869667e-05
9662,189,92,57,6.637387164418205e-05
9603,226,110,61,5.68004316832808e-05
9543,269,118,70,6.660308292350236e-05
9468,315,137,80,7.169751972838204e-05
9375,377,152,96,5.052631578947368e-05
9303,420,167,110,4.891860908946377e-05
9227,458,193,122,6.850811231511935e-05
9105,529,223,143,5.713117761639862e-05
8989,595,259,157,5.497925177533588e-05
8861,668,285,186,5.741698790481451e-05
8716,741,333,210,4.926909470277988e-05
8573,814,372,241,5.2051389144965e-05
8407,880,434,279,5.180015117970048e-05
8218,994,474,314,5.596442100442273e-05
8000,1115,545,340,4.472477064220184e-05
7805,1200,610,385,4.7678558301215067e-05
7578,1307,676,439,4.35314933761855e-05
7355,1395,753,497,4.243167822704198e-05
7120,1488,825,567,4.5965270684371806e-05
6850,1597,924,629,4.107814326792429e-05
6590,1684,1033,693,4.113128666009545e-05
6310,1790,1136,764,3.836409901564697e-05
6035,1892,1213,860,3.469729682103093e-05
5781,1976,1277,966,3.4135531878319834e-05
5529,2018,1379,1074,3.357601182819941e-05
5273,2076,1470,1181,3.0704487370521886e-05
5035,2098,1552,1315,2.687373949364756e-05
4825,2087,1651,1437,3.263840724572641e-05
4565,2127,1737,1571,2.837539512737715e-05
4340,2144,1793,1723,3.1355938737692154e-05
4096,2188,1862,1854,2.8321361439312567e-05
3880,2185,1931,2004,2.6961085277111908e-05
3678,2156,1996,2170,2.4791290029760445e-05
3496,2148,2014,2342,2.726907073824192e-05
3304,2114,2069,2513,2.3844437136701475e-05
3141,2080,2094,2685,2.5542574454323947e-05
2973,2022,2151,2854,2.580171801912236e-05
2808,1981,2189,3022,2.4240602130049365e-05
2659,1948,2198,3195,2.172989838962632e-05
2532,1883,2215,3370,2.1218248406848323e-05
2413,1810,2234,3543,1.8550666135870277e-05
2313,1731,2249,3707,1.8262428014795256e-05
2218,1664,2226,3892,2.207698670600826e-05
2109,1608,2223,4060,2.1116364606669315e-05
2010,1536,2214,4240,2.089821893243808e-05
1917,1460,2223,4400,2.158868809062368e-05
1825,1414,2185,4576,1.5798877778126078e-05
1762,1345,2148,4745,1.770250075565899e-05
1695,1298,2101,4906,2.077954169878369e-05
1621,1253,2053,5073,1.893078334680023e-05
1558,1183,2016,5243,2.10128980989058e-05
1492,1134,1982,5392,1.8599026628395506e-05
1437,1092,1914,5557,1.4179662873061475e-05
1398,1016,1894,5692,1.548448303731534e-05
1357,954,1853,5836,1.4714532111682504e-05
1320,876,1823,5981,1.4960355059093405e-05
1284,831,1744,6141,1.6076481179799364e-05
1248,788,1695,6269,1.7963845397473716e-05
1210,732,1645,6413,1.557436760531538e-05
1179,708,1569,6544,2.0542195020031344e-05
1141,680,1522,6657,1.0940906436823175e-05
1122,631,1465,6782,1.4600938110273585e-05
1098,602,1412,6888,1.9995149563718738e-05
1067,566,1367,7000,1.8511040464448865e-05
1040,532,1328,7100,1.230885078776645e-05
1023,507,1261,7209,1.3178263926518e-05
1006,457,1227,7310,1.6202702286687373e-05
986,430,1182,7402,1.1154470540185266e-05
973,401,1146,7480,1.5245843713959274e-05
956,377,1106,7561,9.457731506351812e-06
946,339,1084,7631,1.0726851454561058e-05
935,318,1029,7718,1.8708782214184377e-05
917,303,991,7789,1.1004162874815545e-05
907,283,951,7859,3.47803101708061e-06
904,254,900,7942,1.720747295968535e-05
890,241,847,8022,1.3265590385100089e-05
880,228,807,8085,8.448800270361608e-06
874,214,761,8151,1.202801324284258e-05
866,201,722,8211,1.439419626006794e-05
857,192,685,8266,8.517234624262195e-06
852,177,650,8321,9.028530155290718e-06
847,161,616,8376,1.916619390055045e-05
837,152,586,8425,8.155243209740622e-06
833,140,561,8466,1.2839360343067709e-05
827,134,520,8519,9.301460329271696e-06
823,120,505,8552,1.44364375684227e-05
817,112,480,8591,1.5299877600979193e-05
811,107,450,8632,1.3700506918755994e-05
806,104,431,8659,2.878642202046139e-06
805,95,407,8693,1.2208707860881776e-05
801,93,384,8722,1.6255722014148982e-05
796,90,365,8749,1.3767467474358093e-05
792,82,350,8776,7.215007215007215e-06
790,78,337,8795,3.756150696765954e-06
789,74,315,8822,1.207073450419458e-05
786,69,301,8844,4.226792794163645e-06
785,62,283,8870,1.3504084985708176e-05
782,55,262,8901,4.880810605025282e-06
781,49,247,8923,5.18384506523869e-06
780,43,237,8940,1.0818998160770311e-05
778,40,223,8959,0.0
778,37,205,8980,0.0
778,29,197,8996,2.6098417131001005e-05
774,27,193,9006,0.0
774,24,178,9024,1.451673779868188e-05
772,23,162,9043,2.398771828823642e-05
769,23,152,9056,0.0
769,19,144,9068,1.8060973847709867e-05
767,19,135,9079,0.0
767,18,125,9090,2.0860495436766624e-05
765,19,114,9102,1.1466574934067194e-05
764,19,109,9108,1.200826168403862e-05
763,18,102,9117,0.0
763,15,96,9126,1.3652249890782e-05
762,15,90,9133,0.0
762,13,86,9139,0.0
762,12,78,9148,0.0
762,11,77,9150,3.4086648259876604e-05
760,12,73,9155,0.0
760,7,73,9160,0.0
760,7,66,9167,1.9936204146730465e-05
759,8,64,9169,0.0
759,5,62,9174,0.0
759,5,60,9176,2.195871761089153e-05
758,5,54,9183,0.0
758,4,51,9187,0.0
758,4,49,9189,0.0
758,3,44,9195,2.998320940273447e-05
757,4,36,9203,0.0
757,2,37,9204,0.0
757,2,36,9205,0.0
757,2,35,9206,0.0
757,2,33,9208,0.0
757,2,27,9214,0.0
757,1,25,9217,0.0
757,1,23,9219,0.0
757,1,21,9221,0.0
757,0,21,9222,0.0
757,0,21,9222,0.0
757,0,20,9223,0.0
757,0,18,9225,0.0
757,0,18,9225,0.0
757,0,17,9226,0.0
757,0,17,9226,0.0
757,0,15,9228,0.0
757,0,12,9231,0.0
757,0,11,9232,0.0
757,0,10,9233,0.0
757,0,10,9233,0.0
757,0,10,9233,0.0
757,0,10,9233,0.0
757,0,9,9234,0.0
757,0,9,9234,0.0
757,0,7,9236,0.0
757,0,7,9236,0.0
757,0,6,9237,0.0
757,0,6,9237,0.0
757,0,6,9237,0.0
757,0,4,9239,0.0
757,0,4,9239,0.0
757,0,4,9239,0.0
757,0,3,9240,0.0
757,0,3,9240,0.0
757,0,3,9240,0.0
757,0,3,9240,0.0
757,0,2,9241,0.0
757,0,1,9242,0.0
757,0,1,9242,0.0
757,0,1,9242,0.0
757,0,1,9242,0.0
757,0,1,9242,0.0
757,0,1,9242,0.0
757,0,1,9242,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
757,0,0,9243,0.0
