S,E,I,R,Beta
9920,0,80,0,3.0241935483870968e-05
9896,24,74,6,3.823548690161463e-05
9868,50,71,11,2.569123700451595e-05
9850,65,69,16,2.6484219819024497e-05
9832,74,73,21,4.0404828516334696e-05
9803,103,63,31,3.56223961242833e-05
9781,113,69,37,5.482383028912903e-05
9744,140,74,42,7.489016109705765e-05
9690,182,80,48,4.901960784313725e-05
9652,195,98,55,5.1802735184417735e-05
9603,224,107,66,4.7687589840013e-05
9554,251,117,78,4.4730000769356015e-05
9504,285,126,85,4.509379509379509e-05
9450,320,133,97,3.739507498905995e-05
9403,333,155,109,4.459798348502365e-05
9338,363,180,119,4.997501249375313e-05
9254,414,202,130,5.082094550496761e-05
9159,471,228,142,4.884467966509789e-05
9057,521,258,164,5.007048383493687e-05
8940,584,288,188,5.903554561272682e-05
8788,679,324,209,5.900301758289924e-05
8620,776,372,232,4.989646483546641e-05
8460,858,411,271,4.687868486594997e-05
8297,925,481,297,5.262027679769032e-05
8087,1040,544,329,4.978033008677689e-05
7868,1148,607,377,4.522730489652579e-05
7652,1277,654,417,4.476053910872176e-05
7428,1361,728,483,4.123837928361353e-05
7205,1432,823,540,4.283511096233124e-05
6951,1541,904,604,4.3923138327330506e-05
6675,1649,992,684,4.092666425033224e-05
6404,1748,1087,761,3.893036033711681e-05
6133,1838,1195,834,3.3156249850762766e-05
5890,1900,1275,935,3.155897333466493e-05
5653,1938,1390,1019,3.0543405360622166e-05
5413,1974,1500,1113,2.968163064228093e-05
5172,1994,1601,1233,3.115802043676299e-05
4914,2056,1674,1356,2.941878688593145e-05
4672,2078,1744,1506,3.325982625361317e-05
4401,2135,1828,1636,2.6848881072881287e-05
4185,2132,1896,1787,2.898638396120361e-05
3955,2153,1956,1936,2.6370285341999334e-05
3751,2124,2013,2112,2.688470026141729e-05
3548,2129,2059,2264,2.860924048352628e-05
3339,2094,2118,2449,2.4604065440026743e-05
3165,2068,2146,2621,2.5176344836420013e-05
2994,2034,2187,2785,2.5199003402323623e-05
2829,1983,2231,2957,2.645964136253527e-05
2662,1946,2253,3139,2.451026980304748e-05
