S,E,I,R,Beta
9940,0,60,0,3.856472166331321e-05
9917,23,57,3,5.6610215667231e-05
9885,53,55,7,4.414401986480894e-05
9861,71,58,10,4.021414908608975e-05
9838,85,60,17,4.065867046147591e-05
9814,100,66,20,4.0140553692622166e-05
9788,116,71,25,5.1802437016870327e-05
9752,141,75,32,0.0001312551271534
9656,228,80,36,9.838442419221208e-05
9580,278,102,40,7.061279626673216e-05
9511,317,127,45,6.209138693117045e-05
9436,355,155,54,9.161891999070137e-05
9302,453,179,66,7.92765176948791e-05
9170,560,188,82,7.71479616696443e-05
9037,630,236,97,8.205437907810265e-05
8862,746,283,109,7.575920693667249e-05
8672,865,338,125,8.085602305727199e-05
8435,1013,402,150,6.841901930772928e-05
8203,1139,475,183,6.493131524410196e-05
7950,1251,593,206,6.660515235398306e-05
7636,1434,679,251,6.152547694781173e-05
7317,1615,753,315,5.826087477342237e-05
6996,1773,850,381,5.263511922779403e-05
6683,1902,982,433,5.378878773481549e-05
6330,2055,1107,508,4.495305616563275e-05
6015,2154,1226,605,4.6376717260681904e-05
5673,2268,1354,705,4.478442418556791e-05
5329,2394,1478,799,4.227893891797912e-05
4996,2486,1604,914,4.1928804889297975e-05
4660,2561,1724,1055,3.796441054340141e-05
4355,2602,1820,1223,3.4695499678278096e-05
4080,2602,1956,1362,3.345663418741729e-05
3813,2616,2048,1523,3.137395915289798e-05
3568,2616,2127,1689,3.333712823172493e-05
3315,2584,2254,1847,2.9978546602587523e-05
3091,2542,2339,2028,3.457886879795138e-05
2841,2516,2422,2221,3.0809914165323094e-05
2629,2473,2490,2408,2.764958655466293e-05
2448,2395,2558,2599,3.066120897146974e-05
2256,2360,2586,2798,2.5882685272032164e-05
2105,2276,2632,2987,2.3283685536679927e-05
1976,2176,2640,3208,2.7603974972396027e-05
1832,2091,2646,3431,2.227965421976651e-05
1724,1996,2616,3664,2.549898181456963e-05
1609,1909,2598,3884,2.2008611108320164e-05
1517,1805,2598,4080,2.385080963349425e-05
1423,1709,2572,4296,2.3770777572189397e-05
1336,1617,2538,4509,2.1823964364415374e-05
1262,1532,2505,4701,2.7203912302178528e-05
1176,1461,2448,4915,1.8410141834511585e-05
1123,1357,2417,5103,2.4315742121975868e-05
1057,1286,2376,5281,1.99089603063113e-05
1007,1222,2309,5462,2.580464251323456e-05
947,1169,2222,5662,1.758359574077788e-05
910,1066,2159,5865,2.13774183204475e-05
868,999,2100,6033,1.6458196181698484e-05
838,925,2033,6204,1.760920938171718e-05
808,850,1974,6368,1.253924784575722e-05
788,800,1892,6520,2.213434069177193e-05
755,749,1808,6688,1.8314481626912032e-05
