S,E,I,R,Beta
99100,0,900,0,1.0987778898979709e-06
99002,98,834,66,1.1505714319072206e-06
98907,183,764,146,1.0189909744925649e-06
98830,238,726,206,9.198531914306476e-07
98764,285,689,262,1.3960652356890237e-06
98669,353,664,314,1.3279155194188871e-06
98582,409,635,374,1.1341930942976129e-06
98511,435,627,427,1.3761527971268909e-06
98426,488,596,490,1.329653579556992e-06
98348,522,582,548,1.6597209963581178e-06
98253,572,580,595,1.7021503598907394e-06
98156,604,601,639,1.9155218908892966e-06
98043,661,606,690,1.699934382532834e-06
97942,705,616,737,1.889536001561486e-06
97828,733,658,781,2.2059683436707287e-06
97686,797,694,823,2.065076946832116e-06
97546,870,701,883,2.00351724032435e-06
97409,903,753,935,2.1677193943686493e-06
97250,977,772,1001,2.091186381981166e-06
97093,1042,813,1052,2.1916320220950966e-06
96920,1116,861,1103,2.133061835305577e-06
96742,1168,909,1181,1.887683341528836e-06
96576,1224,935,1265,1.8937179064649537e-06
96405,1273,987,1335,1.73407242653011e-06
96240,1296,1054,1410,1.8040761473924295e-06
96057,1342,1086,1515,1.9172164716272764e-06
95857,1414,1131,1598,1.9093427989509903e-06
95650,1478,1186,1686,1.895259998818768e-06
95435,1534,1244,1787,1.6088120447630471e-06
95244,1567,1301,1888,1.8400089017693816e-06
95016,1657,1330,1997,1.9782976005307533e-06
94766,1758,1364,2112,2.0423821528477955e-06
94502,1849,1409,2240,1.9301058648797623e-06
94245,1908,1485,2362,1.7505773779316145e-06
94000,1966,1548,2486,1.8623893562042996e-06
93729,2040,1615,2616,1.8959871366191189e-06
93442,2125,1689,2744,1.91986571736847e-06
93139,2216,1770,2875,1.88042863824878e-06
92829,2277,1888,3006,1.8258467227238128e-06
92509,2403,1960,3128,1.6655853230827403e-06
92207,2449,2031,3313,1.5645656989624906e-06
91914,2520,2113,3453,1.68885622943013e-06
91586,2584,2193,3637,1.3990672692354796e-06
91305,2617,2290,3788,1.5304527820642411e-06
90985,2655,2392,3968,1.5208872497818835e-06
90654,2745,2443,4158,1.5713350769914905e-06
90306,2823,2489,4382,1.490401586883512e-06
89971,2881,2550,4598,1.4514480809829573e-06
89638,2901,2673,4788,1.5358779375032402e-06
89270,2954,2767,5009,1.4614787598352764e-06
88909,3016,2860,5215,1.4550903662242222e-06
88539,3109,2892,5460,1.3864220340218751e-06
88184,3168,2946,5702,1.366487980849029e-06
87829,3201,3022,5948,1.4618382711203474e-06
87441,3256,3105,6198,1.5579863457413686e-06
87018,3338,3198,6446,1.336765975873444e-06
86646,3406,3262,6686,1.3480080962003112e-06
86265,3453,3335,6947,1.244378680073978e-06
85907,3474,3406,7213,1.0663048812682844e-06
85595,3466,3449,7490,1.1787932852343896e-06
85247,3473,3531,7749,1.18601831118587e-06
84890,3435,3673,8002,1.254005078945072e-06
84499,3445,3744,8312,1.1948252459974492e-06
84121,3455,3802,8622,1.1787584279429756e-06
83744,3483,3841,8932,1.1658247194534524e-06
83369,3491,3924,9216,1.149355170788126e-06
82993,3499,3995,9513,1.1973807161111812e-06
82596,3535,4029,9840,1.1449029982287e-06
82215,3533,4089,10163,1.064914780715232e-06
81857,3555,4117,10471,1.0711998689848378e-06
81496,3584,4125,10795,1.1125290402800956e-06
81122,3611,4110,11157,1.0557526793773291e-06
80770,3601,4149,11480,1.1249878511756258e-06
80393,3614,4181,11812,1.127562975559912e-06
80014,3621,4236,12129,1.1211446873095602e-06
79634,3675,4203,12488,1.0994864914072054e-06
79266,3667,4235,12832,1.0753921062823424e-06
78905,3650,4260,13185,1.1007472288688514e-06
78535,3666,4271,13528,1.0822156388596922e-06
78172,3657,4301,13870,1.0469404930801811e-06
77820,3632,4318,14230,1.095150874293464e-06
77452,3651,4309,14588,1.0307404310702704e-06
