S,E,I,R,Beta
99500,0,500,0,2.2311557788944725e-06
99389,111,457,43,1.7833249997748828e-06
99308,181,430,81,1.6392505908327486e-06
99238,232,412,118,2.2746141129386507e-06
99145,299,402,154,1.9319409809593416e-06
99068,346,411,175,1.6946260314009783e-06
98999,391,397,213,1.9591577687615245e-06
98922,426,407,245,2.2850753729627994e-06
98830,472,415,283,2.438165085719789e-06
98730,512,444,314,2.1443503667751617e-06
98636,556,463,345,2.1459007558563164e-06
98538,610,475,377,2.43560859769835e-06
98424,662,494,420,2.6120155677773204e-06
98297,734,508,461,2.5032604466665744e-06
98172,784,543,501,3.5642333757964843e-06
97982,898,581,539,4.25101789920949e-06
97740,1060,608,592,3.853537311664674e-06
97511,1186,664,639,4.278170408454382e-06
97234,1345,734,687,4.0213112119929344e-06
96947,1498,806,749,4.376799878964847e-06
96605,1672,917,806,3.792890779363988e-06
96269,1836,1034,861,3.867708457882755e-06
95884,2043,1127,946,4.044002148855037e-06
95447,2283,1232,1038,4.005418659624659e-06
94976,2506,1383,1135,3.882702550999526e-06
94466,2780,1519,1235,3.5262834323203835e-06
93960,3007,1671,1362,3.369273095570928e-06
93431,3213,1860,1496,3.3720474300912995e-06
92845,3489,2034,1632,3.3254481028080285e-06
92217,3752,2243,1788,3.4035520445724533e-06
91513,4081,2442,1964,3.2755378990340145e-06
90781,4417,2656,2146,2.8160913667116003e-06
90102,4638,2922,2338,2.924664694029708e-06
89332,4991,3109,2568,2.9560745185411546e-06
88511,5321,3369,2799,2.890739836536845e-06
87649,5609,3676,3066,2.858493190349166e-06
86728,5975,3954,3343,2.846124024660125e-06
85752,6359,4249,3640,2.8598070336147097e-06
84710,6744,4577,3969,2.643676260615102e-06
83685,7136,4843,4336,2.546347126256662e-06
82653,7443,5199,4705,2.508651432371201e-06
81575,7781,5545,5099,2.352247388333881e-06
80511,8051,5892,5546,2.4832893807977378e-06
79333,8400,6237,6030,2.4009704722648897e-06
78145,8727,6619,6509,2.196265071446137e-06
77009,9009,6946,7036,2.2116096780592884e-06
75826,9310,7284,7580,2.2396575367000025e-06
74589,9591,7663,8157,2.1676926054845805e-06
73350,9859,8045,8746,2.106419963031737e-06
72107,10098,8415,9380,2.0847739801353677e-06
70842,10346,8740,10072,2.005946517008198e-06
69600,10555,9135,10710,1.972330747598286e-06
68346,10734,9475,11445,1.829894405827496e-06
67161,10834,9747,12258,1.856043531397513e-06
65946,11006,10023,13025,1.845753251130201e-06
64726,11083,10360,13831,1.8193711609031568e-06
63506,11183,10630,14681,1.8087045885902173e-06
62285,11327,10857,15531,1.7597608629908678e-06
61095,11384,11159,16362,1.70148075983525e-06
59935,11351,11489,17225,1.668619403982945e-06
58786,11372,11695,18147,1.636358233406269e-06
57661,11376,11920,19043,1.690626618971403e-06
56499,11424,12071,20006,1.6920835281227192e-06
55345,11420,12273,20962,1.6282684240541268e-06
54239,11356,12439,21966,1.5725998945207891e-06
53178,11263,12607,22952,1.5244287939205947e-06
52156,11187,12688,23969,1.5625110312674354e-06
51122,11115,12764,24999,1.5585700319490613e-06
50105,11016,12849,26030,1.4787220632298293e-06
49153,10824,12985,27038,1.3787663912311837e-06
48273,10582,13070,28075,1.4137902335655958e-06
47381,10413,13088,29118,1.4900281126377657e-06
46457,10310,13105,30128,1.2778839345819678e-06
45679,10017,13139,31165,1.306282660929971e-06
44895,9769,13095,32241,1.36077558425006e-06
44095,9596,12977,33332,1.3211682975915511e-06
43339,9433,12863,34365,1.2431172093582143e-06
42646,9166,12785,35403,1.2490162163205115e-06
41965,8932,12637,36466,1.289807472757932e-06
41281,8702,12563,37454,1.2224910517752475e-06
40647,8422,12458,38473,1.2539981657976183e-06
40012,8199,12308,39481,1.2853634972231765e-06
39379,8044,12142,40435,1.1628397783846565e-06
38823,7751,11984,41442,1.1950440097739813e-06
38267,7520,11881,42332,1.1217414392712929e-06
37757,7245,11756,43242,1.20530435205528e-06
37222,7053,11504,44221,1.2190511406619487e-06
36700,6888,11295,45117,1.1072874713679343e-06
