S,E,I,R,Beta
9950,0,50,0,1.0050251256281408e-05
9945,5,44,6,1.5997074820604234e-05
9938,12,43,7,1.1700449765288975e-05
9933,17,40,10,1.5101177891875569e-05
9927,20,40,13,2.0147073637554146e-05
9919,26,40,15,5.040830728904124e-06
9917,26,37,20,1.3626614413142598e-05
9912,27,38,23,5.3098848816957645e-05
9892,47,36,25,2.8081053151817404e-05
9882,55,34,29,4.46444515875567e-05
9867,68,35,30,4.053917097395358e-05
9853,75,40,32,3.805947427179539e-05
9838,84,43,35,3.3094266654689694e-05
9824,84,50,42,2.8501628664495116e-05
9810,87,56,47,3.27653997378768e-05
9792,95,60,53,2.7233115468409585e-05
9776,104,63,57,2.922609305588029e-05
9758,116,68,58,2.712706316385952e-05
9740,122,73,65,3.0941464375123066e-05
9718,130,80,72,3.215682239143857e-05
9693,144,85,78,2.7915839811628767e-05
9670,151,91,88,5.000170460356603e-05
9626,182,92,100,4.177996187860776e-05
9589,192,108,111,4.055572936582427e-05
9547,220,107,126,3.719913972094772e-05
9509,240,116,135,2.9917210918150135e-05
9476,245,128,151,4.122256226255804e-05
9426,272,141,161,3.686799602126606e-05
9377,289,164,170,4.0966870157130704e-05
9314,325,171,190,4.395068983747035e-05
9244,362,192,202,4.282056829655272e-05
9168,408,202,222,4.103813522713528e-05
9092,449,225,234,4.008407879943296e-05
9010,480,256,254,3.5117230854606e-05
8929,519,284,268,2.918169787005153e-05
8855,539,325,281,3.196803196803197e-05
8763,576,349,312,3.367898434646585e-05
8660,620,380,340,3.251488999635347e-05
8553,665,410,372,2.709076547096583e-05
8458,686,447,409,2.724344477753744e-05
8355,720,483,442,2.998415300343331e-05
8234,783,505,478,3.030179141304949e-05
8108,830,544,518,2.7432963812066514e-05
7987,868,573,572,2.7094639609609944e-05
7863,897,627,613,2.0283560113677186e-05
7763,895,678,664,2.0329397030084087e-05
7656,911,714,719,2.1586482032729497e-05
7538,920,769,773,2.2771490507911197e-05
7406,962,784,848,2.2045004877457328e-05
7278,997,812,913,2.165917394617966e-05
7150,999,879,972,2.036643674868931e-05
7022,1027,919,1032,2.02999495755451e-05
6891,1065,944,1100,2.1675287589560444e-05
6750,1106,963,1181,1.9845390561901465e-05
6621,1137,987,1255,1.8209843813098447e-05
6502,1143,1045,1310,2.0457452178865837e-05
6363,1157,1096,1384,1.8210893039251788e-05
6236,1171,1135,1458,1.7519419711607747e-05
6112,1188,1151,1549,1.53520044031823e-05
6004,1166,1192,1638,1.802489615424169e-05
5875,1173,1209,1743,1.6190627034827448e-05
5760,1164,1240,1836,1.736111111111111e-05
5636,1175,1271,1918,1.6193527167992208e-05
5520,1165,1300,2015,1.4214046822742476e-05
5418,1164,1307,2111,1.79344941893651e-05
5291,1163,1340,2206,1.2694042544788814e-05
5201,1138,1337,2324,1.2079835633703144e-05
5117,1112,1342,2429,1.3688627982992317e-05
5023,1082,1360,2535,1.6395170451218513e-05
4911,1094,1339,2656,1.2469910637883072e-05
4829,1066,1354,2751,1.4835283994747392e-05
