S,E,I,R,Beta
9930,0,70,0,8.631851532153647e-06
9924,6,68,2,7.409251487777698e-06
9919,11,65,5,1.706127323629088e-05
9908,21,62,9,4.883639157669918e-06
9905,22,60,13,1.6826518593303047e-05
9895,30,60,15,5.053057099545225e-06
9892,28,63,17,9.62778965205168e-06
9886,32,62,20,1.1420516468384748e-05
9879,33,63,25,1.6067431797768877e-05
9869,36,64,31,1.5832404498936062e-05
9859,43,60,38,8.452513777597457e-06
9854,44,63,39,8.054097763860297e-06
9849,44,63,44,8.058186553465262e-06
9844,44,60,52,1.3544629554381688e-05
9836,50,57,57,1.0701825731469787e-05
9830,48,62,60,1.3126374167295638e-05
9822,49,65,64,7.831712168914368e-06
9817,49,62,72,4.928908706752934e-06
9814,50,56,80,3.639116131473988e-06
9812,45,62,81,9.862840761148298e-06
9806,50,59,85,1.7284471285307853e-05
9796,50,63,91,4.861070602189426e-06
9793,47,65,95,1.88517701026636e-05
9781,54,66,99,1.2392610286486168e-05
9773,57,64,106,1.438913332651182e-05
9764,59,65,112,1.890776163615164e-05
9752,69,66,113,1.7090511348099535e-05
9741,73,70,116,2.786454896094564e-05
9722,85,69,124,7.453586516760135e-06
9717,84,74,125,1.2516375591398749e-05
9708,87,79,126,1.9558448467399977e-05
9693,97,77,133,1.8757678924809845e-05
9679,102,78,141,2.384225961041748e-05
9661,107,87,145,9.518064691906194e-06
9653,108,86,153,1.8068849544303612e-05
9638,115,89,158,1.865275792683922e-05
9622,125,87,166,1.433496513019732e-05
9610,124,94,172,1.4391037704518786e-05
9597,127,94,182,9.976521918418656e-06
9588,123,100,189,1.14726741760534e-05
9577,116,106,201,1.1820773433205734e-05
9565,110,114,211,1.4673379737896757e-05
9549,116,111,224,1.698210934780209e-05
9531,118,115,236,2.3721220912993297e-05
9505,128,123,244,1.0264174183035886e-05
9493,121,133,253,1.4256646567435126e-05
9475,129,136,260,1.7072792177557037e-05
9453,139,132,276,2.5645217647756523e-05
9421,161,135,283,1.5725310280028463e-05
9401,165,131,303,1.055596651647421e-05
9388,156,139,317,1.609279257463224e-05
9367,162,136,335,1.5699671562870905e-05
9347,163,145,345,1.3281045365837462e-05
9329,163,155,353,1.5214437117694045e-05
9307,169,154,370,1.3954027062440083e-05
9287,170,159,384,1.6253192228536137e-05
9263,183,157,397,1.444002610206623e-05
9242,185,163,410,1.0621024583689028e-05
9226,185,166,423,1.0447164770070963e-05
9210,187,167,436,1.5603971210673115e-05
9186,191,173,450,1.258512262314228e-05
9166,187,180,467,1.3334303100831576e-05
9144,195,171,490,1.790711833535428e-05
9116,201,178,505,1.170925548855944e-05
9097,203,181,519,1.882716480510544e-05
9066,212,184,538,1.5586184406142394e-05
9040,215,185,560,1.1360918440564458e-05
9021,216,192,571,1.6743339614972472e-05
8992,221,194,593,1.891715889496276e-05
8959,227,207,607,1.7255203926853035e-05
8927,240,213,620,1.3147853928394685e-05
8902,236,225,637,1.697496193115155e-05
8868,250,229,653,1.034089498968865e-05
8847,245,238,670,1.6622450947147256e-05
8812,248,253,687,1.4801949910201504e-05
8779,247,274,700,1.8291826131203944e-05
8735,270,275,720,1.1240047874277983e-05
8708,276,279,737,1.3994464777578564e-05
8674,289,287,750,1.4059398145284196e-05
8639,299,283,779,1.2270756700753463e-05
8609,299,292,800,1.5116388233403398e-05
8571,310,293,826,1.1149590471559984e-05
8543,310,296,851,1.3050039387391605e-05
8510,320,295,875,1.0755043916429324e-05
8483,315,298,904,1.2658558332614696e-05
8451,313,314,922,1.243587047701738e-05
8418,313,327,942,1.74375137592882e-05
8370,338,323,969,1.072679590606286e-05
8341,329,332,998,1.2638974553049749e-05
8306,329,336,1029,1.5407680047699312e-05
8263,331,347,1059,1.5345655662320243e-05
8219,347,347,1087,1.051895989927044e-05
8189,345,350,1116,9.769202588838686e-06
8161,333,368,1138,1.0988103546560258e-05
8128,334,365,1173,9.100959982741884e-06
8101,323,366,1210,9.780887875274118e-06
8072,327,359,1242,1.2423011834989277e-05
8036,330,351,1283,1.3117608936424268e-05
7999,335,356,1310,1.01838572518194e-05
7970,326,369,1335,9.86082633724706e-06
7941,320,377,1362,1.269308096816141e-05
7903,329,378,1390,8.703412474132454e-06
7877,320,372,1431,1.0238055260927076e-05
7847,324,363,1466,8.07453568786794e-06
7824,311,375,1490,1.1588275391956374e-05
7790,302,389,1519,8.249981025043642e-06
7765,300,388,1547,1.0289363453508673e-05
7734,307,370,1589,1.1881547956024297e-05
7700,308,365,1627,9.251022949653086e-06
7674,306,368,1652,9.914901814143747e-06
7646,312,357,1685,8.059724020395499e-06
