S,E,I,R,Beta
9920,0,80,0,3.654233870967742e-05
9891,29,73,7,3.185405855329946e-05
9868,50,68,14,2.2353894942654808e-05
9853,58,72,17,7.04805079107322e-05
9803,99,76,22,7.248049737727978e-05
9749,143,77,31,9.32496573075094e-05
9679,196,88,37,9.040190102283294e-05
9602,254,103,41,7.987818071882274e-05
9523,307,121,49,8.331286671763794e-05
9427,362,151,60,8.992066608733405e-05
9299,449,181,71,8.436717784066368e-05
9157,541,216,86,6.724262757898228e-05
9024,622,256,98,6.839400487588653e-05
8866,712,307,115,6.907036433147603e-05
8678,818,370,134,6.104283587574669e-05
8482,941,414,163,5.524629024008785e-05
8288,1057,461,194,6.202941398169164e-05
8051,1189,530,230,5.624521036880453e-05
7811,1296,625,268,4.85469210088337e-05
7574,1411,688,327,4.356243206563457e-05
7347,1494,783,376,4.3979341182515833e-05
7094,1600,869,437,3.69848521076337e-05
6866,1657,980,497,4.116706397094229e-05
6589,1758,1078,575,3.392960269139182e-05
6348,1842,1156,654,3.515806411522688e-05
6090,1927,1249,734,3.378729255982783e-05
5833,2000,1334,833,3.4441891003752364e-05
5565,2081,1411,943,3.222020792859085e-05
5312,2125,1498,1065,3.0537704891662776e-05
5069,2144,1591,1196,3.0379009765797676e-05
4824,2189,1666,1321,3.011154710640475e-05
4582,2217,1766,1435,3.2378409186965785e-05
4320,2257,1847,1576,2.7822895987487216e-05
4098,2277,1904,1721,2.768310838244522e-05
3882,2275,1968,1875,2.696414135702408e-05
3676,2263,2023,2038,2.3935836896366437e-05
3498,2228,2085,2189,2.6051200206215814e-05
3308,2195,2168,2329,2.7050603033237105e-05
3114,2151,2234,2501,2.3861970860796163e-05
2948,2098,2273,2681,2.2385373456677736e-05
2798,2033,2302,2867,2.7635477494474457e-05
2620,2015,2313,3052,2.1946977422665784e-05
2487,1947,2338,3228,2.5281162644554075e-05
2340,1907,2307,3446,2.0006001800540163e-05
2232,1821,2331,3616,2.2487925713732164e-05
2115,1749,2355,3781,1.887237556027365e-05
2021,1659,2353,3967,2.186981446196156e-05
1917,1576,2349,4158,2.176310944201386e-05
1819,1501,2338,4342,2.0692142770141803e-05
1731,1439,2298,4532,2.0362820205347728e-05
1650,1371,2271,4708,1.94814725858319e-05
1577,1312,2234,4877,2.043702302968648e-05
1505,1236,2190,5069,2.0934783598052158e-05
1436,1194,2101,5269,1.7566910040185134e-05
1383,1123,2070,5424,1.816397176201005e-05
1331,1066,2004,5599,1.724574892289051e-05
1285,1004,1971,5740,1.7767354263276654e-05
1240,947,1918,5895,1.681859463823203e-05
1200,890,1846,6064,1.6702780787287828e-05
1163,840,1777,6220,2.0322734704601797e-05
1121,816,1697,6366,1.8398422571815612e-05
1086,770,1649,6495,2.1219400786458e-05
1048,743,1565,6644,1.7681633051240154e-05
1019,696,1532,6753,1.6014266789997872e-05
994,646,1483,6877,1.899461502663995e-05
966,609,1441,6984,1.7959692702473983e-05
941,570,1372,7117,1.936405350055613e-05
916,535,1324,7225,1.4017335321046452e-05
899,492,1280,7329,1.7380422691879866e-05
879,462,1236,7423,1.4726944048657825e-05
863,436,1186,7515,1.660938058734678e-05
846,406,1139,7609,1.2453377667357829e-05
834,379,1068,7719,2.1331249607055927e-05
815,367,1021,7797,8.412298780817555e-06
808,340,969,7883,2.4267132595612506e-05
789,326,945,7940,1.207073450419458e-05
780,303,901,8016,4.268761205498164e-06
777,275,842,8106,1.2228040731603676e-05
769,254,793,8184,1.4758525918431266e-05
760,233,763,8244,5.173484169138443e-06
757,211,729,8303,1.4496614134561197e-05
749,194,695,8362,9.60513298306615e-06
744,172,649,8435,2.0710108189605183e-05
734,160,618,8488,2.204527217093022e-06
733,147,577,8543,9.457583918324305e-06
729,130,552,8589,1.988032047076599e-05
721,125,525,8629,7.92550029720626e-06
718,115,495,8672,8.44095551616443e-06
715,103,463,8719,1.2082949447960249e-05
711,97,431,8761,6.526541813921767e-06
709,90,412,8789,2.396373943883769e-05
702,93,388,8817,2.202837254383646e-05
696,94,370,8840,6.904587672552724e-06
696,83,355,8866,8.094544277157196e-06
694,78,340,8888,4.238006441769792e-06
693,73,323,8911,8.934993455117293e-06
691,67,296,8946,4.889114874643094e-06
690,59,295,8956,4.912797838368951e-06
689,52,277,8982,1.0479269385338454e-05
687,50,261,9002,2.2308108439715124e-05
683,53,242,9022,1.2100238374695982e-05
681,50,231,9038,6.356834550667149e-06
680,49,215,9056,2.7359781121751025e-05
676,48,202,9074,6.904587672552724e-06
676,43,187,9094,7.91064139480429e-06
675,42,173,9110,8.563476771569257e-06
674,38,167,9121,8.884308534266778e-06
673,35,159,9133,2.803554907622866e-05
670,36,147,9147,2.030663011473246e-05
668,36,135,9161,1.1088933244621868e-05
667,33,131,9169,6.904587672552724e-06
667,30,120,9183,1.249375312343828e-05
666,29,111,9194,6.904587672552724e-06
666,25,107,9202,2.806544862619629e-05
664,23,104,9209,1.448100092678406e-05
663,23,100,9214,3.0165912518853696e-05
661,21,99,9219,1.528140711196687e-05
660,18,93,9229,1.6291951775822744e-05
659,18,87,9236,6.904587672552724e-06
659,14,82,9245,6.904587672552724e-06
659,14,76,9251,6.904587672552724e-06
659,11,68,9262,6.904587672552724e-06
659,10,64,9267,6.904587672552724e-06
659,7,58,9276,2.6162942807807026e-05
658,8,54,9280,6.904587672552724e-06
658,7,54,9281,6.904587672552724e-06
658,7,51,9284,6.904587672552724e-06
658,7,47,9288,3.233525189161224e-05
657,7,47,9289,6.904587672552724e-06
657,5,43,9295,6.904587672552724e-06
657,5,40,9298,3.805175038051751e-05
656,5,39,9300,6.904587672552724e-06
656,4,38,9302,4.011553273427471e-05
655,3,35,9307,6.904587672552724e-06
655,2,31,9312,6.904587672552724e-06
655,2,31,9312,6.904587672552724e-06
655,1,30,9314,6.904587672552724e-06
655,1,27,9317,6.904587672552724e-06
655,1,26,9318,5.871990604815032e-05
654,2,22,9322,6.904587672552724e-06
654,2,19,9325,6.904587672552724e-06
654,2,17,9327,6.904587672552724e-06
