S,E,I,R,Beta
9930,0,70,0,3.452740612861459e-05
9906,24,64,6,4.889713305067636e-05
9875,52,60,13,4.556962025316456e-05
9848,74,58,20,5.077173030056864e-05
9819,97,58,26,3.511840169130223e-05
9799,106,67,28,8.529655021148975e-05
9743,154,70,33,7.917772466679374e-05
9689,195,76,40,6.790120103644393e-05
9639,227,91,43,6.726337258550144e-05
9580,264,106,50,8.567377003978414e-05
9493,313,133,61,8.47478434841977e-05
9386,385,157,72,7.12539749538885e-05
9281,449,182,88,7.755416655319684e-05
9150,539,205,106,8.369985339197654e-05
8993,636,254,117,7.311023184261425e-05
8826,736,306,132,8.108840635733106e-05
8607,883,351,159,6.81880547106526e-05
8401,1004,401,194,7.539774536994023e-05
8147,1154,472,227,7.437488687735738e-05
7861,1321,562,256,6.541596176629434e-05
7572,1493,642,293,5.801008141159511e-05
7290,1626,734,350,5.550509637703098e-05
6993,1771,823,413,5.351645691864404e-05
6685,1899,939,477,5.097802130403372e-05
6365,2001,1080,554,4.684181432021181e-05
6043,2119,1197,641,4.119737260300069e-05
5745,2199,1327,729,4.184366602982968e-05
5426,2282,1458,834,4.183990409434431e-05
5095,2372,1601,932,4.204928347653178e-05
4752,2472,1702,1074,3.696878696878697e-05
4453,2510,1848,1189,3.706339322777679e-05
4148,2560,1960,1332,3.4686005549760886e-05
3866,2570,2068,1496,3.277094063106325e-05
3604,2562,2180,1654,2.9783421071388568e-05
3370,2529,2284,1817,3.066097792929267e-05
3134,2513,2350,2003,2.973563795842442e-05
2915,2475,2424,2186,2.8870811609462836e-05
2711,2432,2475,2382,2.92113313138765e-05
2515,2386,2548,2551,2.8401022436807727e-05
2333,2339,2553,2775,2.619141999301898e-05
2177,2295,2554,2974,2.643857312279836e-05
2030,2205,2588,3177,2.7219223243313207e-05
1887,2144,2579,3390,2.6507359490960067e-05
1758,2048,2570,3624,2.4568066825141763e-05
1647,1955,2579,3819,2.377806076024346e-05
1546,1859,2541,4054,2.3928402147854105e-05
1452,1765,2520,4263,2.3503432594341684e-05
1366,1656,2511,4467,2.9737383914874118e-05
1264,1599,2470,4667,2.3702147286424435e-05
1190,1529,2427,4854,2.42371361399937e-05
1120,1452,2375,5053,1.9924812030075188e-05
1067,1362,2330,5241,2.413408899847553e-05
1007,1280,2304,5409,2.4136599360035307e-05
951,1211,2249,5589,2.010474102522023e-05
908,1144,2176,5772,2.378773646022285e-05
861,1059,2131,5949,1.9075742141748025e-05
826,984,2078,6112,1.8060763399338627e-05
795,901,2031,6273,1.7960604343369596e-05
766,844,1951,6439,2.5427142537869717e-05
728,801,1880,6591,1.3882394201543138e-05
709,749,1787,6755,1.736408460097728e-05
687,709,1710,6894,1.8727069979655597e-05
665,654,1631,7050,1.6595750565868995e-05
647,606,1571,7176,1.869274731242566e-05
628,566,1491,7315,1.7087663988175336e-05
612,518,1435,7435,2.277333697706725e-05
592,500,1382,7526,1.588962334259006e-05
579,458,1329,7634,1.2995603587306414e-05
569,415,1282,7734,2.05632126866797e-05
554,394,1214,7838,2.0816110480019507e-05
540,372,1164,7924,1.750031818760341e-05
529,342,1102,8027,1.0292336669194007e-05
523,305,1059,8113,2.1666242369420265e-05
511,288,1020,8181,1.534860519550286e-05
503,271,967,8259,1.850325143246005e-05
494,255,920,8331,1.320190107375462e-05
488,230,887,8395,9.240948490953111e-06
484,213,842,8461,1.9630552992677803e-05
476,194,777,8553,2.7037842163892584e-06
475,174,727,8624,1.4479113878230652e-05
470,160,678,8692,1.5690704826460804e-05
465,144,639,8752,6.730947212546485e-06
463,128,602,8807,1.4351011387527537e-05
459,118,571,8852,1.1446493366757094e-05
456,110,536,8898,1.227415553809898e-05
453,99,507,8941,1.74162171105625e-05
449,92,483,8976,4.6111211018734985e-06
448,90,450,9012,2.48015873015873e-05
443,88,424,9045,1.0065880218235167e-05
443,79,405,9073,1.1147339966000613e-05
441,75,382,9102,1.1872113592382853e-05
439,68,353,9140,2.581194705969658e-05
435,67,325,9173,1.0065880218235167e-05
435,59,308,9198,1.4927601134497689e-05
433,53,299,9215,3.0895903975530446e-05
429,54,283,9234,8.236757353365127e-06
428,50,265,9257,8.816787162757892e-06
427,45,251,9277,9.33036005859466e-06
426,42,231,9301,1.0065880218235167e-05
426,39,214,9321,1.0969242244745731e-05
425,38,195,9342,1.0065880218235167e-05
425,35,182,9358,1.292824822236587e-05
424,31,175,9370,1.0065880218235167e-05
424,29,162,9385,1.0065880218235167e-05
424,25,161,9390,2.929801945388492e-05
422,26,150,9402,3.15955766192733e-05
420,25,144,9411,1.0065880218235167e-05
420,24,134,9422,1.0065880218235167e-05
420,23,125,9432,3.809523809523809e-05
418,22,114,9446,1.0065880218235167e-05
418,20,108,9454,1.0065880218235167e-05
418,20,100,9462,1.0065880218235167e-05
418,19,88,9475,1.0065880218235167e-05
418,18,79,9485,3.0282841741869056e-05
417,16,79,9488,1.0065880218235167e-05
417,15,77,9491,1.0065880218235167e-05
417,15,73,9495,1.0065880218235167e-05
417,14,70,9499,1.0065880218235167e-05
417,13,69,9501,1.0065880218235167e-05
417,12,67,9504,1.0065880218235167e-05
417,12,64,9507,1.0065880218235167e-05
417,12,58,9513,1.0065880218235167e-05
417,11,56,9516,1.0065880218235167e-05
417,10,52,9521,4.611695259177273e-05
416,9,50,9525,4.807692307692308e-05
415,9,45,9531,1.0065880218235167e-05
415,8,42,9535,5.737234652897304e-05
414,9,38,9539,1.0065880218235167e-05
414,7,39,9540,1.0065880218235167e-05
414,7,34,9545,1.0065880218235167e-05
414,5,33,9548,1.0065880218235167e-05
414,4,33,9549,1.0065880218235167e-05
414,4,26,9556,9.29022668153103e-05
413,5,25,9557,1.0065880218235167e-05
413,5,24,9558,1.0065880218235167e-05
413,4,24,9559,1.0065880218235167e-05
413,4,22,9561,1.0065880218235167e-05
413,4,18,9565,1.0065880218235167e-05
413,3,19,9565,1.0065880218235167e-05
413,3,18,9566,1.0065880218235167e-05
413,2,16,9569,1.0065880218235167e-05
413,2,16,9569,1.0065880218235167e-05
413,2,12,9573,1.0065880218235167e-05
413,2,10,9575,0.0002421307506053
412,3,9,9576,1.0065880218235167e-05
412,3,9,9576,1.0065880218235167e-05
412,2,10,9576,1.0065880218235167e-05
412,2,7,9579,1.0065880218235167e-05
412,2,6,9580,0.0004045307443365
