S,E,I,R,Beta
9920,0,80,0,6.678427419354839e-05
9867,53,77,3,8.160482468782865e-05
9805,107,74,14,7.718069931226484e-05
9749,157,71,23,6.934622402586615e-05
9701,188,80,31,8.504277909493867e-05
9635,229,101,35,5.960118585807725e-05
9577,268,110,45,5.790387955993052e-05
9516,303,130,51,6.951854366734569e-05
9430,363,137,70,4.876500685032239e-05
9367,388,164,81,5.923754123844217e-05
9276,445,189,90,7.129966164032572e-05
9151,529,214,106,8.629872431081022e-05
8982,634,263,121,7.577470107092089e-05
8803,747,311,139,7.086154858782795e-05
8609,878,341,172,7.085267446704652e-05
8401,986,408,205,6.91444295847133e-05
8164,1145,464,227,6.494027606480934e-05
7918,1296,517,269,6.278083430598841e-05
7661,1424,598,317,5.784412122556195e-05
7396,1558,680,366,5.527630197563071e-05
7118,1661,800,421,4.2673503793200336e-05
6875,1748,896,481,5.064935064935065e-05
6563,1864,1021,552,4.715838636537632e-05
6247,2019,1097,637,4.509001148263108e-05
5938,2125,1197,740,4.656865020978403e-05
5607,2263,1294,836,4.782606418505903e-05
5260,2377,1437,926,3.9557485361084434e-05
4961,2454,1557,1028,3.780289080777398e-05
4669,2493,1690,1148,3.6372346371193104e-05
4382,2512,1834,1272,3.5462810834647736e-05
4097,2565,1921,1417,3.328955291241023e-05
3835,2594,2011,1560,3.2805229646332395e-05
3582,2569,2100,1749,3.496317566669325e-05
3319,2572,2189,1920,3.1519728528423705e-05
3090,2542,2271,2097,2.878563112496241e-05
2888,2497,2352,2263,2.91494714229182e-05
2690,2426,2451,2433,2.745256848354135e-05
2509,2361,2519,2611,2.8638465636451925e-05
2328,2302,2554,2816,3.330131025518895e-05
2130,2285,2552,3033,2.7411070393100504e-05
1981,2184,2591,3244,3.0003286723682e-05
1827,2110,2630,3433,2.6014514017660733e-05
1702,2047,2588,3663,2.6108024562429508e-05
1587,1941,2622,3850,2.379170577878905e-05
1488,1831,2614,4067,2.031040468609884e-05
1409,1736,2585,4270,2.8004552112490443e-05
1307,1653,2573,4467,2.349155240801793e-05
1228,1561,2539,4672,2.2771795815890992e-05
1157,1478,2497,4868,2.907551291454672e-05
1073,1393,2488,5046,1.9478398456112173e-05
1021,1304,2438,5237,2.008679100658124e-05
971,1207,2390,5432,2.671619216698482e-05
909,1135,2336,5620,2.3546875235468757e-05
859,1062,2278,5801,2.2996705849646515e-05
814,1011,2177,5998,2.257236983925087e-05
774,939,2097,6190,1.6018946717286537e-05
748,885,1993,6374,1.5428330708281122e-05
725,826,1927,6522,2.075765438505449e-05
696,763,1872,6669,1.7652765497593085e-05
673,711,1778,6838,2.172833893534482e-05
647,649,1724,6980,2.0619887612647343e-05
624,613,1630,7133,1.37643542551518e-05
610,562,1584,7244,3.1048186785891704e-05
580,536,1512,7372,1.482393723773034e-05
567,489,1458,7486,1.5725438679256694e-05
554,452,1405,7589,1.4132096560761592e-05
543,419,1356,7682,1.7655654970474313e-05
530,379,1321,7770,1.8567980232242585e-05
517,357,1260,7866,7.675539590433208e-06
512,324,1196,7968,1.4697428929765888e-05
503,300,1128,8069,1.7624747966104085e-05
493,285,1076,8146,2.262153419244893e-05
481,272,1012,8235,2.054349880436837e-05
471,254,943,8332,1.3508858433918042e-05
465,241,878,8416,1.469615695495628e-05
459,224,825,8492,7.922360863537335e-06
456,207,760,8577,2.88550323176362e-06
455,192,723,8630,9.11951119419999e-06
452,174,697,8677,3.174159799900966e-06
451,158,662,8729,1.0048164200400588e-05
448,147,628,8777,1.4217470427661513e-05
444,145,581,8830,1.162952970181886e-05
441,133,547,8879,4.145472936279936e-06
440,121,514,8925,2.6529890343119915e-05
434,116,494,8956,1.8657064497471967e-05
430,110,463,8997,1.0045707971269276e-05
428,107,419,9046,5.576249637543774e-06
427,99,390,9084,6.004924037710923e-06
426,93,363,9118,1.9400147441120552e-05
423,87,345,9145,6.852365779285298e-06
422,80,337,9161,4.218993910585456e-05
416,76,317,9191,1.516622179082747e-05
414,66,300,9220,2.415458937198068e-05
411,61,287,9241,2.543299677000941e-05
408,59,273,9260,8.977950154420743e-06
407,54,254,9285,9.673238019694712e-06
406,50,245,9299,0.0
406,43,236,9315,0.0
406,41,222,9331,0.0
406,39,201,9354,0.0
406,36,181,9377,4.082410255014561e-05
403,35,175,9387,1.4179369018078695e-05
402,31,165,9402,0.0
402,25,158,9415,0.0
402,23,144,9431,0.0
402,20,139,9439,0.0
402,17,132,9449,1.884516809889944e-05
401,17,125,9457,0.0
401,16,114,9469,0.0
401,14,110,9475,0.0
401,14,104,9481,2.39785152503357e-05
400,13,101,9486,0.0
400,12,96,9492,0.0
400,12,87,9501,0.0
400,12,81,9507,0.0
400,12,80,9508,3.125e-05
399,12,79,9510,0.0
399,12,69,9520,0.0
399,12,65,9524,0.0
399,11,57,9533,0.0
399,11,51,9539,0.0
399,11,47,9543,0.0
399,10,45,9546,0.0
399,9,43,9549,0.0
399,8,40,9553,0.0
399,8,35,9558,0.0
399,8,35,9558,0.0
399,6,32,9563,0.0
399,6,28,9567,0.0
399,5,26,9570,0.0
399,5,24,9572,0.0
399,5,19,9577,0.0
399,5,18,9578,0.0
399,4,18,9579,0.0
399,4,18,9579,0.0
399,3,19,9579,0.0
399,2,19,9580,0.0
399,1,20,9580,0.0
399,1,19,9581,0.0
399,1,18,9582,0.0
399,1,17,9583,0.0
399,1,15,9585,0.0
399,1,13,9587,0.0
399,1,12,9588,0.0
399,1,9,9591,0.0
399,1,8,9592,0.0
399,1,8,9592,0.0
399,1,8,9592,0.0
399,1,8,9592,0.0
399,0,9,9592,0.0
399,0,5,9596,0.0
399,0,5,9596,0.0
399,0,4,9597,0.0
399,0,3,9598,0.0
399,0,2,9599,0.0
399,0,2,9599,0.0
399,0,2,9599,0.0
399,0,2,9599,0.0
399,0,2,9599,0.0
399,0,2,9599,0.0
399,0,2,9599,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,1,9600,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
399,0,0,9601,0.0
