S,E,I,R,Beta
9920,0,80,0,1.2600806451612903e-05
9910,10,74,6,1.4999863637603294e-05
9899,20,67,14,1.3569891727341672e-05
9890,28,63,19,8.024780522252716e-06
9885,29,64,22,2.0548811330298437e-05
9872,37,65,26,1.2467273407305824e-05
9864,43,64,29,2.8512773722627736e-05
9846,56,64,34,1.9043266301035955e-05
9834,62,63,41,1.6140955738271176e-05
9824,63,67,46,1.9750595556419856e-05
9811,70,66,53,2.0076413920058807e-05
9798,76,70,56,1.4580235033388738e-05
9788,82,64,66,1.2770739681242338e-05
9780,81,66,73,9.295408068414203e-06
9774,84,65,77,4.722104169617982e-06
9771,81,65,83,1.4170662006093385e-05
9762,83,64,91,2.0807723827084613e-05
9749,90,67,94,1.8371574275509312e-05
9737,93,72,98,2.2822452728994785e-05
9721,101,69,109,1.1926965228423748e-05
9713,94,80,113,1.1582415319674665e-05
9704,90,90,116,1.3740038472107724e-05
9692,93,87,128,1.0673573654773934e-05
9683,91,93,133,1.776753183441993e-05
9667,96,98,139,1.5833373796399702e-05
9652,101,96,151,8.633789197402956e-06
9644,98,99,159,1.1521268261210194e-05
9633,98,105,164,8.89798460648663e-06
9624,98,104,174,1.298836242726517e-05
9611,101,102,186,1.5301094946354362e-05
9596,103,108,193,6.754357525512173e-06
9589,101,110,200,9.480560111491389e-06
9579,102,112,207,1.304937884956676e-05
9565,111,106,218,2.4657507224649616e-05
9540,126,104,230,1.713433317206902e-05
9523,130,111,236,1.608244808916866e-05
9506,136,106,252,1.3893906132770169e-05
9492,135,112,261,1.3168984407922462e-05
9478,134,118,270,1.341196919896567e-05
9463,134,128,275,1.4034925499313114e-05
9446,134,138,282,8.438507826332441e-06
9435,129,141,295,1.202704581928612e-05
9419,137,141,303,1.0541541579981312e-05
9405,133,146,316,1.1652210642837895e-05
9389,136,142,333,1.4251018947854771e-05
9370,145,141,344,1.8922621615689125e-05
9345,158,141,356,2.428575223220215e-05
9313,179,142,366,1.6635839951120876e-05
9291,190,145,374,1.4845660798919236e-05
9271,190,153,386,1.4804756979914174e-05
9250,193,158,399,1.505302771125556e-05
9228,192,169,411,1.3465578134978956e-05
9207,201,169,423,1.2853610868499206e-05
9187,204,169,440,1.545791164901781e-05
9163,212,164,461,1.3974547690473085e-05
9142,212,167,479,2.096004883691379e-05
9110,220,179,491,1.9623594919941864e-05
9078,237,180,505,1.774742356368265e-05
9049,242,198,511,1.5627598785958826e-05
9021,250,209,520,1.7503019270824216e-05
8988,259,211,542,1.370969612985824e-05
8962,261,214,563,1.1471071001758202e-05
8940,253,228,579,1.3736802857254994e-05
8912,258,231,599,1.74870013290121e-05
8876,269,235,620,1.00677897845493e-05
8855,272,240,633,1.5057406361754188e-05
8823,272,252,653,1.5291922806373674e-05
8789,272,262,677,1.389662129709326e-05
8757,271,271,701,9.270390751183976e-06
8735,263,277,725,1.3225353829876488e-05
8703,259,285,753,1.3707715226247855e-05
8669,261,294,776,1.412492554987158e-05
8633,274,285,808,1.4631737457857548e-05
8597,286,298,819,1.2100365899451425e-05
8566,289,301,844,1.0471748386381145e-05
8539,290,304,867,1.4638716477339268e-05
8501,304,300,895,1.097910049798063e-05
8473,313,298,916,1.3069545029335188e-05
8440,309,317,934,1.5698117720932318e-05
8398,321,323,958,1.3271625191609088e-05
8362,323,326,989,9.17090607084635e-06
