S,E,I,R,Beta
99000,0,1000,0,3.2929292929292928e-06
98674,326,912,88,2.811401997504453e-06
98421,550,856,173,2.7181532852336523e-06
98192,728,832,248,3.243743027788571e-06
97927,931,821,321,3.233908596334785e-06
97667,1092,863,378,3.4643695112656137e-06
97375,1279,887,459,3.959633733879616e-06
97033,1493,950,524,4.45860252643295e-06
96622,1759,1016,603,4.848832947029393e-06
96146,2068,1107,679,5.919182192258758e-06
95516,2456,1260,768,5.234725072239206e-06
94886,2828,1426,860,5.579885498680206e-06
94131,3321,1564,984,5.692127212060484e-06
93293,3836,1767,1104,5.380690494972631e-06
92406,4311,2034,1249,5.506672267191783e-06
91371,4903,2316,1410,5.160308967545229e-06
90279,5504,2618,1599,4.8571946277294994e-06
89131,6136,2943,1790,4.55563440424709e-06
87936,6759,3286,2019,4.204767745656444e-06
86721,7293,3709,2277,4.327709738791659e-06
85329,7964,4118,2589,4.146451152064844e-06
83872,8667,4548,2913,4.110632040715726e-06
82304,9399,4988,3309,4.072760628619106e-06
80632,10158,5504,3706,3.794514613622152e-06
78948,10761,6146,4145,3.532458994910967e-06
77234,11370,6733,4663,3.419122133200222e-06
75456,11991,7377,5176,3.255252122941775e-06
73644,12638,7964,5754,3.3026382012740456e-06
71707,13360,8519,6414,3.157781354475816e-06
69778,13950,9168,7104,2.984096108941261e-06
67869,14507,9784,7840,2.945648732870465e-06
65913,14988,10501,8598,2.843304398044481e-06
63945,15441,11184,9430,2.77559924698342e-06
61960,15946,11765,10329,2.76284248478036e-06
59946,16400,12384,11270,2.659046888970099e-06
57972,16732,13072,12224,2.495348490948359e-06
56081,17003,13601,13315,2.594533033617527e-06
54102,17265,14238,14395,2.44189219585742e-06
52221,17346,14884,15549,2.429053859694277e-06
50333,17432,15497,16738,2.3602246349757795e-06
48492,17600,15890,18018,2.303585645912697e-06
46717,17649,16354,19280,2.2120134587066263e-06
45027,17603,16876,20494,2.216152071154926e-06
43343,17480,17336,21841,2.0548467121084484e-06
41799,17207,17734,23260,2.139590135958488e-06
40213,17089,18062,24636,2.0459098705439377e-06
38727,16844,18388,26041,1.9547484825970007e-06
37335,16545,18570,27550,2.059681878672189e-06
