S,E,I,R,Beta
9940,0,60,0,8.383635144198524e-06
9935,5,54,6,7.455870566086973e-06
9931,9,47,13,8.569769708863499e-06
9927,13,43,17,4.685365962221894e-06
9925,14,41,20,2.211709774528476e-05
9916,23,39,22,1.0343293925383477e-05
9912,26,39,23,5.1737339872933096e-06
9910,25,36,29,1.121201928467317e-05
9906,23,38,33,1.5939303133666996e-05
9900,27,38,35,1.594896331738437e-05
9894,32,33,41,3.0627683750788664e-05
9884,39,34,43,2.9756945271026256e-05
9874,47,31,48,1.9601821662626512e-05
9868,47,35,50,1.4476808153338353e-05
9863,50,35,52,8.690488260598775e-06
9860,49,36,55,1.4086094207798062e-05
9855,50,36,59,1.691188905800778e-05
9849,51,40,60,2.030663011473246e-05
9841,58,39,62,3.126636598844708e-05
9829,62,43,66,2.129436622051026e-05
9820,64,44,72,9.25754489909276e-06
9816,58,51,75,1.598031225530147e-05
9808,60,55,77,2.039151712887439e-05
9797,66,57,80,2.148885534239805e-05
9785,71,61,83,6.701458404885363e-06
9781,70,60,89,1.3631871315134786e-05
9773,73,57,97,1.4361084333672614e-05
9765,71,62,102,2.3124060585038733e-05
9751,77,61,111,2.017447558972514e-05
9739,76,71,114,1.0123375017535132e-05
9732,78,68,122,1.3599767897294552e-05
9723,75,77,125,1.869980271708133e-05
9709,81,81,129,1.3987276664517712e-05
9698,88,78,136,1.3219749247796269e-05
9688,88,81,143,1.5291922806373674e-05
9676,91,83,150,1.1206462891665878e-05
9667,86,94,153,1.870808563461128e-05
9650,93,98,159,2.3263191286877445e-05
9628,107,98,167,1.5897509814062725e-05
9613,110,102,175,2.3456797677981e-05
9590,120,103,187,1.923524707168673e-05
9571,124,106,199,2.6613413554704364e-05
9544,143,109,204,1.8264032544583463e-05
9525,145,122,208,1.6350415214491632e-05
9506,150,122,222,2.155670448000055e-05
9481,161,129,229,2.5346490614848627e-05
9450,170,143,237,2.146002146002146e-05
9421,187,147,245,1.732993377799055e-05
9397,194,153,256,2.0170531410038388e-05
9368,203,159,270,1.946946382439349e-05
9339,215,161,285,2.128255316149002e-05
9307,222,169,302,1.9073255925583784e-05
9277,229,181,313,1.905740865694699e-05
9245,247,181,327,1.9123372645808247e-05
9213,254,191,342,1.932166191296955e-05
9179,263,199,359,2.0255980852076045e-05
9142,282,204,372,1.823087581127397e-05
9108,296,206,390,2.18521218943338e-05
9067,316,216,401,2.093468785869801e-05
9026,316,243,415,1.9605000278117447e-05
8983,328,258,431,1.8122085903864924e-05
8941,346,266,447,1.7239160982648993e-05
8900,349,281,470,1.9592946539245876e-05
8851,363,292,494,1.973308487702806e-05
8800,372,308,520,2.1030106257378984e-05
8743,387,326,544,1.894591922442424e-05
8689,401,334,576,1.6539598900943655e-05
8641,392,362,605,1.6943506513019966e-05
8588,407,370,635,1.5105930336484598e-05
8540,412,390,658,1.56128024980484e-05
8488,419,404,689,1.662218530995418e-05
8431,433,412,724,1.410651628928377e-05
8382,444,428,746,1.3101059903620798e-05
8335,460,429,776,8.669594752378196e-06
8304,443,436,817,1.104806349543052e-05
8264,446,445,845,1.386819234910863e-05
8213,452,458,877,1.355822620119238e-05
8162,455,466,917,1.3408730713775657e-05
8111,452,487,950,1.1139079765178073e-05
8067,438,505,990,1.0064226950772429e-05
8026,434,510,1030,1.1237986348289628e-05
7980,434,515,1071,1.2409664939046643e-05
7929,441,516,1114,1.0509942405515618e-05
7886,441,521,1152,9.979053722844196e-06
7845,443,526,1186,1.163221833673818e-05
7797,449,536,1218,1.0049789528693584e-05
7755,448,541,1256,1.04875394921409e-05
7711,452,536,1301,9.67797505792268e-06
7671,449,518,1362,6.543221247953356e-06
7645,431,518,1406,8.080583620151966e-06
7613,417,527,1443,1.1465457443088337e-05
7567,426,519,1488,1.120370292566878e-05
7523,435,510,1532,1.0946821903026796e-05
7481,439,512,1568,1.0182044512765673e-05
7442,439,513,1606,1.100125571475944e-05
7400,438,500,1662,1.135135135135135e-05
7358,436,505,1701,1.0764870996477197e-05
