S,E,I,R,Beta
9940,0,60,0,2.1797451374916164e-05
9927,13,57,3,2.120744593426752e-05
9915,23,54,8,1.6809547823163556e-05
9906,29,55,10,2.3860653781913625e-05
9893,39,55,13,3.491908879556711e-05
9874,55,55,16,2.577936545933305e-05
9860,63,57,20,1.423436888366962e-05
9852,63,63,22,2.4167198345030258e-05
9837,71,59,33,2.5845002351895213e-05
9822,78,63,37,3.2321351808218026e-05
9802,93,65,40,2.197353758259696e-05
9788,98,72,42,2.9798392589565456e-05
9767,112,69,52,3.116082994644789e-05
9746,121,73,60,3.654467305167698e-05
9720,134,79,67,4.4277751732041466e-05
9686,149,90,75,3.211966870855989e-05
9658,163,98,81,2.958317309114576e-05
9630,169,111,90,6.0808472023425295e-05
9565,210,131,94,3.830760206382206e-05
9517,232,146,105,3.598463312227147e-05
9467,270,147,116,3.305431182719206e-05
9421,288,169,122,2.8891768295555253e-05
9375,306,181,138,3.064456721915285e-05
9323,328,199,150,3.072317502992814e-05
9266,356,208,170,3.165003569708944e-05
9205,371,234,190,4.039053468711263e-05
9118,417,259,206,2.921794981457188e-05
9049,445,280,226,2.7627362139462923e-05
8979,471,299,251,2.6818429177557e-05
8907,491,326,276,2.892878765649957e-05
8823,512,363,302,2.216845591084409e-05
8752,530,389,329,2.1442032493197293e-05
8679,549,428,344,2.853595476458914e-05
8573,607,443,377,2.3171071759492705e-05
8485,642,460,413,2.177756142553355e-05
8400,668,482,450,2.4204702627939145e-05
8302,692,521,485,2.219477673672972e-05
8206,722,539,533,2.102629100296313e-05
8113,729,582,576,1.96960205143584e-05
8020,743,612,625,2.3633726142160936e-05
7904,788,638,670,1.963213737260924e-05
7805,811,665,719,1.926661625235414e-05
7705,823,707,765,1.5970819293851144e-05
7618,835,721,826,2.257591972294249e-05
7494,877,743,886,1.4906496754155232e-05
7411,861,779,949,2.0266165774811025e-05
7294,884,811,1011,2.062401507649312e-05
7172,927,826,1075,1.823070347558233e-05
7064,950,842,1144,1.7989578821928054e-05
6957,951,871,1221,2.1618777773322e-05
6826,971,917,1286,2.0129589826057977e-05
