S,E,I,R,Beta
9920,0,80,0,3.0241935483870968e-05
9896,24,75,5,2.0210185933710592e-05
9881,36,74,9,2.051439152947097e-05
9866,43,74,17,3.287292969028222e-05
9842,61,72,25,3.951319740793425e-05
9814,83,66,37,3.8596686242905926e-05
9789,101,69,41,3.553234109270832e-05
9765,116,74,45,3.874842584520004e-05
9737,127,85,51,4.59134049018601e-05
9699,155,87,59,3.555290093895211e-05
9669,164,105,62,5.909903520825023e-05
9609,205,117,69,5.158981119018584e-05
9551,242,132,75,6.900752895936646e-05
9464,316,133,87,4.68733117663135e-05
9405,338,155,102,7.408550702268869e-05
9297,413,175,115,6.269303461946249e-05
9195,480,191,134,6.092544035712557e-05
9088,534,225,153,4.5481220657277e-05
8995,580,252,173,4.852784174629644e-05
8885,636,285,194,4.146550958149454e-05
8780,681,322,217,4.668996448733004e-05
8648,723,395,234,4.800992985866345e-05
8484,822,428,266,4.020762556896544e-05
8338,891,477,294,4.274335931626717e-05
8168,969,527,336,4.2048666801718e-05
7987,1050,590,373,4.477615107600698e-05
7776,1151,659,414,2.966210182531208e-05
7624,1176,727,473,3.55425782044972e-05
7427,1259,789,525,3.447156036541902e-05
7225,1352,833,590,3.0074313462409184e-05
7044,1395,891,670,3.2822387545082985e-05
6838,1469,950,743,3.2788904111697786e-05
6625,1528,1020,827,3.492415834258232e-05
6389,1623,1093,895,2.82106554079898e-05
6192,1678,1144,986,2.6398827270920296e-05
6005,1668,1263,1064,2.979834039066152e-05
5779,1711,1343,1167,2.7444220266538783e-05
5566,1755,1410,1269,2.44646447657128e-05
5374,1764,1480,1382,3.0301049095243364e-05
5133,1837,1528,1502,2.435223066432885e-05
4942,1840,1616,1602,1.99091641256396e-05
4783,1822,1640,1755,2.5114353171547604e-05
4586,1838,1701,1875,2.384375112969385e-05
4400,1835,1752,2013,2.218244084682441e-05
4229,1837,1794,2140,2.332991424872536e-05
4052,1831,1839,2278,1.972723276041155e-05
3905,1813,1859,2423,2.0111868826534444e-05
3759,1770,1894,2577,2.0787842370847805e-05
3611,1743,1919,2727,2.2656727915354465e-05
3454,1725,1946,2875,1.874586028918614e-05
3328,1664,1983,3025,1.848646184879165e-05
3206,1641,1991,3162,1.738954427800962e-05
3095,1601,1990,3314,1.8022259926449696e-05
2984,1556,1981,3479,1.8608415334416902e-05
2874,1520,1963,3643,1.5420987645130106e-05
2787,1457,1945,3811,1.93701384411466e-05
2682,1433,1905,3980,1.7419522783365724e-05
2593,1386,1898,4123,2.052214013817699e-05
2492,1352,1892,4264,1.3149902096857938e-05
2430,1278,1870,4422,1.474439382936115e-05
2363,1190,1888,4559,1.7707668361821012e-05
2284,1142,1869,4705,1.6398066340017184e-05
2214,1095,1863,4828,1.115237489823458e-05
2168,1052,1802,4978,1.587002551490554e-05
2106,1016,1757,5121,1.6215155657386733e-05
2046,968,1746,5240,1.2876800372643406e-05
2000,933,1682,5385,1.6349583828775268e-05
1945,892,1640,5523,1.4107467552824628e-05
1900,849,1590,5661,1.4233697451175109e-05
1857,793,1538,5812,1.645620234266295e-05
1810,760,1504,5926,1.946926060891031e-05
1757,744,1448,6051,1.0612640204768928e-05
1730,697,1415,6158,9.395616740538e-06
1707,641,1353,6299,1.1257501934341918e-05
1681,616,1294,6409,1.7469545525175914e-05
1643,595,1271,6491,2.011250552495316e-05
1601,584,1221,6594,1.4835117895705029e-05
1572,549,1211,6668,1.2607081397621045e-05
1548,503,1180,6769,1.1496518197345946e-05
1527,473,1135,6865,1.7886558828026508e-05
1496,463,1096,6945,1.5247472578945316e-05
1471,438,1057,7034,1.0290401563626518e-05
1455,408,1015,7122,1.6251079173226346e-05
1431,397,971,7201,9.355876678030458e-06
1418,363,937,7282,1.204215355853164e-05
1402,353,886,7359,1.6905871328608276e-05
1381,333,857,7429,9.294332062826303e-06
1370,301,832,7497,1.315974171813588e-05
1355,284,796,7565,9.271449498414582e-06
1345,261,772,7622,1.1556908141841786e-05
1333,247,737,7683,1.2214722608739024e-05
1321,226,713,7740,1.3802285446127026e-05
1308,220,671,7801,9.115064010537014e-06
1300,209,641,7850,1.4400576023040922e-05
1288,204,605,7903,1.4116318464144551e-05
1277,193,590,7940,1.194536984192294e-05
1268,176,576,7980,1.3691728005608132e-05
1258,167,545,8030,1.3126996397368769e-05
1249,159,516,8076,2.0171175700250123e-05
1236,157,489,8118,1.3236179773793687e-05
1228,144,465,8163,3.502504290567756e-06
1226,129,446,8199,1.828835616939407e-06
1225,120,421,8234,5.817053662320035e-06
1222,108,399,8271,1.435667729060786e-05
1215,104,385,8296,8.551119662230774e-06
1211,98,357,8334,9.252255815621049e-06
1207,93,330,8370,1.0042429263638874e-05
1203,87,309,8401,8.070438789756998e-06
1200,81,296,8423,5.630630630630631e-06
1198,80,265,8457,6.299807855860396e-06
1196,73,254,8477,1.3167250414768389e-05
1192,73,240,8495,1.0486577181208051e-05
1189,65,238,8508,7.067587337710526e-06
1187,56,237,8520,1.4218733892840511e-05
1183,55,218,8544,0.0
1183,54,200,8563,8.4530853761623e-06
1181,50,188,8581,2.251968220224476e-05
1176,48,179,8597,9.501007106753316e-06
1174,48,167,8611,1.020106295075947e-05
1172,47,158,8623,5.400267853285523e-06
1171,46,140,8643,6.09979260705136e-06
1170,43,134,8653,1.2756729174639622e-05
1168,40,126,8666,0.0
1168,37,121,8674,1.4151477414242048e-05
1166,33,119,8682,1.4413998875708088e-05
1164,34,108,8694,7.954690085274277e-06
1163,30,104,8703,1.6535485151134334e-05
1161,25,106,8708,8.125721157752751e-06
1160,23,98,8719,0.0
1160,19,90,8731,0.0
1160,16,85,8739,0.0
1160,15,80,8745,0.0
1160,14,74,8752,0.0
1160,13,71,8756,2.4283632831471587e-05
1158,15,64,8763,0.0
1158,14,61,8767,1.4156686202893628e-05
1157,14,59,8770,0.0
1157,14,58,8771,1.4901797156737105e-05
1156,14,53,8777,0.0
1156,12,52,8780,1.663561352142667e-05
1155,11,48,8786,1.803751803751804e-05
1154,12,42,8792,0.0
1154,9,40,8797,2.1663778162911613e-05
1153,10,39,8798,0.0
1153,7,40,8800,0.0
1153,7,38,8802,0.0
1153,6,36,8805,2.409174135106485e-05
1152,7,32,8809,2.712673611111111e-05
1151,7,32,8810,0.0
1151,5,31,8813,2.802612034416076e-05
1150,6,28,8816,0.0
1150,4,27,8819,0.0
1150,3,27,8820,0.0
1150,3,24,8823,0.0
1150,2,20,8828,0.0
1150,2,20,8828,0.0
1150,2,18,8830,0.0
1150,2,16,8832,0.0
1150,2,14,8834,0.0
1150,2,14,8834,6.211180124223603e-05
1149,3,14,8834,0.0
1149,3,14,8834,6.216585851050602e-05
1148,4,10,8838,0.0
1148,4,9,8839,0.0
1148,4,9,8839,0.0
1148,4,9,8839,0.0
1148,3,9,8840,0.0
1148,3,8,8841,0.0
1148,3,7,8842,0.0
1148,3,6,8843,0.0
1148,3,6,8843,0.0
1148,2,7,8843,0.0
1148,2,6,8844,0.0
1148,2,6,8844,0.0
1148,2,6,8844,0.0001451800232288
1147,3,6,8844,0.0
1147,3,6,8844,0.0
1147,3,5,8845,0.0
1147,2,6,8845,0.0
1147,2,6,8845,0.0
1147,2,3,8848,0.0
1147,2,3,8848,0.0
1147,2,3,8848,0.0
1147,2,3,8848,0.0
1147,2,3,8848,0.0
1147,2,3,8848,0.0
1147,1,3,8849,0.0
1147,1,3,8849,0.0
1147,1,3,8849,0.0
1147,1,3,8849,0.0
1147,1,3,8849,0.0
1147,1,2,8850,0.0
1147,1,2,8850,0.0
1147,1,1,8851,0.0
1147,1,1,8851,0.0
1147,1,1,8851,0.0
1147,1,1,8851,0.0
1147,1,1,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,2,8851,0.0
1147,0,1,8852,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
1147,0,0,8853,0.0
