S,E,I,R,Beta
9930,0,70,0,1.7263703064307294e-05
9918,12,65,5,2.326771836753688e-05
9903,26,61,10,1.3243213267051051e-05
9895,30,59,16,2.5693510675653687e-05
9880,43,56,21,2.5303643724696355e-05
9866,54,55,25,2.027163997567403e-05
9855,56,60,29,2.3676644681210893e-05
9841,61,67,31,2.578308538599554e-05
9824,72,68,36,2.5447882736156356e-05
9807,85,65,43,2.1962334596167573e-05
9793,92,65,50,1.5709808418886332e-05
9783,92,69,56,2.814702226725746e-05
9764,100,76,60,3.0994631190840685e-05
9741,115,82,62,2.7542622207866672e-05
9719,127,85,69,3.994601235905413e-05
9686,152,88,74,3.519606554915248e-05
9656,169,94,81,3.4153607502335664e-05
9625,177,106,92,3.038470962999265e-05
9594,198,110,98,2.558417192563534e-05
9567,204,128,101,3.593080380474548e-05
9523,225,139,113,4.155029436494908e-05
9468,255,154,123,3.497769657465475e-05
9417,285,163,135,2.931651477454623e-05
9372,296,184,148,3.59535341164245e-05
9310,334,202,154,3.509480915868171e-05
9244,367,222,167,3.313568869605217e-05
9176,396,236,192,3.832769346711391e-05
9093,428,269,210,2.575615786807696e-05
9030,443,295,232,3.603806520637423e-05
8934,480,324,262,3.074673808201157e-05
8845,528,337,290,2.8516169506821237e-05
8760,576,342,322,2.5701620871051294e-05
8683,606,353,358,2.903658250516541e-05
8594,635,381,390,3.2678600769504695e-05
8487,680,415,418,2.4985058651005577e-05
8399,697,466,438,2.6827228052389235e-05
8294,728,498,480,2.7358045638062256e-05
8181,775,529,515,2.564843755957196e-05
8070,819,549,562,2.482828980482707e-05
7960,840,598,602,2.4999579838994303e-05
7841,866,633,660,2.740083165553609e-05
7705,910,672,713,2.2210376687988628e-05
7590,933,709,768,2.4157686511276997e-05
7460,952,766,822,2.239970880378555e-05
7332,996,785,887,1.9285498347701897e-05
7221,1008,819,952,2.2150832287932414e-05
7090,1047,851,1012,2.038587308716701e-05
6967,1061,887,1085,2.1360159968179835e-05
6835,1089,921,1155,1.7950654762046596e-05
6722,1088,953,1237,1.7795633076524656e-05
6608,1106,967,1319,1.815354645179545e-05
6492,1109,1001,1398,2.0620168494475333e-05
6358,1128,1043,1471,1.960372132918056e-05
6228,1157,1053,1562,1.8145543728930583e-05
6109,1151,1091,1649,1.965515259825363e-05
5978,1182,1111,1729,1.6562378887604384e-05
5868,1151,1171,1810,1.7172558600628573e-05
5750,1143,1209,1898,1.611105117416478e-05
5638,1143,1222,1997,1.7417465886441607e-05
5518,1134,1249,2099,1.5960575637022847e-05
5408,1124,1273,2195,1.67044720340992e-05
5293,1132,1285,2290,1.5437759731118333e-05
5188,1133,1290,2389,1.21030643165803e-05
5107,1118,1276,2499,1.3964482948905953e-05
5016,1091,1285,2608,1.5049119083524162e-05
4919,1094,1285,2702,1.3922035021828328e-05
4831,1066,1296,2807,1.4853914150126114e-05
4738,1069,1287,2906,1.2299505756660676e-05
4663,1043,1278,3016,1.3927777593192771e-05
4580,1025,1263,3132,1.4348591244939096e-05
4497,1001,1282,3220,1.0233898348595718e-05
4438,951,1290,3321,1.6244484735424504e-05
4345,962,1254,3439,1.266373381932706e-05
4276,941,1242,3541,1.393389159281704e-05
4202,902,1244,3652,1.319996143315616e-05
4133,879,1236,3752,1.4681735216667177e-05
4058,862,1206,3874,1.2668708372054628e-05
3996,847,1198,3959,1.1071171338283193e-05
3943,815,1184,4058,1.2637859772021576e-05
3884,775,1190,4151,1.2332430397493703e-05
3827,754,1172,4247,1.3154245343174196e-05
3768,741,1161,4330,1.2801029934294142e-05
3712,732,1135,4421,9.96885918274343e-06
3670,706,1111,4513,9.31973306322458e-06
3632,676,1088,4604,9.86938002073076e-06
3593,643,1069,4695,9.89347075190638e-06
3555,614,1045,4786,1.4804944851580428e-05
3500,608,1029,4863,9.718172983479106e-06
3465,576,1016,4943,1.221438229312245e-05
3422,561,981,5036,7.745051954404283e-06
3396,530,978,5096,1.5054400581942908e-05
3346,520,948,5186,1.5762885843919688e-05
3296,515,912,5277,1.0645545903593936e-05
3264,488,880,5368,1.4274175579322636e-05
3223,478,856,5443,1.0511481437448713e-05
3194,462,835,5509,8.248999808773186e-06
3172,440,812,5576,1.087098317171805e-05
3144,414,799,5643,1.0748168034470567e-05
3117,388,787,5708,1.1006575817574568e-05
3090,378,755,5777,1.2001971752502195e-05
3062,378,722,5838,9.04664631774355e-06
3042,376,700,5882,7.983469521931061e-06
3025,346,692,5937,7.643433812640329e-06
3009,334,657,6000,6.575909005606215e-06
2996,309,632,6063,6.337564009396495e-06
2984,286,616,6114,6.528324222694196e-06
2972,276,588,6164,8.583514159364958e-06
2957,263,558,6222,1.0302992837601802e-05
2940,260,542,6258,5.020458367848984e-06
2932,237,529,6302,9.671005294553032e-06
2917,231,511,6341,1.0063149618237648e-05
2902,223,487,6388,5.660614997516405e-06
2894,206,487,6413,9.223927150842428e-06
2881,203,453,6463,9.194747041015469e-06
2869,203,425,6503,1.2301888339860168e-05
2854,193,420,6533,7.508259084993491e-06
2845,182,411,6562,1.197302648176893e-05
2831,182,391,6596,1.2647695725349868e-05
2817,180,371,6632,6.697878781789807e-06
2810,164,364,6662,1.0754370184975168e-05
2799,165,347,6689,1.0295978493760122e-05
2789,157,341,6713,8.411764272923898e-06
2781,157,315,6747,7.9907307523273e-06
2774,142,313,6771,8.06208264325745e-06
2767,129,307,6797,1.5303677944692506e-05
2754,123,307,6816,5.913814433965165e-06
2749,112,306,6833,1.0699077739498856e-05
2740,103,312,6845,1.2867303013288417e-05
2729,101,296,6874,7.427728204569538e-06
2723,101,279,6897,3.94883884393794e-06
2720,96,261,6923,9.860265945458644e-06
2713,93,245,6949,9.02683225888955e-06
2707,91,229,6973,1.6131556066029686e-06
2706,84,218,6992,8.475897936627406e-06
2701,79,209,7011,3.5429018846466576e-06
2699,70,202,7029,9.170980084299647e-06
2694,72,189,7045,5.891988074616137e-06
