S,E,I,R,Beta
9910,0,90,0,4.933288485256194e-05
9866,44,82,8,4.326264628954824e-05
9831,73,83,13,5.147229136258185e-05
9789,110,82,19,4.235715050990534e-05
9755,132,83,30,5.187330562640104e-05
9713,164,85,38,6.540658062875104e-05
9659,205,93,43,7.347317728075771e-05
9593,249,103,55,8.096518598209253e-05
9513,308,117,62,8.17594636579184e-05
9422,368,142,68,8.371178034028838e-05
9310,448,158,84,7.681953527580252e-05
9197,518,192,93,7.362002102134753e-05
9067,599,225,109,7.989902332022107e-05
8904,691,272,133,6.317385444743936e-05
8751,777,318,154,7.043220217779244e-05
8555,893,369,183,6.335539685028644e-05
8355,1020,411,214,6.14460796090748e-05
8144,1126,488,242,6.089165512576895e-05
7902,1264,562,272,5.922190967465329e-05
7639,1423,619,319,5.646562015640765e-05
7372,1546,718,364,5.289909723912055e-05
7092,1657,834,417,5.072084464408169e-05
6792,1789,952,467,5.088166008452851e-05
6463,1935,1049,553,4.469232871665019e-05
6160,2060,1148,632,4.7230643920539394e-05
5826,2192,1274,708,4.014915005057715e-05
5528,2259,1387,826,4.017040599238119e-05
5220,2337,1525,918,3.856541674517932e-05
4913,2422,1616,1049,3.7534284672106536e-05
4615,2475,1728,1182,3.5487139360378795e-05
4332,2493,1854,1321,3.349300407095636e-05
4063,2501,1972,1464,3.407288552159472e-05
3790,2530,2045,1635,3.225577539658476e-05
3540,2552,2103,1805,3.0491818252644196e-05
3313,2509,2202,1976,3.111623957914395e-05
3086,2478,2303,2133,2.701539793259039e-05
2894,2435,2356,2315,2.815966058222445e-05
2702,2380,2389,2529,3.09833591476354e-05
2502,2360,2424,2714,2.8689919351647395e-05
2328,2295,2446,2931,2.9854478733776724e-05
2158,2240,2508,3094,3.085584886472648e-05
1991,2192,2551,3266,2.500472037929995e-05
1864,2103,2578,3455,2.5804346450820244e-05
1740,2018,2586,3656,3.133584020054938e-05
1599,1961,2579,3861,2.3279380943062277e-05
1503,1876,2535,4086,2.545861596990109e-05
1406,1798,2497,4299,2.3356619693276316e-05
1324,1711,2467,4498,1.959398807460901e-05
1260,1617,2431,4692,2.709708592061533e-05
1177,1539,2377,4907,2.2160831159844287e-05
1115,1465,2312,5108,2.6378264310208388e-05
1047,1373,2246,5334,2.4239207811658804e-05
990,1285,2212,5513,2.374559336584653e-05
938,1197,2172,5693,2.0124319209006276e-05
897,1100,2136,5867,2.244268243291204e-05
854,1035,2087,6024,2.7492596636477176e-05
805,984,2033,6178,1.7109005752903184e-05
777,926,1948,6349,2.3123739756183287e-05
742,867,1873,6518,1.6549548629049783e-05
719,806,1802,6673,1.7751872050680822e-05
696,755,1742,6807,1.8145347532892567e-05
674,701,1690,6935,1.9314171334258072e-05
652,652,1615,7081,2.0893084389067215e-05
630,604,1573,7193,1.917274644547372e-05
611,550,1544,7295,3.074039839556321e-05
582,523,1445,7450,1.7836121713694573e-05
567,485,1401,7547,2.7695007471357695e-05
545,468,1322,7665,1.2491498841066496e-05
536,415,1280,7769,1.603311567164179e-05
525,380,1222,7873,7.793624814901411e-06
520,352,1152,7976,2.837873931623932e-05
503,330,1103,8064,1.2616954663677049e-05
496,298,1071,8135,1.1294840516851902e-05
490,279,1007,8224,8.106519668443346e-06
486,252,955,8307,2.154568763062073e-05
476,237,899,8388,1.6358044886475167e-05
469,222,836,8473,2.0403791024372328e-05
461,205,802,8532,2.1637879271452603e-05
453,200,730,8617,9.071940488070398e-06
450,186,694,8670,9.606147934678194e-06
447,167,675,8711,1.3257104979700058e-05
443,152,643,8762,1.7553159744285568e-05
438,141,588,8833,1.1648495014444134e-05
435,130,549,8886,8.374683332286498e-06
433,125,513,8929,2.250944271121736e-05
428,116,483,8973,1.451210309398038e-05
425,107,450,9018,1.045751633986928e-05
423,86,448,9043,2.638466734211415e-05
418,86,410,9086,2.333994631812347e-05
414,78,399,9109,1.2107563594977783e-05
412,74,366,9148,2.6526606186004563e-05
408,70,347,9175,7.063344069616319e-06
407,66,328,9199,1.498172229879547e-05
405,59,312,9224,7.913896802785692e-06
404,53,301,9242,8.223413703496596e-06
403,48,284,9265,8.737287247055534e-06
402,43,263,9292,0.0
402,42,241,9315,1.0321834809355712e-05
401,42,228,9329,0.0
401,37,211,9351,0.0
401,32,199,9368,1.253148535695936e-05
400,32,188,9380,1.3297872340425532e-05
399,31,176,9394,0.0
399,28,171,9402,1.4656524351815213e-05
398,27,160,9415,0.0
398,24,149,9429,1.6862837678324508e-05
397,25,134,9444,0.0
397,25,123,9455,2.0478794208597e-05
396,22,117,9465,0.0
396,21,109,9474,2.316745436011491e-05
395,21,101,9483,0.0
395,18,97,9490,0.0
395,14,87,9504,2.9099374363451186e-05
394,14,83,9509,0.0
394,10,79,9517,0.0
394,8,76,9522,0.0
394,6,73,9527,0.0
394,6,66,9534,0.0
394,6,60,9540,0.0
394,4,58,9544,0.0
394,4,56,9546,4.532269760696157e-05
393,5,53,9549,0.0
393,4,48,9555,0.0
393,3,46,9558,0.0
393,3,39,9565,0.0
393,2,39,9566,0.0
393,2,32,9573,0.0
393,2,29,9576,8.774238834781083e-05
392,3,25,9580,0.0
392,3,23,9582,0.0
392,2,23,9583,0.0
392,2,22,9584,0.0
392,2,22,9584,0.0
392,1,22,9585,0.0
392,1,20,9587,0.0
392,1,20,9587,0.0
392,0,20,9588,0.0
392,0,17,9591,0.0
392,0,17,9591,0.0
392,0,16,9592,0.0
392,0,16,9592,0.0
392,0,15,9593,0.0
392,0,14,9594,0.0
392,0,14,9594,0.0
392,0,13,9595,0.0
392,0,13,9595,0.0
392,0,12,9596,0.0
392,0,12,9596,0.0
392,0,11,9597,0.0
392,0,11,9597,0.0
392,0,10,9598,0.0
392,0,9,9599,0.0
392,0,8,9600,0.0
392,0,8,9600,0.0
392,0,7,9601,0.0
392,0,7,9601,0.0
392,0,6,9602,0.0
392,0,6,9602,0.0
392,0,5,9603,0.0
392,0,5,9603,0.0
392,0,5,9603,0.0
392,0,5,9603,0.0
392,0,5,9603,0.0
392,0,4,9604,0.0
392,0,3,9605,0.0
392,0,2,9606,0.0
392,0,2,9606,0.0
392,0,2,9606,0.0
392,0,2,9606,0.0
392,0,2,9606,0.0
392,0,2,9606,0.0
392,0,2,9606,0.0
392,0,1,9607,0.0
392,0,1,9607,0.0
392,0,1,9607,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
392,0,0,9608,0.0
