S,E,I,R,Beta
9920,0,80,0,3.402217741935484e-05
9893,27,74,6,3.824708161107636e-05
9865,52,74,9,4.657470445610334e-05
9831,83,73,13,4.319576179906168e-05
9800,107,74,19,5.377826806398235e-05
9761,135,80,24,4.610183382850118e-05
9725,151,94,30,7.766777881091725e-05
9654,206,98,42,6.870367786642313e-05
9589,251,111,49,7.610071224629572e-05
9508,307,130,55,7.362221287336979e-05
9417,371,142,70,8.599969787932223e-05
9302,450,171,77,7.292652903670341e-05
9186,529,189,96,7.948603637695735e-05
9048,602,240,110,6.769451812555261e-05
8901,687,284,128,5.617346365576902e-05
8759,763,329,149,5.170539308070796e-05
8610,833,380,177,5.073659759153983e-05
8444,910,435,211,4.628192772396369e-05
8274,984,490,252,5.179736869367036e-05
8064,1113,528,295,4.979106541606542e-05
7852,1191,621,336,4.327235827379795e-05
7641,1280,689,390,4.14082686234163e-05
7423,1360,775,442,4.484753143021038e-05
7165,1479,847,509,3.938204788296776e-05
6926,1562,926,586,4.131924716019831e-05
6661,1686,1000,653,3.798228494220087e-05
6408,1760,1103,729,3.862465662255816e-05
6135,1839,1205,821,3.7604791229155885e-05
5857,1948,1289,906,3.4571033738812266e-05
5596,2016,1381,1007,3.196138340254418e-05
5349,2067,1464,1120,3.039228005438941e-05
5111,2115,1540,1234,2.9348464097045588e-05
4880,2111,1659,1350,2.7668257591478177e-05
4656,2109,1751,1484,2.9806237378346392e-05
4413,2157,1809,1621,3.0188709497806432e-05
4172,2181,1888,1759,2.5137315761249328e-05
3974,2168,1944,1914,2.731230363618665e-05
3763,2176,2002,2059,2.5751553787695163e-05
3569,2163,2050,2218,2.692562649919018e-05
3372,2113,2133,2382,2.4748083969970843e-05
3194,2098,2144,2564,2.32186749408873e-05
3035,2038,2194,2733,2.4328744411522213e-05
2873,2004,2206,2917,2.114285660188853e-05
2739,1950,2254,3057,2.0895066917666635e-05
2610,1888,2273,3229,2.123883065066675e-05
2484,1858,2239,3419,2.1756031814870196e-05
2363,1807,2233,3597,2.0278290157315944e-05
2256,1731,2252,3761,2.125770001133744e-05
2148,1665,2241,3946,2.1397404224803205e-05
2045,1612,2212,4131,2.387510666424968e-05
1937,1571,2179,4313,1.94279510880008e-05
1855,1497,2149,4499,2.0569963588655914e-05
1773,1443,2123,4661,2.178487752249621e-05
1691,1391,2089,4829,1.9532914234370624e-05
1622,1316,2061,5001,2.1238777101128288e-05
1551,1244,2035,5170,2.1861143718010257e-05
1482,1191,1981,5346,2.4524480540846543e-05
1410,1145,1937,5508,1.6842598593276874e-05
1364,1056,1927,5653,1.4076855063178449e-05
1327,988,1889,5796,1.675507628945272e-05
1285,926,1849,5940,2.14649626572782e-05
1234,884,1776,6106,1.9620511921970592e-05
1191,866,1701,6242,1.3821079218970814e-05
1163,811,1663,6363,1.4994294412453744e-05
1134,760,1596,6510,1.712835881591103e-05
1103,718,1537,6642,1.5336419099504457e-05
1077,678,1468,6777,1.707741000204929e-05
1050,628,1411,6911,2.024906348081401e-05
1020,590,1362,7028,1.5116178630042325e-05
999,552,1322,7127,1.741529729426855e-05
976,501,1289,7234,1.5897442419463556e-05
956,469,1220,7355,2.400713354825434e-05
928,451,1174,7447,1.468601304117958e-05
