S,E,I,R,Beta
9910,0,90,0,1.793923085547707e-05
9894,16,78,12,1.943679930338511e-05
9879,30,76,15,1.0655244244836205e-05
9871,38,70,21,1.881413085951633e-05
9858,45,71,26,2.000234313162399e-05
9844,53,72,31,1.551988803106235e-05
9833,59,73,35,1.253815430009933e-05
9824,61,72,43,1.555148389431777e-05
9813,69,73,45,1.1167740863740998e-05
9805,73,70,52,2.6225686603045094e-05
9787,87,70,56,3.503189361981637e-05
9763,105,74,58,2.491480520774795e-05
9745,111,83,61,1.607249933546397e-05
9732,118,84,66,3.058148865793749e-05
9707,130,89,74,4.0512869781218926e-05
9672,151,95,82,3.3738191632928474e-05
9641,169,100,90,2.0744736023234104e-05
9621,174,109,96,2.9560718191952047e-05
9590,194,113,103,3.322044533852557e-05
9554,211,120,115,2.9655990510083035e-05
9520,224,130,126,2.585649644473174e-05
9488,229,143,140,2.727036875434852e-05
9451,259,136,154,2.25621938543696e-05
9422,256,157,165,2.568862413081188e-05
9384,271,167,178,3.381982837394265e-05
9331,297,184,188,3.378173735980579e-05
9273,321,205,201,2.9458722280525945e-05
9217,350,213,220,3.463695630802645e-05
9149,381,233,237,2.1578849350077892e-05
9103,393,248,256,2.613459582626075e-05
9044,403,282,271,3.332800085319682e-05
8959,448,301,292,2.8183022028369178e-05
8883,482,305,330,2.2884013117706875e-05
8821,500,332,347,3.414633480071516e-05
8721,540,372,367,2.8358196073499517e-05
8629,588,383,400,3.086319826851406e-05
8527,632,420,421,2.931863492435792e-05
8422,670,451,457,2.5274318501696275e-05
8326,704,485,485,3.095507551800224e-05
8201,743,525,531,2.740664611168208e-05
8083,776,570,571,2.799898422289796e-05
7954,835,609,602,2.312145410824887e-05
7842,877,624,657,2.5544569347170725e-05
7717,918,639,726,2.2307110918864373e-05
7607,934,682,777,2.004636106503232e-05
7503,935,737,825,2.2062635823101787e-05
7381,960,771,888,2.4074151197267285e-05
7244,1010,814,932,1.950271138564899e-05
7129,1026,850,995,1.980312394280198e-05
7009,1035,905,1051,1.8602759356754416e-05
6891,1051,934,1124,1.8955301844537314e-05
6769,1078,957,1196,2.0994351130213917e-05
6633,1097,987,1283,1.726041738744184e-05
6520,1097,1013,1370,1.968277424160757e-05
6390,1117,1041,1452,1.894170015288658e-05
6264,1135,1084,1517,1.855622004495907e-05
6138,1146,1101,1615,2.07163782798836e-05
5998,1187,1112,1703,1.6642238060168737e-05
5887,1158,1160,1795,1.859737703765749e-05
5760,1155,1188,1897,1.4175317994762438e-05
5663,1141,1205,1991,1.5680148419199242e-05
5556,1132,1218,2094,1.6107085817371062e-05
5447,1141,1206,2206,1.583174026446922e-05
5343,1138,1227,2292,1.205028599599656e-05
5264,1108,1230,2398,1.436355548965824e-05
5171,1087,1244,2498,1.4612783013852296e-05
5077,1069,1258,2596,1.4717703487124983e-05
4983,1039,1287,2691,1.418965898195278e-05
4892,1019,1295,2794,1.404862402409418e-05
4803,996,1296,2905,1.4779857239431116e-05
4711,983,1291,3015,1.4798004768574824e-05
4621,969,1288,3122,1.2265098167829556e-05
4548,950,1288,3214,1.3827660236975369e-05
4467,933,1290,3310,1.3015342485722169e-05
4392,912,1284,3412,1.3299456956573548e-05
4317,897,1283,3503,1.3721604178300691e-05
4241,880,1281,3598,1.1596398931585112e-05
4178,858,1274,3690,1.484189065396752e-05
4099,864,1248,3789,1.211990416674486e-05
4037,839,1244,3880,1.6726310566169683e-05
3953,814,1241,3992,1.5084576570839515e-05
3879,803,1244,4074,1.0361672092038174e-05
3829,762,1235,4174,1.28996376470638e-05
3768,755,1199,4278,9.960529740813737e-06
3723,720,1162,4395,1.2713453098684596e-05
3668,714,1132,4486,1.3246066640720431e-05
3613,704,1097,4586,1.2362932295788958e-05
3564,673,1084,4679,1.1130161806668572e-05
3521,651,1067,4761,1.1445585424392992e-05
3478,630,1047,4845,9.886128279105174e-06
3442,607,1030,4921,1.2693004180229376e-05
3397,594,1003,5006,1.1446379143405814e-05
3358,564,991,5087,1.2921535030281467e-05
3315,548,976,5161,7.726924313230967e-06
3290,517,963,5230,8.837630631227769e-06
3262,479,962,5297,7.648076317604214e-06
3238,448,943,5371,1.0480003825201396e-05
3206,437,907,5450,1.0316929186661447e-05
3176,411,894,5519,1.1974596949154453e-05
3142,406,860,5592,1.0362234097671456e-05
3114,389,833,5664,8.481234497652625e-06
3092,372,816,5720,1.030489815589884e-05
3066,365,780,5789,7.944870958569589e-06
3047,356,740,5857,1.1531058462466403e-05
3021,329,746,5904,1.0205593907881646e-05
2998,316,728,5958,6.872713677250035e-06
2983,300,701,6016,1.0520864069001565e-05
2961,294,673,6072,8.029093420007397e-06
2945,286,646,6123,7.358854541727334e-06
2931,272,618,6179,9.385223683004684e-06
2914,263,579,6244,1.126122121424414e-05
2895,258,544,6303,8.889566189169968e-06
2881,253,511,6355,9.509635638310516e-06
2867,238,492,6403,1.063404425463857e-05
2852,235,462,6451,1.214306964657596e-05
2836,227,437,6500,9.682635484277012e-06
2824,221,417,6538,1.1888506192213368e-05
2810,208,410,6572,9.54778231056332e-06
2799,194,401,6606,1.158233391155908e-05
2786,191,385,6638,1.1187663736120303e-05
2774,186,378,6662,6.675745680792544e-06
2767,171,373,6689,9.689068115117757e-06
2757,162,361,6720,1.205694495100359e-05
2745,166,340,6749,8.571734704810887e-06
2737,155,331,6777,7.726721320342139e-06
2730,142,335,6793,1.2027773221803072e-05
2719,143,326,6812,4.512665925085233e-06
2715,135,317,6833,1.2780963336063812e-05
2704,132,303,6861,8.54375378366239e-06
2697,126,301,6876,8.622845366514043e-06
2690,122,286,6902,1.1698338835885304e-05
2681,120,271,6928,1.5140024581894458e-05
2670,120,257,6953,7.286611579883123e-06
2665,111,256,6968,5.8630393996247655e-06
2661,103,245,6991,1.5338717223078635e-05
2651,101,239,7009,3.156620459004181e-06
2649,96,230,7025,9.847850706583288e-06
2643,90,225,7042,5.044772354647496e-06
2640,76,228,7056,4.984051036682616e-06
2637,72,222,7069,3.416385668945396e-06
2635,69,207,7089,9.166827086140676e-06
2630,69,196,7105,1.1639636843330488e-05
2624,63,191,7122,5.985825565061933e-06
2621,61,178,7140,1.0717240610625502e-05
2616,60,170,7154,1.1243029321820471e-05
2611,58,159,7172,4.817547434776429e-06
2609,53,155,7183,1.2364148913809518e-05
2604,53,145,7198,1.059378145028868e-05
2600,52,147,7201,5.232862375719519e-06
2598,50,136,7216,5.660462799438482e-06
2596,45,129,7230,2.0902760358810813e-05
2589,48,127,7236,6.082669562017378e-06
2587,44,126,7243,6.135684527644327e-06
2585,41,120,7254,3.223726627981947e-06
2584,35,118,7263,6.559269559741828e-06
2582,30,120,7268,6.454944487477408e-06
2580,32,108,7280,1.435544071202986e-05
2576,35,104,7285,7.465360726230291e-06
2574,37,97,7292,4.005158644333902e-06
2573,33,94,7300,4.134589145876574e-06
2572,32,87,7309,1.340698235641122e-05
2569,31,87,7313,4.474212874100124e-06
2568,28,81,7323,9.615014807122805e-06
2566,28,77,7329,5.061189784494539e-06
2565,28,68,7339,5.733287467033597e-06
2564,28,68,7340,1.1471047077177205e-05
2562,27,68,7343,0.0
2562,23,69,7346,0.0
2562,18,67,7353,1.1651345147797311e-05
2560,20,59,7361,1.986228813559322e-05
2557,21,58,7364,0.0
2557,16,56,7371,0.0
2557,14,54,7375,7.242283347093672e-06
2556,13,52,7379,1.5047550258817864e-05
