S,E,I,R,Beta
9940,0,60,0,2.8504359490274985e-05
9923,17,55,5,4.580726136707191e-05
9898,42,50,10,2.222671246716508e-05
9887,49,50,14,2.629715788409022e-05
9874,59,50,17,2.6331780433461616e-05
9861,68,49,22,1.655666830163766e-05
9853,67,53,27,3.8298842034511085e-05
9833,82,57,28,1.7841818009887936e-05
9823,82,63,32,2.4238546075052236e-05
9808,93,65,34,4.2351612498431424e-05
9781,110,71,38,3.599966016320806e-05
9756,128,71,45,3.176088098909158e-05
9734,136,82,48,6.013620851228031e-05
9686,167,94,53,6.040743165173688e-05
9631,209,99,61,6.2928107783263e-05
9571,247,115,67,5.178687429871941e-05
9514,271,142,73,4.515214050753967e-05
9453,304,160,83,4.099227758383582e-05
9391,339,173,97,4.677950786726684e-05
9315,373,198,114,4.988153136301285e-05
9223,427,223,127,5.299677303135221e-05
9114,496,243,147,4.605585762779823e-05
9012,548,271,169,3.76701503366565e-05
8920,589,304,187,4.86783101250885e-05
8788,668,331,213,3.781591761355432e-05
8678,716,361,245,4.405064163909246e-05
8540,787,397,276,3.863873666078729e-05
8409,837,446,308,3.546275157889236e-05
8276,885,495,344,3.3686307248414545e-05
8138,946,530,386,3.616854542166496e-05
7982,1009,564,445,3.665161507007789e-05
7817,1075,609,499,3.255924259219465e-05
7662,1130,659,549,3.703514456975658e-05
7475,1211,721,593,2.894530543327504e-05
7319,1246,795,640,3.523181243614234e-05
7114,1340,841,705,3.1590168872017025e-05
6925,1385,918,772,2.8157271733402545e-05
6746,1436,970,848,2.873027467976441e-05
6558,1471,1021,950,3.031788375794799e-05
6355,1539,1079,1027,2.4792020469458786e-05
6185,1545,1154,1116,2.8021055020742585e-05
5985,1578,1232,1205,2.766656901995248e-05
5781,1607,1287,1325,2.3252228753007165e-05
5608,1617,1326,1449,2.245768273291979e-05
5441,1627,1367,1565,2.5545026672369032e-05
5251,1653,1410,1686,2.255564964998224e-05
5084,1647,1477,1792,2.636811918602948e-05
4886,1664,1549,1901,2.2329645286317584e-05
4717,1667,1582,2034,2.15751349383983e-05
4556,1665,1607,2172,2.3219311036602923e-05
4386,1685,1635,2294,2.1056712280246716e-05
4235,1677,1655,2433,1.869045538367153e-05
4104,1629,1695,2572,1.7106844462845085e-05
3985,1587,1705,2723,1.98692310239645e-05
3850,1566,1739,2845,2.120938291151057e-05
3708,1567,1733,2992,1.6806816844912295e-05
3600,1512,1755,3133,1.851851851851852e-05
3483,1488,1775,3254,1.7630907466042305e-05
3374,1444,1781,3401,1.630861490933575e-05
3276,1400,1790,3534,1.9269991337030444e-05
3163,1375,1786,3676,1.9649085043010253e-05
