S,E,I,R,Beta
9950,0,50,0,3.819095477386935e-05
9931,19,46,4,3.283525893885199e-05
9916,31,41,12,4.181465775932467e-05
9899,46,39,16,2.849290656139833e-05
9888,52,42,18,2.8895053166897826e-05
9876,58,46,20,3.301812034444503e-05
9861,66,51,22,3.7780044580452605e-05
9842,81,49,28,3.3177261963513305e-05
9826,85,58,31,5.965875193890944e-05
9792,108,68,32,8.260044213763937e-05
9737,153,74,36,5.551407420566299e-05
9697,171,86,46,6.715095294396973e-05
9641,207,95,57,7.096883376369562e-05
9576,247,110,67,5.696058327637275e-05
9516,280,126,78,6.255129205948878e-05
9441,329,143,87,6.370073100292356e-05
9355,379,168,98,5.2811076327912245e-05
9272,427,189,112,5.877626671414419e-05
9169,492,210,129,4.726069727705675e-05
9078,536,236,150,4.387586304756144e-05
8984,577,273,166,4.484977770819267e-05
8874,629,311,186,4.782931023612461e-05
8742,687,356,215,5.237533385258818e-05
8579,782,396,243,5.268914815482014e-05
8400,859,468,273,5.418192918192918e-05
8187,986,516,311,4.78164001730859e-05
7985,1090,556,369,4.369703986341296e-05
7791,1188,599,422,4.457006918431845e-05
7583,1276,669,472,4.573206489931948e-05
7351,1390,736,523,4.343537998379398e-05
7116,1473,829,582,4.712532148623093e-05
6838,1606,915,641,4.043619950869218e-05
6585,1696,1010,709,3.773953705165505e-05
6334,1791,1094,781,3.679974416240607e-05
6079,1885,1173,863,3.744390251290658e-05
5812,1954,1274,960,3.295298743140647e-05
5568,2000,1371,1061,3.392837680357487e-05
5309,2086,1432,1173,2.880635918136273e-05
5090,2087,1526,1297,2.870995733417103e-05
4867,2096,1614,1423,2.953405696864985e-05
4635,2109,1710,1546,3.129001936700796e-05
4387,2151,1778,1684,2.858942837296922e-05
4164,2144,1862,1830,2.811681323522887e-05
3946,2169,1889,1996,2.7099565682505245e-05
3744,2158,1960,2138,2.684567416710274e-05
3547,2124,2047,2282,2.6856881332112333e-05
3352,2123,2082,2443,2.765493065920184e-05
3159,2103,2116,2622,2.408577287804341e-05
2998,2068,2124,2810,2.2299863436892644e-05
2856,1994,2166,2984,2.2631397896185253e-05
2716,1944,2184,3156,2.141022943673901e-05
2589,1892,2203,3316,2.4370713976008343e-05
2450,1860,2188,3502,2.107972988098347e-05
2337,1757,2235,3671,2.06769994227671e-05
2229,1708,2236,3827,2.106722974355764e-05
2124,1644,2222,4010,1.716273322247479e-05
2043,1566,2201,4190,2.3795529242592752e-05
1936,1519,2179,4366,1.9675034798736247e-05
1853,1459,2137,4551,2.121286580513811e-05
1769,1381,2130,4720,2.017001196930973e-05
1693,1325,2083,4899,2.183456263811424e-05
1616,1258,2063,5063,1.6797608020617865e-05
1560,1186,2064,5190,1.5218147485589346e-05
1511,1124,2010,5355,1.3170415296120324e-05
1471,1036,1975,5518,1.858720064710995e-05
1417,996,1891,5696,2.0899054952199008e-05
1361,949,1832,5858,1.8449059739659704e-05
1315,904,1781,6000,1.5371378919434762e-05
1279,856,1724,6141,1.4058982419922758e-05
1248,804,1662,6286,1.4945694097318646e-05
1217,751,1609,6423,1.9406042326621056e-05
1179,715,1547,6559,1.370679412888663e-05
1154,671,1505,6670,1.439453698532333e-05
1129,633,1454,6784,1.7056883488083938e-05
1101,595,1382,6922,1.511584653341062e-05
1078,561,1327,7034,1.4680120181250551e-05
1057,539,1269,7135,1.863817560590845e-05
1032,514,1213,7241,1.1982591690791618e-05
1017,486,1170,7327,2.1010345494121306e-05
992,459,1133,7416,1.868433789824332e-05
971,430,1087,7512,1.7053900748192523e-05
953,411,1024,7612,1.4346143756558237e-05
939,384,983,7694,1.0833801895265304e-05
929,350,946,7775,1.9343812369571505e-05
912,337,909,7842,9.650087815799124e-06
904,311,863,7922,6.40900747546632e-06
899,284,818,7999,9.518862305577238e-06
892,261,778,8069,1.0086804154610534e-05
885,238,740,8137,1.0688654756451368e-05
878,221,704,8197,1.45604680057983e-05
869,213,657,8261,1.4012152038855698e-05
861,204,615,8320,1.1331123764199314e-05
855,195,573,8377,1.0205852035557188e-05
850,179,545,8426,2.3745277927684838e-05
839,172,526,8463,4.53192058262371e-06
837,160,499,8504,1.4365648860444904e-05
831,146,481,8542,1.7512652891714265e-05
824,143,450,8583,8.090614886731391e-06
821,130,432,8617,2.2556051788694907e-05
813,121,407,8659,1.5110716217727288e-05
808,111,394,8687,9.42353118560587e-06
805,103,379,8713,1.311067044690998e-05
801,96,364,8739,1.7148893553387934e-05
796,88,349,8767,1.0798980576233603e-05
793,84,323,8800,1.1712390537950095e-05
790,77,306,8827,0.0
790,67,283,8860,8.945744062262378e-06
788,62,269,8881,1.415281263563112e-05
785,56,253,8906,1.0070239923466175e-05
783,47,248,8922,2.5748774358340543e-05
778,49,230,8943,1.1176930814798256e-05
776,47,219,8958,1.176858259191263e-05
774,45,209,8972,1.236353745533672e-05
772,44,195,8989,1.9928258270227185e-05
769,44,186,9001,1.398268943048506e-05
767,38,183,9012,2.1373458439310063e-05
764,36,178,9022,0.0
764,32,168,9036,7.791074545001247e-06
763,28,158,9051,0.0
763,26,142,9069,2.768907020102265e-05
760,28,130,9082,2.0242914979757085e-05
758,30,116,9096,0.0
758,24,116,9102,2.2745882995177877e-05
756,25,110,9109,0.0
756,23,107,9114,1.2362161894872175e-05
755,22,94,9129,0.0
755,22,91,9132,0.0
755,19,82,9144,1.6152479405588758e-05
754,20,73,9153,3.633588895752335e-05
752,21,72,9155,0.0
752,18,67,9163,1.984757065735154e-05
751,18,58,9173,0.0
751,17,56,9176,0.0
751,17,50,9182,0.0
751,15,50,9184,0.0
751,11,43,9195,0.0
751,11,40,9198,0.0
751,10,39,9200,0.0
751,8,40,9201,0.0
751,8,36,9205,0.0
751,8,32,9209,0.0
751,8,28,9213,0.0
751,8,26,9215,0.0
751,8,24,9217,0.0
751,7,23,9219,0.0
751,6,24,9219,0.0
751,5,25,9219,0.0
751,5,23,9221,0.0
751,5,21,9223,0.0
751,5,20,9224,0.0
751,4,20,9225,0.0
751,4,19,9226,0.0
751,4,19,9226,0.0
751,4,17,9228,0.0
751,4,17,9228,7.832693663350827e-05
750,5,14,9231,0.0
750,4,14,9232,9.523809523809524e-05
749,4,13,9234,0.0001027010372804
748,5,12,9235,0.0
748,5,12,9235,0.0
748,4,12,9236,0.0
748,4,11,9237,0.0
748,3,11,9238,0.0
748,3,8,9241,0.0
748,3,8,9241,0.0
748,3,8,9241,0.0
748,3,8,9241,0.0
748,3,8,9241,0.0
748,3,7,9242,0.0
748,3,6,9243,0.0
748,3,5,9244,0.0
748,3,5,9244,0.0
748,3,5,9244,0.0
748,3,4,9245,0.0
748,2,5,9245,0.0
748,2,5,9245,0.0
748,2,5,9245,0.0
748,2,3,9247,0.0
748,2,3,9247,0.0
748,2,3,9247,0.0
748,2,3,9247,0.0
748,2,3,9247,0.0
748,2,3,9247,0.0
748,2,3,9247,0.0
748,2,3,9247,0.0
748,1,4,9247,0.0
748,1,4,9247,0.0
748,1,3,9248,0.0
748,1,3,9248,0.0
748,1,2,9249,0.0
748,1,2,9249,0.0
748,1,2,9249,0.0
748,1,2,9249,0.0
748,1,2,9249,0.0
748,1,2,9249,0.0
748,1,1,9250,0.0
748,0,2,9250,0.0
748,0,2,9250,0.0
748,0,2,9250,0.0
748,0,2,9250,0.0
748,0,2,9250,0.0
748,0,2,9250,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,1,9251,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
748,0,0,9252,0.0
