S,E,I,R,Beta
9950,0,50,0,3.4170854271356785e-05
9933,17,48,2,4.404510218463707e-05
9912,37,43,8,3.988587946017981e-05
9895,52,41,12,5.915774165321239e-05
9871,72,38,19,4.532148931745837e-05
9854,83,44,19,2.998320940273447e-05
9841,87,51,21,4.383421898380326e-05
9819,104,49,28,3.741184833236686e-05
9801,112,53,34,5.19777535214928e-05
9774,130,61,35,6.205825425099041e-05
9737,154,66,43,5.6018747607532655e-05
9701,170,80,49,4.2521389547469336e-05
9668,187,86,59,3.968979419037631e-05
9635,199,100,66,5.50077841203944e-05
9582,223,122,73,5.731374742943566e-05
9515,268,130,87,5.820768826549173e-05
9443,325,138,94,6.215784408970988e-05
9362,371,166,101,5.726816687815136e-05
9273,412,202,113,6.086017854454485e-05
9159,485,227,129,5.531258101489448e-05
9044,554,253,149,5.594082858856045e-05
8916,630,290,164,6.536099379650686e-05
8747,739,329,185,4.830140633540705e-05
8608,823,353,216,4.804806386048422e-05
8462,906,390,242,4.211891472586344e-05
8323,952,454,271,5.054726010032176e-05
8132,1040,523,305,4.608472629904849e-05
7936,1137,578,349,4.81795540796964e-05
7715,1253,633,399,5.016796028335683e-05
7470,1355,729,446,4.499020315372143e-05
7225,1469,797,509,4.602032709164557e-05
6960,1606,878,556,4.778362527164664e-05
6668,1716,998,618,4.478062303370989e-05
6370,1845,1092,693,4.614694567598806e-05
6049,1960,1220,771,3.956757518516812e-05
5757,2074,1300,869,3.781349794898519e-05
5474,2157,1390,979,3.61420764740053e-05
5199,2198,1517,1086,3.410726392162785e-05
4930,2244,1611,1215,3.147730549228617e-05
4680,2281,1704,1335,3.448396934312427e-05
4405,2322,1799,1474,3.091640645357902e-05
4160,2343,1899,1598,2.734232592052497e-05
3944,2319,2003,1734,2.77221085207888e-05
3725,2327,2076,1872,2.456970684460307e-05
3535,2287,2123,2055,2.411788181038681e-05
3354,2245,2179,2222,2.65449212587328e-05
3160,2226,2228,2386,2.215758016498875e-05
3004,2170,2270,2556,2.46367545182048e-05
2836,2128,2294,2742,2.751397833066699e-05
2657,2100,2312,2931,2.2790227029730177e-05
2517,2025,2362,3096,2.438961211097307e-05
2372,1963,2395,3270,2.2003400845634703e-05
2247,1891,2387,3475,2.554259843548788e-05
2110,1828,2405,3657,2.423860243765457e-05
1987,1784,2381,3848,2.1136970315450258e-05
1887,1699,2385,4029,2.133098692477161e-05
1791,1634,2352,4223,2.017836727097316e-05
1706,1550,2321,4423,2.298196849904511e-05
1615,1496,2297,4592,1.8600112409374995e-05
1546,1404,2287,4763,2.121219491914194e-05
