S,E,I,R,Beta
9930,0,70,0,1.7263703064307294e-05
9918,12,64,6,3.30837870538415e-05
9897,32,62,9,3.748284752303566e-05
9874,52,63,11,3.215113606039269e-05
9854,63,69,14,4.4122448619408585e-05
9824,87,69,20,6.491054147193504e-05
9780,119,79,22,5.694908234319588e-05
9736,153,86,25,6.210467982648908e-05
9684,190,95,31,5.108806713189417e-05
9637,222,106,35,5.7756954818398426e-05
9578,263,112,47,6.711809802225338e-05
9506,313,125,56,6.143488323164317e-05
9433,342,159,66,6.000612062430368e-05
9343,398,175,84,6.238436721151053e-05
9241,465,197,97,5.7127884614856434e-05
9137,528,220,115,4.974777876167829e-05
9037,568,262,133,6.504218872877999e-05
8883,667,297,153,5.988816075498503e-05
8725,753,342,180,6.300373665778582e-05
8537,875,382,206,5.73420166113996e-05
8350,989,425,236,6.312081718915111e-05
8126,1123,484,267,5.669995097869709e-05
7903,1226,558,313,5.759801753973016e-05
7649,1353,627,371,5.004250485255914e-05
7409,1470,703,418,4.838220095623965e-05
7157,1595,775,473,4.254801299877855e-05
6921,1695,864,520,4.147334735400044e-05
6673,1774,956,597,3.652387972012362e-05
6440,1828,1056,676,3.499670619235836e-05
6202,1866,1171,761,3.4973980184899445e-05
5948,1926,1264,862,3.4848433257003735e-05
5686,1974,1371,969,3.104352687304711e-05
5444,2021,1445,1090,3.4958012249287494e-05
5169,2104,1525,1202,2.9812025663714008e-05
4934,2131,1617,1318,3.108440192231958e-05
4686,2196,1672,1446,2.718573292735972e-05
4473,2188,1747,1592,3.0840771909969005e-05
4232,2200,1828,1740,2.9342965754302942e-05
4005,2219,1909,1867,2.681300025047266e-05
3800,2182,1990,2028,2.9489553028299392e-05
3577,2184,2018,2221,2.742995456325001e-05
3379,2173,2072,2376,2.828051067175068e-05
3181,2182,2102,2535,2.4676727393350924e-05
3016,2151,2119,2714,2.5661471366179183e-05
2852,2078,2171,2899,2.551806517507654e-05
2694,2051,2202,3053,2.579149548193685e-05
2541,1993,2247,3219,2.311884821898173e-05
2409,1917,2276,3398,2.407492115463322e-05
2277,1855,2280,3588,2.4270161569932736e-05
2151,1785,2300,3764,2.3851393689487195e-05
2033,1722,2289,3956,2.170392112494217e-05
1932,1653,2292,4123,2.3937794254206727e-05
1826,1588,2281,4305,2.208827338367859e-05
1734,1529,2258,4479,1.5835021550953523e-05
1672,1424,2245,4659,1.4652444027663814e-05
1617,1322,2206,4855,2.130581071132813e-05
1541,1268,2139,5052,2.0023062927936087e-05
1475,1221,2095,5209,2.038752477650581e-05
1412,1144,2068,5376,1.952044098388502e-05
1355,1069,2043,5533,2.131298846028108e-05
1296,1014,2005,5685,1.8472337674332688e-05
1248,957,1963,5832,1.469493318703711e-05
1212,888,1903,5997,1.3440650423423844e-05
1181,830,1846,6143,2.0182319737483063e-05
1137,782,1785,6296,1.5274359523932706e-05
1106,722,1740,6432,1.922637234728025e-05
1069,675,1685,6571,1.609979653188176e-05
1040,645,1620,6695,1.899335232668566e-05
1008,616,1550,6826,1.8561187916026626e-05
979,589,1476,6956,2.1453227811134085e-05
948,553,1438,7061,1.3937548047863007e-05
929,518,1407,7146,1.912626625445737e-05
904,502,1323,7271,1.17057639181533e-05
890,465,1263,7382,1.8682110544716967e-05
869,456,1180,7495,1.4628152366835054e-05
854,427,1126,7593,1.5598936776469315e-05
839,395,1078,7688,1.5479157314675787e-05
825,384,1015,7776,1.6718913270637407e-05
811,357,981,7851,1.2569272402528436e-05
801,326,945,7928,1.0568799582532415e-05
793,315,893,7999,1.6945586310225672e-05
781,287,860,8072,2.3821576392817797e-05
765,276,820,8139,1.4347202295552368e-05
756,255,785,8204,1.853536885384019e-05
745,238,748,8269,1.6150450418117215e-05
736,229,707,8328,1.1530656171207182e-05
730,212,662,8396,1.034639738443074e-05
725,197,637,8441,1.0826611811833486e-05
720,191,603,8486,1.1516491615994104e-05
715,179,575,8531,1.459410155062329e-05
709,170,546,8575,1.8082528660807927e-05
702,164,513,8621,1.9437641269999945e-05
695,157,487,8661,8.863545713737018e-06
692,145,451,8712,1.6020916909116544e-05
687,131,433,8749,1.3446688920936833e-05
683,119,415,8783,1.0584063927746124e-05
680,107,394,8819,1.492982979994028e-05
676,105,372,8847,1.988292931220971e-05
671,98,353,8878,1.2665549283763188e-05
668,93,332,8907,4.509054180795036e-06
667,84,323,8926,3.120373650073468e-06
667,78,309,8946,9.703885921117111e-06
665,73,288,8974,5.221386800334169e-06
664,72,272,8992,1.1073706591070163e-05
662,66,260,9012,1.7429700209156402e-05
659,60,243,9038,3.120373650073468e-06
659,51,232,9058,6.540735701951756e-06
658,48,216,9078,1.407182258246088e-05
656,47,203,9094,3.120373650073468e-06
656,45,189,9110,1.61311136920893e-05
654,42,176,9128,3.120373650073468e-06
654,42,162,9142,3.120373650073468e-06
654,38,156,9152,3.120373650073468e-06
654,35,149,9162,3.120373650073468e-06
654,29,146,9171,1.0472958820325918e-05
653,27,138,9182,3.120373650073468e-06
653,26,125,9196,1.225114854517611e-05
652,26,112,9210,3.120373650073468e-06
652,23,102,9223,3.120373650073468e-06
652,20,97,9231,3.120373650073468e-06
652,18,93,9237,3.120373650073468e-06
652,16,84,9248,3.651767455448437e-05
650,16,73,9261,3.120373650073468e-06
650,14,69,9267,3.120373650073468e-06
650,13,67,9270,3.120373650073468e-06
650,10,68,9272,3.120373650073468e-06
650,9,62,9279,2.481389578163772e-05
649,8,58,9285,3.120373650073468e-06
649,6,55,9290,2.801512816921137e-05
648,7,50,9295,3.120373650073468e-06
648,7,48,9297,3.120373650073468e-06
648,7,43,9302,3.120373650073468e-06
648,6,37,9309,3.120373650073468e-06
648,5,34,9313,3.120373650073468e-06
648,5,32,9315,3.120373650073468e-06
648,4,30,9318,3.120373650073468e-06
648,4,27,9321,3.120373650073468e-06
648,4,23,9325,3.120373650073468e-06
648,3,21,9328,3.120373650073468e-06
648,3,21,9328,3.120373650073468e-06
648,3,20,9329,3.120373650073468e-06
648,3,20,9329,3.120373650073468e-06
648,3,19,9330,3.120373650073468e-06
648,2,20,9330,3.120373650073468e-06
648,1,21,9330,3.120373650073468e-06
648,1,18,9333,8.573388203017832e-05
647,2,18,9333,3.120373650073468e-06
647,2,18,9333,3.120373650073468e-06
647,2,15,9336,3.120373650073468e-06
647,2,13,9338,3.120373650073468e-06
647,2,13,9338,3.120373650073468e-06
647,2,11,9340,3.120373650073468e-06
647,2,9,9342,3.120373650073468e-06
647,2,8,9343,3.120373650073468e-06
647,1,9,9343,3.120373650073468e-06
647,1,7,9345,3.120373650073468e-06
647,0,8,9345,3.120373650073468e-06
647,0,8,9345,0.0001931993817619
646,1,8,9345,0.0
646,1,8,9345,0.0
646,1,7,9346,0.0
646,1,7,9346,0.0
646,1,6,9347,0.0
646,1,6,9347,0.0
646,1,6,9347,0.0
646,1,4,9349,0.0
646,0,4,9350,0.0
646,0,4,9350,0.0
646,0,3,9351,0.0
646,0,3,9351,0.0
646,0,3,9351,0.0
