S,E,I,R,Beta
9910,0,90,0,4.148447135329073e-05
9873,37,80,10,2.785374253013269e-05
9851,55,77,17,5.141544071601934e-05
9812,89,74,25,3.718557530216723e-05
9785,104,81,30,6.81314937830012e-05
9731,148,88,33,6.305994899150793e-05
9677,192,85,46,6.321842573962518e-05
9625,222,98,55,4.134640869334747e-05
9586,242,112,60,5.2159399123722096e-05
9530,267,131,72,5.04633820078018e-05
9467,304,146,83,5.860299150184274e-05
9386,354,163,97,5.751942260957777e-05
9298,401,188,113,5.777952705454845e-05
9197,471,206,126,5.067080759766535e-05
9101,521,232,146,5.020289547567717e-05
8995,567,271,167,4.7586912778521896e-05
8879,632,290,199,5.048720149442117e-05
8749,693,333,225,5.697776871625312e-05
8583,789,376,252,4.616994008443212e-05
8434,854,432,280,5.379460560869145e-05
8238,978,469,315,5.409431875064383e-05
8029,1096,521,354,4.757227220232607e-05
7830,1194,571,405,4.898309747636398e-05
7611,1301,648,440,4.298521795127585e-05
7399,1394,709,498,4.21282104412768e-05
7178,1459,819,544,4.4396951613446456e-05
6917,1584,872,627,4.426668505861772e-05
6650,1690,952,708,4.217476464269919e-05
6383,1764,1084,769,4.0756321710169945e-05
6101,1860,1189,850,3.928818629051835e-05
5816,1976,1268,940,3.634052043964437e-05
5548,2046,1376,1030,3.641580456397445e-05
5270,2121,1466,1143,3.455943835088056e-05
5003,2156,1584,1257,3.205147618499607e-05
4749,2196,1668,1387,2.8278072425193138e-05
4525,2179,1782,1514,2.8895461676308823e-05
4292,2189,1867,1652,3.182263585270437e-05
4037,2242,1889,1832,2.7013229794858123e-05
3831,2239,1952,1978,2.70121656375299e-05
3629,2231,2000,2140,2.8933590520804628e-05
3419,2210,2058,2313,3.126642375497811e-05
3199,2234,2092,2475,2.8390803292376865e-05
3009,2210,2146,2635,2.2300293899290013e-05
2865,2142,2212,2781,2.7929522925877885e-05
2688,2109,2254,2949,2.2446866945535975e-05
2552,2028,2285,3135,2.4179774047728478e-05
2411,1966,2302,3321,2.126079390687268e-05
2293,1870,2317,3520,2.1269062868150067e-05
2180,1790,2322,3708,2.2323368813661112e-05
2067,1701,2328,3904,2.3483076391070944e-05
1954,1660,2268,4118,2.188790145119043e-05
1857,1605,2229,4309,2.101828518334105e-05
1770,1521,2229,4480,1.926328089158575e-05
1694,1445,2181,4680,2.219447011243935e-05
1612,1394,2137,4857,2.1191090220631185e-05
1539,1331,2107,5023,1.819486577894225e-05
1480,1271,2055,5194,1.9727756954034327e-05
1420,1213,2017,5350,1.4314942705314685e-05
1379,1140,1971,5510,1.5820403832364058e-05
1336,1066,1929,5669,1.8237242466854783e-05
1289,1005,1858,5848,1.711926953329531e-05
1248,929,1839,5984,1.8735795652598263e-05
1205,883,1794,6118,1.665302044158259e-05
1169,828,1727,6276,2.6747728795861828e-05
1115,797,1665,6423,1.939158889831536e-05
1079,748,1603,6570,1.5610211853701094e-05
1052,700,1540,6708,1.2962322848254407e-05
1031,659,1460,6850,1.9930111741493165e-05
1001,621,1429,6949,2.1671820132281992e-05
970,593,1363,7074,1.4370967619940853e-05
951,552,1304,7193,1.6934063594666253e-05
930,514,1257,7299,1.6253068836023644e-05
911,472,1224,7393,1.1658523636311458e-05
898,443,1146,7513,1.0688868418086345e-05
887,405,1107,7601,1.1202667456963936e-05
876,380,1053,7691,1.084095452436396e-05
866,343,1008,7783,1.145569852267312e-05
856,311,966,7867,1.209341924498365e-05
846,285,919,7950,1.4148383097055336e-05
835,273,862,8030,1.1114661628020062e-05
827,253,810,8110,1.044978876498425e-05
820,235,775,8170,1.5735641227380016e-05
810,219,745,8226,8.285690612312537e-06
805,209,712,8274,1.919184869844372e-05
794,198,691,8317,1.45811385682051e-05
786,187,653,8374,9.741689364802888e-06
781,174,626,8419,8.181531828204195e-06
777,159,596,8468,1.727518506041996e-05
769,148,558,8525,1.1652241192070884e-05
764,136,544,8556,7.2182014166923315e-06
761,125,519,8595,1.7723358627098002e-05
754,121,488,8637,5.435491585859025e-06
752,111,466,8671,1.4268103369555292e-05
747,104,438,8711,1.5281827462055223e-05
742,100,413,8745,1.3052870652578268e-05
738,96,396,8770,1.3687005556924256e-05
734,92,372,8802,0.0
734,84,357,8825,1.1448721177844435e-05
731,81,329,8859,1.2474064341223872e-05
728,77,314,8881,4.374606285434311e-06
727,65,303,8905,0.0
727,57,283,8933,0.0
727,50,260,8963,1.0580890911014707e-05
725,49,243,8983,5.6761742585497375e-06
724,46,228,9002,0.0
724,42,215,9019,6.424257998201208e-06
723,40,197,9040,2.1062830423152263e-05
720,36,189,9055,1.4697236919459142e-05
718,37,181,9064,0.0
718,33,168,9081,8.290224167661493e-06
717,31,161,9091,2.5988201356584112e-05
714,29,155,9102,0.0
714,27,146,9113,1.918575649437857e-05
712,27,135,9126,2.0807324178110692e-05
710,26,126,9138,0.0
710,22,120,9148,0.0
710,20,108,9162,0.0
710,17,106,9167,1.3287270794578794e-05
709,15,99,9177,1.4246840763060793e-05
708,12,92,9188,4.605747973470892e-05
705,14,84,9197,0.0
705,11,86,9198,0.0
705,10,80,9205,0.0
705,9,73,9213,0.0
705,8,66,9221,0.0
705,7,63,9225,0.0
705,7,55,9233,0.0
705,6,52,9237,0.0
705,6,49,9240,0.0
705,6,40,9249,0.0
705,5,39,9251,0.0
705,4,37,9254,0.0
705,4,34,9257,0.0
705,2,32,9261,4.4326241134751776e-05
704,3,30,9263,0.0
704,3,25,9268,0.0
704,3,23,9270,0.0
704,3,21,9272,6.764069264069264e-05
703,4,20,9273,0.0
703,3,18,9276,0.0
703,1,18,9278,0.0
703,1,17,9279,0.0
703,1,17,9279,0.0
703,1,16,9280,0.0
703,0,15,9282,0.0
703,0,14,9283,0.0
703,0,13,9284,0.0
703,0,12,9285,0.0
703,0,11,9286,0.0
703,0,10,9287,0.0
703,0,8,9289,0.0
703,0,8,9289,0.0
703,0,7,9290,0.0
703,0,7,9290,0.0
703,0,7,9290,0.0
703,0,6,9291,0.0
703,0,6,9291,0.0
703,0,5,9292,0.0
703,0,5,9292,0.0
703,0,3,9294,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,2,9295,0.0
703,0,1,9296,0.0
703,0,1,9296,0.0
703,0,1,9296,0.0
703,0,1,9296,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
703,0,0,9297,0.0
