S,E,I,R,Beta
9910,0,90,0,1.3454423141607804e-05
9898,12,86,4,2.3495467724275988e-05
9878,30,79,13,2.17847614312332e-05
9861,44,78,17,1.820172188289012e-05
9847,54,73,26,3.33875417170378e-05
9823,70,74,33,2.7514025274383617e-05
9803,83,70,44,3.351743635330292e-05
9780,98,74,48,2.901674680815785e-05
9759,113,75,53,4.645284694470062e-05
9725,130,87,58,2.718435126909553e-05
9702,142,86,70,2.6367136001687492e-05
9680,145,96,79,2.9054752066115703e-05
9653,157,105,85,3.847804531529798e-05
9614,179,115,92,2.894329826973345e-05
9582,189,125,104,2.7551659361302443e-05
9549,209,127,115,2.3913127729910294e-05
9520,219,132,129,2.4668958492487906e-05
9489,222,153,136,3.9949938594189214e-05
9431,262,160,147,2.9159155974976143e-05
9387,273,185,155,4.26121231490359e-05
9313,311,207,169,4.3573188172369306e-05
9229,365,214,192,3.291129242139011e-05
9164,389,241,206,3.3053749925289466e-05
9091,424,248,237,4.1693131455782216e-05
8997,475,273,255,3.582797847552766e-05
8909,507,308,276,3.7536826177526593e-05
8806,567,319,308,3.524242875155654e-05
8707,595,362,336,3.1726552649896855e-05
8607,644,392,357,3.704862914144396e-05
8482,695,426,397,2.7952039834701045e-05
8381,722,476,421,2.732270571992071e-05
8272,758,506,464,2.9625155770980345e-05
8148,816,523,513,2.2997115504655272e-05
8050,836,558,556,2.7382622053028784e-05
7927,882,591,600,2.7535525630771656e-05
7798,933,622,647,2.206023640326607e-05
7691,941,674,694,2.72004697771915e-05
7550,990,707,753,2.491639892466068e-05
7417,1021,768,794,2.0013145476607797e-05
7303,1051,790,856,2.4092751894920938e-05
7164,1080,846,910,1.9964545606941985e-05
7043,1095,891,971,1.960061593740424e-05
6920,1121,911,1048,2.1097314137421243e-05
6787,1144,952,1117,2.058433510430841e-05
6654,1156,996,1194,1.810669187118175e-05
6534,1169,1040,1257,1.7806267806267805e-05
6413,1171,1079,1337,1.8642623366837548e-05
6284,1181,1101,1434,1.7055266579598086e-05
6166,1169,1156,1509,1.76770255907213e-05
6040,1184,1170,1606,1.6839304918775117e-05
5921,1209,1167,1703,1.519579345703867e-05
5816,1182,1190,1812,1.4882156438916694e-05
5713,1165,1207,1915,1.9287686871219597e-05
5580,1181,1220,2019,1.4983254010223867e-05
5478,1139,1270,2113,1.5955015480677184e-05
5367,1129,1281,2223,1.6290608158947465e-05
5255,1136,1291,2318,1.5624527855511442e-05
5149,1148,1285,2418,1.13353580801833e-05
5074,1125,1281,2520,1.5385102974032715e-05
4974,1118,1286,2622,1.3913719928386553e-05
4885,1107,1283,2725,1.260479732203901e-05
4806,1075,1300,2819,1.3764845225519384e-05
4720,1063,1303,2914,1.6259739584010822e-05
4620,1060,1289,3031,1.175447257681548e-05
4550,1035,1274,3141,1.345593182327876e-05
4472,986,1305,3237,1.2851356075093044e-05
4397,959,1306,3338,1.4801961939105774e-05
4312,944,1307,3437,1.5259633797178884e-05
4226,924,1310,3540,1.0476765063962457e-05
4168,890,1296,3646,1.2588564252031945e-05
4100,889,1269,3742,1.0378827192527243e-05
4046,859,1265,3830,1.4848999353287002e-05
3970,862,1236,3932,1.2023835725872849e-05
3911,844,1228,4017,1.4783326406685562e-05
3840,838,1205,4117,1.4479598893499308e-05
3773,818,1190,4219,8.90894391151637e-06
3733,761,1193,4313,9.655394480123248e-06
3690,742,1140,4428,1.21238054485808e-05
3639,711,1113,4537,1.0616741317172183e-05
3596,688,1093,4623,1.1957985237231162e-05
3549,667,1081,4703,1.120822297795186e-05
3506,622,1091,4781,5.49013005333792e-06
3485,572,1067,4876,8.605632117294766e-06
3453,555,1031,4961,9.550446441236804e-06
3419,526,1005,5050,9.60392538623059e-06
3386,497,979,5138,1.2066750852365114e-05
3346,488,947,5219,9.152127932862512e-06
3317,466,925,5292,1.0755404183200383e-05
3284,462,898,5356,9.155546633607233e-06
3257,447,860,5436,9.639345666935615e-06
3230,438,818,5514,1.0218989152732254e-05
3203,433,789,5575,1.0288200186216423e-05
3177,415,770,5638,1.0219556961766591e-05
3152,396,749,5703,1.1860145168176858e-05
3124,388,726,5762,8.37733639502933e-06
3105,375,701,5819,1.0566914989168912e-05
3082,366,678,5874,9.092666716437052e-06
3063,342,684,5911,9.068814161860195e-06
3044,327,661,5968,1.0933937151729252e-05
3022,324,624,6030,1.0605983471635358e-05
3002,312,590,6096,1.2421097799207308e-05
2980,300,570,6150,1.295184269398328e-05
2958,293,552,6197,9.186583178998736e-06
2943,284,540,6233,1.1955550521639546e-05
2924,270,529,6277,8.404469626246772e-06
2911,256,523,6310,1.1823025078606696e-05
2893,242,520,6345,9.306283070541623e-06
2879,229,511,6381,1.019597340618243e-05
2864,213,493,6430,9.915351230070145e-06
