S,E,I,R,Beta
9950,0,50,0,5.829145728643216e-05
9921,29,48,2,2.5199072674125592e-05
9909,34,53,4,6.283595816267658e-05
9876,63,52,9,6.620556438296414e-05
9842,89,60,9,4.910925963557542e-05
9813,108,62,17,5.259645697116728e-05
9781,132,64,23,6.070442695020959e-05
9743,153,72,32,5.4169945373886666e-05
9705,172,84,39,0.000103039670273
9621,234,98,47,8.590901280998836e-05
9540,291,114,55,0.0001020633344367
9429,373,131,67,0.0001028174407524
9302,467,156,75,8.269520202437854e-05
9182,547,184,87,9.825461915089068e-05
9016,653,229,102,7.749444946005743e-05
8856,738,285,121,4.952534905466014e-05
8731,792,333,144,5.743918239623199e-05
8564,889,373,174,5.5096901675822354e-05
8388,964,438,210,5.0626792351761486e-05
8202,1043,513,242,4.4918440945084e-05
8013,1128,576,283,4.7015613516923886e-05
7796,1236,650,318,4.32174290563208e-05
7577,1328,729,366,3.747533552645514e-05
7370,1383,815,432,4.028935079205201e-05
7128,1479,901,492,4.204083005414859e-05
6858,1608,955,579,4.04617834638035e-05
6593,1730,1017,660,3.862742299459171e-05
6334,1815,1106,745,3.397377224782468e-05
6096,1873,1199,832,4.104470260650279e-05
5796,1987,1289,928,3.613952748772461e-05
5526,2057,1403,1014,3.5857189327765406e-05
5248,2134,1507,1111,2.946109213912312e-05
5015,2163,1595,1227,3.250436777441969e-05
4755,2209,1671,1365,2.8820964545808657e-05
4526,2223,1753,1498,2.659414238176131e-05
4315,2223,1819,1643,2.828391186885948e-05
4093,2231,1880,1796,2.573152918059375e-05
3895,2201,1943,1961,2.7484198237707923e-05
3687,2212,1993,2108,2.708149529591705e-05
3488,2172,2089,2251,2.4017241909346027e-05
3313,2148,2121,2418,2.547363528556728e-05
3134,2101,2182,2583,2.339732697238004e-05
2974,2062,2211,2753,2.296398426039394e-05
2823,1997,2239,2941,2.3098718385013556e-05
2677,1927,2262,3134,2.163367613627168e-05
2546,1878,2267,3309,1.975126572694533e-05
2432,1793,2277,3498,1.859990060790976e-05
2329,1720,2298,3653,1.812392354170614e-05
2232,1647,2295,3826,1.9717166038059987e-05
2131,1580,2279,4010,2.059075281645465e-05
2031,1522,2265,4182,1.9129540684511485e-05
1943,1464,2241,4352,2.112871914259658e-05
1851,1406,2235,4508,2.0546364079154265e-05
1766,1353,2182,4699,1.972278074599861e-05
1690,1312,2115,4883,2.210192062892554e-05
1611,1258,2093,5038,2.0463707614545603e-05
1542,1203,2039,5216,2.130949722944731e-05
1475,1161,1991,5373,2.077143757076335e-05
1414,1091,1967,5528,1.6179263361734532e-05
1369,1022,1915,5694,1.8690626269484503e-05
1320,970,1853,5857,1.7171172055143992e-05
1278,925,1787,6010,1.444969011982734e-05
1245,878,1717,6160,1.871200585685783e-05
1205,840,1645,6310,2.017934391908083e-05
1165,799,1593,6443,1.4548628791736378e-05
1138,756,1522,6584,1.732065615264348e-05
1108,710,1471,6711,1.5952212080978338e-05
1082,675,1414,6829,1.3725956699181932e-05
1061,610,1375,6954,1.6451032473652645e-05
1037,568,1331,7064,1.8837208122893945e-05
1011,541,1275,7173,1.4739822734237118e-05
992,507,1234,7267,7.352172321848695e-06
983,458,1186,7373,1.4581785805575046e-05
966,428,1127,7479,1.6533753658092998e-05
948,404,1062,7586,1.3905774472176531e-05
934,383,1018,7665,1.5775989364879702e-05
919,359,986,7736,1.2139484888548493e-05
908,333,943,7816,1.2846805349876904e-05
897,314,898,7891,1.3656012494009976e-05
886,297,855,7962,2.640159465631724e-05
866,292,815,8027,8.50111222884994e-06
860,264,780,8096,1.937984496124031e-05
847,254,729,8170,1.4575772151529727e-05
838,228,707,8227,1.3502884553712789e-05
830,218,677,8275,1.067786656226086e-05
824,205,651,8320,1.6777772806585834e-05
815,193,619,8373,1.189331694698554e-05
809,177,593,8421,2.0844754521748373e-05
799,167,558,8476,1.1214735264959336e-05
794,143,546,8517,1.845341895719729e-05
786,138,516,8560,2.219066216935913e-05
777,133,489,8601,1.315952236197635e-05
772,125,471,8632,8.250552787036732e-06
769,118,443,8670,2.935417871411085e-06
768,108,423,8701,6.156422379826636e-06
766,102,397,8735,1.3153481397688931e-05
762,98,374,8766,1.0526759021432482e-05
759,85,360,8796,7.319572536963841e-06
757,76,336,8831,1.179467824117758e-05
754,73,311,8862,2.1322507185684923e-05
749,73,295,8883,1.3577425267588425e-05
746,74,272,8908,1.971297902539032e-05
742,73,256,8929,5.6210647503905835e-06
742,66,241,8951,5.592153090783014e-06
741,64,216,8979,6.247813265357125e-06
740,57,209,8994,6.46579593948015e-06
739,49,203,9009,1.3331822393462074e-05
737,47,192,9024,7.066938037087291e-06
736,42,188,9034,2.168131359851989e-05
733,41,172,9054,7.931723722199309e-06
732,38,163,9067,8.381105635455429e-06
731,33,156,9080,1.7538321231891683e-05
729,31,140,9100,9.798157946306094e-06
728,26,132,9114,5.6210647503905835e-06
728,26,117,9129,5.6210647503905835e-06
728,22,113,9137,1.215598560731304e-05
727,20,107,9146,5.6210647503905835e-06
727,18,105,9150,5.6210647503905835e-06
727,16,100,9157,1.375515818431912e-05
726,16,94,9164,5.6210647503905835e-06
726,15,88,9171,5.6210647503905835e-06
726,13,83,9178,3.319061369444721e-05
724,13,81,9182,1.70520428347316e-05
723,13,72,9192,5.6210647503905835e-06
723,12,68,9197,2.0340086241965665e-05
722,12,63,9203,5.6210647503905835e-06
722,11,58,9209,5.6210647503905835e-06
722,10,54,9214,2.564891761567662e-05
721,10,53,9216,5.6210647503905835e-06
721,8,51,9220,2.719534415708031e-05
720,8,48,9224,5.6210647503905835e-06
720,8,45,9227,5.6210647503905835e-06
720,7,44,9229,5.6210647503905835e-06
720,7,42,9231,3.306878306878307e-05
719,7,39,9235,5.6210647503905835e-06
719,7,34,9240,5.6210647503905835e-06
719,7,32,9242,4.3463143254520165e-05
718,7,30,9245,5.6210647503905835e-06
718,6,28,9248,5.6210647503905835e-06
718,6,26,9250,5.356760231412042e-05
717,7,25,9251,5.6210647503905835e-06
717,7,24,9252,5.6210647503905835e-06
717,6,23,9254,5.6210647503905835e-06
717,6,21,9256,5.6210647503905835e-06
717,6,19,9258,5.6210647503905835e-06
717,6,15,9262,5.6210647503905835e-06
717,5,14,9264,5.6210647503905835e-06
717,4,14,9265,5.6210647503905835e-06
717,4,14,9265,5.6210647503905835e-06
717,4,14,9265,5.6210647503905835e-06
717,4,10,9269,5.6210647503905835e-06
717,4,7,9272,5.6210647503905835e-06
717,3,8,9272,5.6210647503905835e-06
717,3,7,9273,0.0001992428770671
716,4,7,9273,5.6210647503905835e-06
716,3,6,9275,5.6210647503905835e-06
716,3,6,9275,5.6210647503905835e-06
716,2,6,9276,5.6210647503905835e-06
