S,E,I,R,Beta
9950,0,50,0,5.628140703517588e-05
9922,28,43,7,4.453340708690577e-05
9903,46,42,9,4.327692906911326e-05
9885,60,42,13,4.3355733795794494e-05
9867,76,41,16,5.932561605944427e-05
9843,90,47,20,8.862546231148175e-05
9802,120,51,27,0.0001200235246108
9742,170,58,30,0.0001221161129556
9673,227,68,32,8.969782475173466e-05
9614,255,92,39,9.15784046815785e-05
9533,323,98,46,7.492769477454257e-05
9463,365,117,55,6.68370107237274e-05
9389,408,138,65,6.56025166668982e-05
9304,452,168,76,7.677189534455227e-05
9184,524,199,93,6.730078966259871e-05
9061,582,253,104,7.372080230916236e-05
8892,695,290,123,6.321063489847518e-05
8729,803,321,147,6.709471668363664e-05
8541,904,376,179,5.978671090883274e-05
8349,1008,430,213,6.267287267379187e-05
8124,1126,508,242,6.130372920519352e-05
7871,1250,602,277,5.740404555011015e-05
7599,1402,674,325,6.091696432023111e-05
7287,1571,764,378,5.2090181395973753e-05
6997,1682,869,452,5.0654620515483126e-05
6689,1809,997,505,4.498470744870281e-05
6389,1907,1130,574,4.529355626443126e-05
6062,2060,1224,654,4.0836195910234765e-05
5759,2146,1330,765,3.68171688119413e-05
5477,2203,1450,870,4.0923485673632056e-05
5152,2319,1560,969,3.881987577639752e-05
4840,2400,1660,1100,4.045106044010754e-05
4515,2486,1765,1234,3.086971661976603e-05
4269,2463,1894,1374,3.462995297994456e-05
3989,2506,1975,1530,3.50330497475653e-05
3713,2518,2103,1666,2.983951081643847e-05
3480,2497,2195,1828,3.220485429267143e-05
3234,2483,2282,2001,2.9132838698382708e-05
3019,2449,2347,2185,3.104891855911001e-05
2799,2402,2418,2381,3.14717149070432e-05
2586,2369,2457,2588,2.5496545218122943e-05
2424,2293,2483,2800,2.6084968545183152e-05
2267,2230,2500,3003,2.9819144243493604e-05
2098,2190,2515,3197,2.501672519695933e-05
1966,2100,2514,3420,2.650467655796917e-05
1835,2018,2535,3612,2.4077089681784717e-05
1723,1922,2519,3836,2.833946625495336e-05
1600,1834,2529,4037,2.3477659153815737e-05
1505,1759,2494,4242,2.584275350542298e-05
1408,1672,2489,4431,2.6822564739398808e-05
1314,1599,2470,4617,2.4957018468193668e-05
1233,1522,2429,4816,2.604377959349667e-05
1155,1449,2389,5007,2.2107096196673427e-05
1094,1377,2319,5210,2.28617737740768e-05
1036,1293,2293,5378,2.315255258997082e-05
981,1216,2244,5559,2.634730103699343e-05
923,1162,2197,5718,1.9725509670184547e-05
883,1100,2114,5903,1.7142900000107144e-05
851,1009,2075,6065,1.7555533532484815e-05
820,952,2005,6223,1.6422358737303084e-05
793,884,1931,6392,2.350969742366369e-05
757,830,1860,6553,1.4914560872714876e-05
736,748,1812,6704,2.024546501583645e-05
709,704,1761,6826,1.5217664665143298e-05
690,657,1678,6975,1.554645799865264e-05
672,609,1613,7106,1.6606146488353555e-05
654,569,1545,7232,1.583484259176786e-05
638,516,1486,7360,2.10955332317935e-05
618,484,1424,7474,1.8181157048834587e-05
602,455,1371,7572,2.665561670192478e-05
580,433,1281,7706,2.422676249697165e-05
562,402,1211,7825,1.6162637272217014e-05
