S,E,I,R,Beta
9930,0,70,0,3.59660480506402e-05
9905,25,66,4,3.5182720695088185e-05
9882,46,66,6,3.679785100550128e-05
9858,64,63,15,3.542365076144747e-05
9836,79,60,25,3.219465907550495e-05
9817,90,63,30,6.305873678798198e-05
9778,116,73,33,6.164243465201444e-05
9734,152,73,41,4.362621062734491e-05
9703,163,84,50,6.748035708151136e-05
9648,201,90,61,6.334070388796757e-05
9593,229,107,71,7.20930663032137e-05
9519,278,125,78,6.891480197499737e-05
9437,335,139,89,8.462023429894423e-05
9326,414,157,103,6.624859477851797e-05
9229,477,178,116,7.122151595909815e-05
9112,547,219,122,6.865350924667557e-05
8975,635,252,138,7.383826325330504e-05
8808,736,300,156,6.357856494096276e-05
8640,838,340,182,5.616830065359477e-05
8475,913,404,208,5.695259791465872e-05
8280,1030,451,239,4.793427380914125e-05
8101,1112,510,277,5.058683144903437e-05
7892,1215,573,320,4.776524971937916e-05
7676,1341,617,366,4.814095672127991e-05
7448,1450,678,424,4.435868432142303e-05
7224,1543,758,475,4.328141025079112e-05
6987,1624,848,541,4.725757538933491e-05
6707,1756,924,613,4.227669353657128e-05
6445,1834,1029,692,4.222014639835764e-05
6165,1911,1159,765,4.0866395576912445e-05
5873,2028,1241,858,3.7045203243019415e-05
5603,2087,1341,969,3.3805262787339746e-05
5349,2137,1431,1083,3.5796315827497815e-05
5075,2188,1545,1192,3.2266806957131696e-05
4822,2247,1624,1307,3.0647708675140414e-05
4582,2274,1712,1432,2.957529871051697e-05
4350,2283,1802,1565,3.010703305395027e-05
4114,2287,1889,1710,2.5735567558052364e-05
3914,2226,2006,1854,2.70012649837916e-05
3702,2232,2059,2007,2.3089785944565097e-05
3526,2163,2145,2166,2.446031941210614e-05
3341,2143,2187,2329,2.61401519988252e-05
3150,2138,2222,2490,2.443101453002443e-05
2979,2086,2282,2653,2.2653461757867445e-05
2825,2035,2293,2847,2.31562778598968e-05
2675,1981,2309,3035,2.37995976734679e-05
2528,1927,2325,3220,2.075677147134885e-05
2406,1860,2301,3433,2.2939897828946397e-05
2279,1789,2326,3606,2.3580661141371912e-05
2154,1752,2299,3795,2.180916736233872e-05
2046,1677,2314,3963,2.260033068296932e-05
1939,1624,2308,4129,2.078113841310758e-05
1846,1538,2304,4312,1.880943782352233e-05
1766,1462,2292,4480,2.1987947640026167e-05
1677,1395,2273,4655,1.9150951736715863e-05
1604,1319,2267,4810,1.9250506288315383e-05
1534,1265,2218,4983,1.557718465606164e-05
1481,1189,2160,5170,2.3445119663890765e-05
1406,1130,2123,5341,1.9765904685457453e-05
1347,1073,2036,5544,1.6773066247777568e-05
1301,1008,1980,5711,1.242245669609236e-05
1269,946,1927,5858,2.2491548289558648e-05
1214,905,1865,6016,1.8550335451899423e-05
1172,861,1806,6161,1.3701011796098708e-05
1143,815,1742,6300,1.556923639424521e-05
1112,764,1677,6447,1.876852721758193e-05
1077,726,1618,6579,1.377263446395185e-05
1053,679,1541,6727,1.2941609307605412e-05
1032,627,1488,6853,1.888492956572477e-05
1003,592,1439,6966,9.699878820799588e-06
989,554,1373,7084,1.6201523385057925e-05
967,522,1301,7210,1.1923053382689476e-05
952,482,1253,7313,1.9281455598999374e-05
929,448,1182,7441,1.3660231786812958e-05
914,421,1143,7522,1.1486529172912468e-05
902,398,1085,7615,1.7370513043211706e-05
885,366,1049,7700,1.184878792285362e-05
874,343,1009,7774,1.3607509530926468e-05
862,321,962,7855,1.3265094471590992e-05
851,305,909,7935,1.5512714608711164e-05
839,286,854,8021,1.116529380074975e-05
831,266,813,8090,1.776191047109027e-05
819,255,772,8154,1.1071254594570657e-05
812,234,731,8223,1.6847155863147184e-05
802,224,692,8282,9.009268735675263e-06
797,210,655,8338,1.340906261074449e-05
