S,E,I,R,Beta
9950,0,50,0,5.42713567839196e-05
9923,27,44,6,5.03879875037791e-05
9901,48,40,11,6.312493687506313e-05
9876,67,38,19,6.395088571976722e-05
9852,85,40,23,0.0001218026796589
9804,121,49,26,0.0001477947360094
9733,180,57,30,0.0001081507838228
9673,221,73,33,9.205116912065642e-05
9608,264,87,41,0.0001244173916372
9504,350,99,47,0.0001179726558514
9393,423,129,55,9.490821550272056e-05
9278,496,160,66,8.824638930804053e-05
9147,568,207,78,7.07710719546389e-05
9013,644,251,92,8.13344867506563e-05
8829,763,299,109,6.629111801296352e-05
8654,859,345,142,8.105491973218383e-05
8412,1015,402,171,6.564893080957551e-05
8190,1137,475,198,5.6037529721740246e-05
7972,1234,564,230,6.472120506880465e-05
7681,1417,633,269,5.388648010838176e-05
7419,1539,720,322,5.0171481631247096e-05
7151,1649,826,374,5.315973688300423e-05
6837,1799,920,444,5.262287680205531e-05
6506,1937,1025,532,4.963523351802839e-05
6175,2058,1155,612,4.5989098620677566e-05
5847,2175,1284,694,4.741894424118234e-05
5491,2287,1417,805,4.395464857037506e-05
5149,2387,1532,932,4.348229547981889e-05
4806,2498,1626,1070,4.197295406162551e-05
4478,2595,1724,1203,3.691675414426187e-05
4193,2616,1846,1345,3.514085669791188e-05
3921,2614,1962,1503,3.548679696170624e-05
3648,2621,2080,1651,3.0838815789473685e-05
3414,2588,2158,1840,3.3390286846995935e-05
3168,2593,2232,2007,3.323445023713841e-05
2933,2582,2285,2200,2.909620473581765e-05
2738,2531,2363,2368,2.9521349190574064e-05
2547,2460,2424,2569,2.802105887856159e-05
2374,2376,2476,2774,2.568890497895211e-05
2223,2266,2528,2983,2.8471047791500824e-05
2063,2170,2592,3175,2.6555477759226345e-05
1921,2093,2595,3391,2.7482474907196497e-05
1784,2011,2625,3580,2.8187059577194103e-05
1652,1935,2623,3790,2.838551498709036e-05
1529,1875,2615,3981,2.3009577736732914e-05
1437,1795,2557,4211,2.3949429690597865e-05
1349,1709,2521,4421,2.4699859945913187e-05
1265,1636,2465,4634,2.3731449783129822e-05
1191,1547,2415,4847,2.2251079090417606e-05
1127,1451,2378,5044,2.3134276565052468e-05
1065,1380,2342,5213,1.964534144806213e-05
1016,1279,2312,5393,2.256286952020271e-05
963,1204,2261,5572,2.2963768225768746e-05
913,1118,2242,5727,2.1983970265947416e-05
868,1047,2192,5893,1.9972081132900536e-05
830,993,2119,6058,2.558606298720128e-05
785,938,2053,6224,2.171748039997394e-05
750,860,2024,6366,2.437417654808959e-05
713,806,1969,6512,2.7779815755714277e-05
674,760,1880,6686,2.7621693288717724e-05
639,730,1792,6839,1.6592611222892913e-05
620,673,1712,6995,2.0726560144709077e-05
598,626,1634,7142,1.842125731221575e-05
580,582,1562,7276,1.3245617908075412e-05
568,542,1495,7395,2.1197418625465165e-05
550,503,1417,7530,1.796368768845833e-05
536,483,1342,7639,2.085325978156905e-05
521,443,1283,7753,2.0944194194568573e-05
507,422,1220,7851,2.263394444983348e-05
493,390,1171,7946,1.5589733640739785e-05
484,365,1109,8042,1.3041307409698262e-05
477,341,1038,8144,1.817719126040644e-05
468,314,993,8225,2.3669963247002523e-05
457,292,960,8291,1.5955506929248723e-05
450,265,933,8352,1.905442419911873e-05
442,241,890,8427,1.2710356398393413e-05
437,220,842,8501,1.3588655103627084e-05
432,194,812,8562,2.5656814449917897e-05
423,175,773,8629,2.4466403041173897e-05
415,166,721,8698,2.339454907006668e-05
408,150,695,8747,7.053180984624065e-06
406,134,661,8799,1.1178763330675272e-05
403,129,627,8841,7.915118271654775e-06
401,117,594,8888,8.396517124696675e-06
399,106,552,8943,3.178235443681668e-05
392,104,515,8989,1.486031305726174e-05
389,97,477,9037,0.0
389,91,445,9075,2.888420322925392e-05
384,85,418,9113,6.23006379585327e-06
383,81,395,9141,6.610040651750008e-06
382,75,378,9165,2.0776198786669992e-05
379,70,352,9199,2.248740705205085e-05
376,69,332,9223,0.0
376,63,309,9252,8.607037113544033e-06
375,60,289,9276,3.690888119953864e-05
371,59,266,9304,0.0
371,55,250,9324,3.234501347708895e-05
368,52,221,9359,0.0
368,47,210,9375,1.2939958592132503e-05
367,39,209,9385,0.0
367,32,200,9401,0.0
367,27,191,9415,1.4265945760874218e-05
366,28,179,9427,0.0
366,24,167,9443,3.2721442361179283e-05
364,25,156,9455,1.7610594533671456e-05
363,25,142,9470,0.0
363,24,134,9479,0.0
363,23,121,9493,0.0
363,21,117,9499,2.354547809093264e-05
362,21,109,9508,0.0
362,20,103,9515,0.0
362,19,100,9519,0.0
362,18,92,9528,3.0026423252462165e-05
361,18,86,9535,0.0
361,16,84,9539,3.297717979158422e-05
360,16,79,9545,3.516174402250352e-05
359,15,75,9551,0.0
359,14,64,9563,0.0
359,12,59,9570,0.0
359,11,56,9574,0.0
359,8,55,9578,0.0
359,8,47,9586,5.926628341136728e-05
358,8,45,9589,0.0
358,8,41,9593,0.0
358,7,37,9598,0.0
358,6,36,9600,0.0
358,5,35,9602,7.980845969672785e-05
357,5,34,9604,0.0
357,5,33,9605,0.0
357,5,28,9610,0.0
357,5,27,9611,0.0
357,5,21,9617,0.0
357,5,20,9618,0.0
357,4,18,9621,0.0
357,4,15,9624,0.0
357,3,14,9626,0.0
357,3,13,9627,0.0
357,3,12,9628,0.0002334267040149
356,4,11,9629,0.0
356,4,9,9631,0.0
356,3,9,9632,0.0
356,3,9,9632,0.0
356,3,9,9632,0.0
356,2,10,9632,0.0
356,2,10,9632,0.0
356,2,10,9632,0.0
356,2,9,9633,0.0
356,2,9,9633,0.0
356,2,5,9637,0.0
356,1,5,9638,0.0
356,1,4,9639,0.0
356,0,5,9639,0.0
356,0,5,9639,0.0
356,0,5,9639,0.0
356,0,5,9639,0.0
356,0,5,9639,0.0
356,0,5,9639,0.0
356,0,5,9639,0.0005617977528089
355,1,4,9640,0.0
355,1,3,9641,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,3,9642,0.0
355,0,2,9643,0.0
355,0,2,9643,0.0
355,0,2,9643,0.0
355,0,2,9643,0.0
355,0,2,9643,0.0
355,0,2,9643,0.0
355,0,2,9643,0.0
355,0,2,9643,0.0
355,0,2,9643,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
355,0,1,9644,0.0
