S,E,I,R,Beta
9930,0,70,0,7.193209610128039e-06
9925,5,62,8,1.4625822702527016e-05
9916,13,60,11,1.680785262874815e-05
9906,23,54,17,1.8694244416029192e-05
9896,29,54,21,2.994101619808976e-05
9880,40,56,24,4.518507807981492e-05
9855,62,57,26,6.764755623203112e-05
9817,93,60,30,4.414111575158738e-05
9791,104,67,38,2.286595822846751e-05
9776,106,74,44,5.252797805989296e-05
9738,126,90,46,3.993519089021245e-05
9703,148,96,53,3.328008519701811e-05
9672,168,102,58,3.14228255404726e-05
9641,182,109,68,3.61605490313255e-05
9603,211,110,76,3.59736067327445e-05
9565,228,123,84,4.759901232049435e-05
9509,263,131,97,4.6560951898522816e-05
9451,291,148,110,2.859700246220191e-05
9411,305,161,123,4.0259482263058097e-05
9350,343,168,139,4.138018843901197e-05
9285,378,188,149,3.666403143940696e-05
9221,403,217,159,4.148015174738888e-05
9138,443,240,179,2.7814255489895677e-05
9077,460,262,201,2.901385684983521e-05
9008,481,297,214,2.840722201290585e-05
8932,510,310,248,2.889213122806004e-05
8852,543,338,267,2.807509151142924e-05
8768,573,363,296,2.7962940620538494e-05
8679,599,399,323,2.3101884218554225e-05
8599,626,414,361,2.696639818246476e-05
8503,666,440,391,2.27192541669785e-05
8418,677,478,427,2.9574005095675636e-05
8299,712,523,466,3.1103288953931885e-05
8164,775,557,504,2.13311143110226e-05
8067,780,610,543,2.4182715658003565e-05
7948,812,655,585,2.170597432932381e-05
7835,843,687,635,2.0436049562993655e-05
7725,886,698,691,2.4295026937806583e-05
7594,924,731,751,1.6572951430083582e-05
7502,914,777,807,2.1958966240491168e-05
7374,951,816,859,2.1438599850029515e-05
7245,976,860,919,2.118542057874717e-05
7113,1013,883,991,2.276787640514019e-05
6970,1053,911,1066,1.9528573925889063e-05
6846,1063,940,1151,2.0045872415014825e-05
6717,1090,966,1227,2.1884461754745465e-05
6575,1109,1009,1307,1.838962644187107e-05
6453,1136,1025,1386,1.9200749887554663e-05
6326,1160,1055,1459,1.6332206061496e-05
6217,1142,1096,1545,1.805151638608055e-05
6094,1147,1138,1621,1.9178159623427464e-05
5961,1169,1160,1710,1.9523454176283777e-05
5826,1186,1185,1803,2.1002895502628255e-05
5681,1227,1192,1900,1.6982311224628427e-05
5566,1223,1223,1988,1.8950472865714013e-05
5437,1230,1236,2097,1.7261565695435746e-05
5321,1227,1246,2206,1.6742167305232033e-05
5210,1213,1277,2300,1.8186819215501782e-05
5089,1209,1286,2416,1.5280113512907264e-05
4989,1190,1300,2521,1.5110165440893042e-05
4891,1167,1280,2662,1.7091341239010426e-05
4784,1153,1286,2777,1.5604113244251184e-05
4688,1123,1313,2876,1.3321757484228338e-05
4606,1087,1324,2983,1.5086062708171268e-05
4514,1081,1309,3096,1.3877545217950233e-05
4432,1050,1325,3193,1.2771609563381242e-05
4357,1028,1317,3298,1.1850470071550698e-05
4289,994,1317,3400,1.398573419704979e-05
4210,985,1310,3495,1.3417707747819622e-05
4136,977,1270,3617,1.3707184087482296e-05
4064,956,1246,3734,1.2836351916684572e-05
3999,920,1260,3821,1.2701588095436557e-05
3935,891,1260,3914,9.681127851394688e-06
3887,847,1266,4000,1.1786361229211806e-05
3829,824,1254,4093,1.2912453978556165e-05
3767,809,1239,4185,1.3712386548748712e-05
3703,796,1223,4278,1.2807012236658572e-05
3645,771,1216,4368,1.1506389430366038e-05
3594,741,1206,4459,1.0843574743607136e-05
3547,709,1191,4553,1.3492794492667375e-05
3490,693,1172,4645,1.1246173856068533e-05
3444,666,1159,4731,1.177473872606346e-05
3397,647,1131,4825,1.0671505804127894e-05
3356,620,1125,4899,9.2702953251225e-06
3321,586,1110,4983,9.494589440388898e-06
3286,570,1082,5062,9.562778515924276e-06
3252,534,1065,5149,1.0394470141884515e-05
3216,512,1037,5235,1.2893584152525703e-05
3173,509,994,5324,1.0145968784658788e-05
3141,481,973,5405,1.2106565259458416e-05
3104,472,939,5485,7.891154221973365e-06
3081,446,912,5561,1.316785960356913e-05
3044,445,890,5621,1.2180897399932082e-05
3011,429,849,5711,1.486500812294457e-05
2973,420,812,5795,1.077016630793728e-05
2947,400,793,5860,8.130182188824765e-06
2928,372,776,5924,1.1883133344600305e-05
2901,363,760,5976,9.97841034851866e-06
2879,353,727,6041,1.0033286622810056e-05
2858,328,712,6102,8.845660908469033e-06
2840,318,679,6163,8.297205915907818e-06
2824,307,651,6218,1.0878883217364438e-05
