S,E,I,R,Beta
9900,0,100,0,4.6464646464646464e-05
9854,46,95,5,4.05926527298559e-05
9816,81,92,11,3.100527975620992e-05
9788,98,94,20,4.021424410263545e-05
9751,128,93,28,4.962270205537232e-05
9706,162,97,35,6.0542846278526834e-05
9649,205,98,48,7.719949830901373e-05
9576,256,113,55,7.76276975624903e-05
9492,318,121,69,6.530074913019402e-05
9417,362,138,83,7.156345369844546e-05
9324,418,164,94,7.389793975159829e-05
9211,494,188,107,6.698743639080933e-05
9095,562,223,120,6.853418203960684e-05
8956,652,261,131,6.930433845158707e-05
8794,743,303,160,6.267399539590074e-05
8627,833,352,188,5.664035744017198e-05
8455,923,408,214,6.02961468443084e-05
8247,1037,474,242,5.909321840086076e-05
8016,1154,548,282,5.417996124539242e-05
7778,1271,632,319,6.87593374366519e-05
7440,1500,684,376,6.130918694585927e-05
7128,1672,776,424,4.971681303296424e-05
6853,1793,879,475,4.382625082859005e-05
6589,1887,984,540,4.95097150091246e-05
6268,2010,1101,621,3.970399943892743e-05
5994,2101,1185,720,4.561523548865321e-05
5670,2239,1281,810,4.061531514042573e-05
5375,2316,1410,899,3.813293748969157e-05
5086,2374,1502,1038,3.599866582399244e-05
4811,2425,1601,1163,3.518378855659611e-05
4540,2464,1712,1284,3.370867470871588e-05
4278,2497,1800,1425,3.129707547659862e-05
4037,2483,1924,1556,3.501910858859088e-05
3765,2515,2006,1714,3.243920297540314e-05
3520,2510,2084,1886,2.862720293142558e-05
3310,2456,2202,2032,2.7577236843188423e-05
3109,2386,2311,2194,2.7696979456496188e-05
2910,2330,2389,2371,2.8049522510820644e-05
2715,2300,2432,2553,2.726083163710381e-05
2535,2279,2433,2753,2.7401013837511988e-05
2366,2199,2489,2946,2.632037431308068e-05
2211,2154,2498,3137,2.715876907767734e-05
2061,2085,2494,3360,2.9182118598464555e-05
1911,2009,2511,3569,2.4174115315948392e-05
1795,1925,2508,3772,2.7988431448334687e-05
1669,1858,2500,3973,2.9718394248052725e-05
1545,1795,2470,4190,2.5942376478911997e-05
1446,1719,2442,4393,1.954047597201124e-05
1377,1601,2427,4595,2.304024052814216e-05
1300,1537,2373,4790,2.722940776038121e-05
1216,1461,2345,4978,2.349624060150376e-05
1149,1367,2328,5156,2.2430979874924856e-05
1089,1296,2270,5345,2.1035343422207655e-05
1037,1228,2213,5522,2.0480364777084305e-05
990,1161,2133,5716,2.2730824418588133e-05
942,1093,2073,5892,2.5604706349864755e-05
892,1041,2015,6052,1.8916422793176737e-05
858,974,1973,6195,1.890321201015575e-05
826,906,1907,6361,2.158480734289752e-05
792,852,1859,6497,2.7167859335691502e-05
752,797,1820,6631,2.0458265139116205e-05
724,746,1757,6773,1.9653037416238757e-05
699,691,1712,6898,1.6712793978046075e-05
679,642,1642,7037,2.0629319824417585e-05
656,609,1547,7188,2.167846500701594e-05
634,567,1506,7293,3.0372725711245448e-05
605,551,1437,7407,1.495309902977392e-05
592,502,1409,7497,1.6783994782575337e-05
578,474,1332,7616,1.298876731402683e-05
568,442,1279,7711,1.789470206697574e-05
555,404,1208,7833,1.6407135612433627e-05
544,365,1176,7915,1.719437775110044e-05
533,343,1085,8039,2.2479487467685737e-05
520,322,1043,8115,1.2906556530717604e-05
513,291,992,8204,1.179022825881909e-05
507,270,944,8279,1.671514057433223e-05
499,255,905,8341,1.3286240990267827e-05
493,230,863,8414,1.4102416449058548e-05
487,219,806,8488,1.7833395325612324e-05
480,200,773,8547,1.3475636050021562e-05
475,180,742,8603,8.511845651865513e-06
472,157,711,8660,1.78788528927984e-05
466,153,666,8715,1.9332637358388432e-05
460,138,634,8768,1.371553970648745e-05
456,125,588,8831,1.864781000119346e-05
451,112,550,8887,3.225156218504334e-05
443,104,525,8928,1.289906481780071e-05
440,101,486,8973,1.4029180695847364e-05
437,97,453,9013,2.0206000171751e-05
433,90,429,9048,1.615013162357273e-05
430,83,405,9082,5.742176284811944e-06
429,78,390,9103,1.7930787161556392e-05
426,72,365,9137,6.431281754453663e-06
425,68,340,9167,6.920415224913495e-06
424,59,319,9198,1.4786774708700538e-05
422,57,303,9218,7.820687281998341e-06
421,54,284,9241,0.0
421,47,275,9257,8.637443316778234e-06
420,46,261,9273,9.122422915526364e-06
419,43,238,9300,0.0
419,38,226,9317,1.0560331171985552e-05
418,32,214,9336,1.1179179895362876e-05
417,31,194,9358,1.2361245024598878e-05
416,30,178,9376,2.7009507346586e-05
414,28,164,9394,0.0
414,25,152,9409,0.0
414,23,142,9421,0.0
414,22,138,9426,1.7503325631870055e-05
413,18,132,9437,0.0
413,18,120,9449,0.0
413,18,114,9455,4.247907905356612e-05
411,20,102,9467,0.0
411,15,101,9473,2.4090000240900004e-05
410,15,96,9479,0.0
