S,E,I,R,Beta
9940,0,60,0,5.700871898054997e-05
9906,34,56,4,4.506648207435609e-05
9881,55,56,8,3.4337183917185945e-05
9862,70,57,11,4.091551124820772e-05
9839,84,57,20,4.101115681774821e-05
9816,97,61,26,5.5112429355886006e-05
9783,122,67,28,5.03462448566734e-05
9750,146,72,32,6.41025641025641e-05
9705,175,80,40,5.409582689335394e-05
9663,195,93,49,6.565337909040026e-05
9604,231,110,55,6.815342092310022e-05
9532,279,126,63,5.828320977292861e-05
9462,323,142,73,6.400695443002551e-05
9376,377,168,79,7.872176174223955e-05
9252,452,207,89,6.787930433111733e-05
9122,531,240,107,7.079953226631587e-05
8967,637,276,120,6.343711159921322e-05
8810,733,320,137,5.533484676503973e-05
8654,826,358,162,5.71312003491136e-05
8477,912,421,190,6.332630672853218e-05
8251,1040,490,219,5.936200683157762e-05
8011,1179,547,263,5.727955870550023e-05
7760,1321,615,304,5.992791886681753e-05
7474,1471,704,351,4.675298610942176e-05
7228,1573,785,414,5.252045301534373e-05
6930,1721,880,469,5.3948576675849406e-05
6601,1876,990,533,4.5600681867914105e-05
6303,1989,1082,626,4.296284696164693e-05
6010,2108,1164,718,4.2312068659908174e-05
5714,2225,1247,814,4.631346242532656e-05
5384,2329,1390,897,4.48972174415e-05
5048,2429,1510,1013,3.843893326056612e-05
4755,2472,1625,1148,3.546064870986006e-05
4481,2497,1769,1253,3.797202155852062e-05
4180,2557,1866,1397,3.474412426857849e-05
3909,2568,1990,1533,3.085265159257531e-05
3669,2536,2109,1686,3.3600756585651365e-05
3409,2540,2206,1845,3.271166106889475e-05
3163,2530,2252,2055,3.2289421031026485e-05
2933,2522,2289,2256,3.14285684495602e-05
2722,2464,2388,2426,3.107627286567543e-05
2520,2426,2423,2631,2.636768010271931e-05
2359,2345,2486,2810,2.779447909565291e-05
2196,2277,2517,3010,2.569051397672512e-05
2054,2192,2551,3203,2.538287102791467e-05
1921,2103,2580,3396,3.066878119842298e-05
1769,2076,2560,3595,2.4731486715658564e-05
1657,1975,2577,3791,2.2247779847211617e-05
1562,1885,2560,3993,2.825904289372599e-05
