S,E,I,R,Beta
9940,0,60,0,5.365526492287056e-05
9908,32,56,4,4.866197589249668e-05
9881,54,57,8,7.279609812914028e-05
9840,89,57,14,5.527028954500071e-05
9809,113,58,20,8.26123792013668e-05
9762,144,69,25,6.235358043166493e-05
9720,172,76,32,5.956248646307126e-05
9676,199,86,39,7.090187180941577e-05
9617,229,113,41,7.085535293787458e-05
9540,286,123,51,7.8403299756268e-05
9448,343,145,64,6.204560717101229e-05
9363,402,157,78,5.442210190402527e-05
9283,446,181,90,7.022877320450916e-05
9165,510,222,103,7.568943739156505e-05
9011,618,252,119,6.605683001199592e-05
8861,701,297,141,6.079681059931596e-05
8701,788,342,169,6.250541881655063e-05
8515,892,403,190,4.750046990495535e-05
8352,966,462,220,5.053614967408071e-05
8157,1062,527,254,5.443456790468088e-05
7923,1196,582,299,4.640888482919579e-05
7709,1296,642,353,4.647236369352648e-05
7479,1381,733,407,4.9615959703084965e-05
7207,1516,813,464,4.2155271004631786e-05
6960,1610,912,518,4.2063672111312766e-05
6693,1698,1038,571,3.497744602461894e-05
6450,1762,1138,650,3.51493848857645e-05
6192,1837,1229,742,3.36400888939349e-05
5936,1900,1324,840,3.689912948591624e-05
5646,2017,1387,950,3.473374160803432e-05
5374,2103,1467,1056,3.6023886373559074e-05
5090,2174,1556,1180,3.257559305256034e-05
4832,2235,1606,1327,3.157138380081318e-05
4587,2270,1676,1467,3.121824519121955e-05
4347,2291,1751,1611,2.864050737315704e-05
4129,2250,1867,1754,2.9057538206446803e-05
3905,2245,1960,1890,2.7568005435208654e-05
3694,2224,2049,2033,2.576296015619488e-05
3499,2178,2134,2189,2.812424918299056e-05
3289,2188,2148,2375,2.6469360936205725e-05
3102,2136,2230,2532,2.6888482188548978e-05
2916,2107,2268,2709,2.6309868559525624e-05
2742,2084,2276,2898,2.211257801894375e-05
2604,2045,2259,3092,2.362966634911115e-05
2465,1995,2259,3281,2.0831705856313307e-05
2349,1888,2310,3453,1.971917680729941e-05
2242,1809,2324,3625,2.0151972743785133e-05
2137,1755,2296,3812,2.0177101964882877e-05
2038,1682,2265,4015,1.993037367284292e-05
1946,1613,2259,4182,2.001813461012636e-05
1858,1523,2259,4360,2.3587029706791775e-05
1759,1452,2238,4551,1.98138413399034e-05
1681,1369,2220,4730,2.0633363881430508e-05
1604,1321,2170,4905,1.752531114609789e-05
1543,1253,2132,5072,2.12786912753718e-05
1473,1196,2097,5234,1.7805800870930283e-05
1418,1124,2074,5384,1.904158273635705e-05
1362,1078,1995,5565,1.5457145065306438e-05
1320,1032,1919,5729,2.171269758554803e-05
1265,989,1864,5882,1.6539720775585676e-05
