S,E,I,R,Beta
9940,0,60,0,1.006036217303823e-05
9934,6,57,3,1.5894376569569686e-05
9925,14,55,6,1.2823448591710555e-05
9918,18,53,11,5.707176203358102e-06
9915,19,52,14,1.1637379262190156e-05
9909,23,53,15,7.616479777294131e-06
9905,24,53,18,1.7144000076195557e-05
9896,32,53,19,1.906621314500999e-05
9886,40,47,27,1.0760972964131524e-05
9881,43,45,31,1.57428960181718e-05
9874,47,43,36,1.413154584980051e-05
9868,47,47,38,1.5092842542842112e-05
9861,48,50,41,2.0281918669506137e-05
9851,52,52,45,1.366514918438581e-05
9844,55,54,47,2.6336779689075503e-05
9830,63,56,51,2.179915709925883e-05
9818,69,58,55,2.107318717907292e-05
9806,66,68,60,2.6994277213230797e-05
9788,83,64,65,1.7559767061708214e-05
9777,86,70,67,2.776194859656044e-05
9758,99,71,72,1.87639466642033e-05
9745,108,71,76,1.5898366081558618e-05
9734,101,83,82,1.3615175722408849e-05
9723,104,87,86,2.364342872274652e-05
9703,114,94,89,2.6313423573757625e-05
9679,126,99,96,2.1915612369171623e-05
9658,127,104,111,1.692498845118435e-05
9641,135,106,118,2.348460681875559e-05
9617,146,115,122,1.989231026578839e-05
9595,151,124,130,1.933130494713308e-05
9572,165,121,142,2.072159501023992e-05
9548,177,125,150,2.0108923334729785e-05
9524,179,141,156,2.308464469008492e-05
9493,189,147,171,2.436453355175421e-05
9459,205,158,178,2.208063849177195e-05
9426,213,168,193,1.894456063774969e-05
9396,226,171,207,1.68044632654433e-05
9369,234,179,218,2.3255106731995627e-05
9330,248,186,236,1.843976535398587e-05
9298,250,202,250,1.916732864940613e-05
9262,254,219,265,1.9227185465431e-05
9223,266,232,279,2.0563284442566742e-05
9179,281,239,301,1.549835649046099e-05
9145,290,245,320,1.6067662712980217e-05
9109,292,260,339,2.1534070277071703e-05
9058,309,279,354,1.4640813364450995e-05
9021,312,291,376,2.057055873065939e-05
8967,328,305,400,2.340092177693437e-05
8903,353,317,427,1.9133663164615763e-05
8849,372,327,452,1.7279376062465634e-05
8799,384,334,483,1.9054968821307265e-05
8743,398,351,508,1.531546767735719e-05
8696,412,357,535,1.4495218510587307e-05
8651,419,369,561,1.754265606463717e-05
8595,434,376,595,1.5781070142215292e-05
8544,436,390,630,1.5005281859214445e-05
8494,436,407,663,1.4173901623866304e-05
8445,445,409,701,1.187027812640688e-05
8404,446,416,734,1.4015761725185808e-05
8355,456,420,769,1.6528454589495883e-05
8297,463,433,807,1.4195843067460038e-05
8246,451,460,843,1.2917989222706137e-05
8197,447,482,874,1.2402067956245504e-05
8148,447,488,917,1.131726985200029e-05
8103,443,497,957,1.167066573202016e-05
8056,442,516,986,1.3471590340484825e-05
8000,456,521,1023,1.0076775431861805e-05
7958,449,529,1064,1.0926931608335063e-05
7912,448,529,1111,1.0273691131749815e-05
7869,443,532,1156,9.79383265636451e-06
7828,447,529,1196,1.134988258908692e-05
7781,456,513,1250,1.0772479471537233e-05
7738,452,517,1293,1.1248464584584204e-05
7693,457,518,1332,1.2045247974014384e-05
7645,463,518,1374,9.848211287060208e-06
7606,455,530,1409,8.186188659399978e-06
7573,445,529,1453,1.3479386647968594e-05
7519,451,537,1493,1.0401953784119336e-05
7477,448,533,1542,9.284256585737223e-06
7440,441,537,1582,8.760337197893515e-06
7405,424,542,1629,9.468021756517362e-06
7367,424,540,1669,8.043879361919269e-06
7335,417,551,1697,1.0391962559243464e-05
7293,423,543,1741,8.83816288431173e-06
7258,396,554,1792,9.450545296463604e-06
7220,400,547,1833,1.0887895192614465e-05
7177,399,545,1879,8.436736619143978e-06
7144,395,540,1921,1.1405582514205134e-05
7100,404,536,1960,8.671431574521758e-06
7067,395,534,2004,7.684606778671135e-06
7038,378,538,2046,8.451201179787685e-06
7006,366,547,2081,8.871998459403562e-06
6972,366,534,2128,1.1012482245729842e-05
6931,371,526,2172,7.680268238854147e-06
6903,361,519,2217,9.2110408559904e-06
6870,356,508,2266,8.30955082579743e-06
6841,358,489,2312,1.2256187805451852e-05
6800,374,486,2340,7.867344468651658e-06
6774,361,484,2381,8.540188908978666e-06
6746,351,487,2416,1.004473865720716e-05
6713,352,483,2452,1.0794543142550575e-05
6678,355,484,2483,8.6629589202488e-06
6650,358,472,2520,9.23919969415063e-06
6621,356,473,2550,1.1175920808063776e-05
6586,361,467,2586,1.0729397443542236e-05
6553,357,458,2632,7.996604108788468e-06
6529,353,441,2677,6.946159277516081e-06
6509,336,437,2718,7.734406118899619e-06
6487,322,436,2755,8.83913203966154e-06
6462,308,434,2796,9.27078831652468e-06
6436,308,417,2839,7.824691148262248e-06
6415,303,413,2869,9.813561209257208e-06
6389,301,410,2900,5.72630550221608e-06
6374,285,416,2925,6.788395163042167e-06
6356,274,409,2961,6.5394575481496415e-06
6339,267,401,2993,7.868009421154481e-06
6319,258,406,3017,6.236567019318546e-06
6303,258,389,3050,5.709934511129682e-06
6289,255,373,3083,5.968120856152514e-06
6275,250,362,3113,9.685016838722458e-06
6253,242,360,3145,6.663468201929741e-06
6238,234,354,3174,6.792703006722059e-06
6223,224,348,3205,1.0158828668583917e-05
6201,224,347,3228,5.112125170849547e-06
6190,209,340,3261,7.127245082200893e-06
6175,198,342,3285,6.155740227762389e-06
6162,185,336,3317,6.278882861161343e-06
6149,177,330,3344,1.1827495971259183e-05
6125,183,317,3375,9.270585205691109e-06
6107,185,315,3393,1.351558580967456e-05
6081,202,294,3423,8.949476847144055e-06
6065,202,291,3442,3.966196672360992e-06
6058,194,286,3462,4.04019882395584e-06
6051,182,287,3480,8.061558057325739e-06
6037,182,285,3496,7.555745417876313e-06
6024,177,283,3516,7.038981881660636e-06
6012,172,278,3538,8.37653230708846e-06
5998,171,273,3558,7.328450142721566e-06
5986,163,273,3578,4.895427548284214e-06
5978,156,266,3600,4.402105967494849e-06
5971,150,259,3620,3.233130012563943e-06
5966,140,246,3648,9.539150034477214e-06
5952,145,241,3662,9.062820684424218e-06
5939,147,236,3678,1.1415492535694818e-05
5923,145,235,3697,7.902838196572324e-06
5912,144,230,3714,6.618815085015002e-06
5903,144,221,3732,9.19848255699418e-06
5891,134,226,3749,8.262190862617792e-06
5880,133,224,3763,9.870019436345967e-06
5867,141,214,3778,3.98235656746351e-06
5862,135,203,3800,8.403460208775565e-06
5852,136,201,3811,5.9511057154419294e-06
5845,133,196,3826,3.491559155740996e-06
5841,124,190,3845,5.406428243181143e-06
5835,117,188,3860,5.469561888092764e-06
5829,112,184,3875,3.729478544309935e-06
5825,105,178,3892,6.751217630322612e-06
5818,102,170,3910,6.066366044527127e-06
5812,99,169,3920,5.090467793628363e-06
5807,93,164,3936,9.450326981313554e-06
5798,87,165,3950,3.1358775753394586e-06
5795,82,168,3955,9.244422531739184e-06
5786,84,161,3969,5.367421469256484e-06
5781,83,153,3983,6.78354718465833e-06
5775,84,144,3997,9.62000962000962e-06
5767,85,138,4010,3.7695735104530272e-06
5764,79,135,4022,3.855347366797749e-06
5761,75,132,4032,1.052005912273227e-05
5753,74,131,4042,7.961329170442769e-06
5747,71,133,4049,7.849796755679e-06
5741,67,132,4060,1.0556707996178472e-05
5733,68,129,4070,1.3521608205993588e-05
5723,72,129,4076,4.063570496852765e-06
5720,68,130,4082,4.0344271113501885e-06
5717,63,126,4094,1.2494065318973487e-05
5708,67,122,4103,8.616035015566303e-06
5702,68,113,4117,7.76004693276385e-06
5697,65,118,4120,1.0412854818027924e-05
5690,65,116,4129,1.0605417853463428e-05
5683,62,118,4137,1.1929722007652916e-05
5675,61,116,4148,6.076257025672186e-06
5671,53,118,4158,1.0460594938865294e-05
5664,56,116,4164,6.088057666082213e-06
5660,53,112,4175,4.732458354366482e-06
5657,52,108,4183,8.18389540326963e-06
5652,52,104,4192,1.360988622135119e-05
5644,57,96,4203,2.030179541696197e-05
5633,64,92,4211,7.718491189342307e-06
5629,60,91,4220,5.856641138218684e-06
5626,57,90,4227,7.899830153651696e-06
5622,52,91,4235,5.863933291894871e-06
5619,50,89,4242,1.999636066235945e-06
5618,49,89,4244,5.999976000096e-06
5615,46,89,4250,8.004242248391648e-06
5611,46,86,4257,1.0361706448711624e-05
5606,48,81,4265,1.1011130050254798e-05
5601,46,78,4275,1.1444842724971274e-05
5596,47,73,4284,4.895864952461151e-06
5594,41,76,4289,4.70428842933218e-06
5592,41,77,4290,0.0
5592,38,73,4297,2.4496835008916846e-06
5591,37,65,4307,8.255025246618879e-06
5588,35,66,4311,5.422875859525824e-06
5586,35,60,4319,0.0
5586,30,57,4327,6.281367579349376e-06
5584,31,54,4331,3.316353602886554e-06
5583,29,53,4335,3.379531529339403e-06
5582,28,50,4340,3.5829451809387315e-06
5581,24,55,4340,3.2578065188708444e-06
5580,24,48,4348,3.7335722819593786e-06
5579,23,47,4351,0.0
5579,21,46,4354,0.0
5579,19,44,4358,0.0
5579,17,45,4359,2.38991456055446e-05
5573,22,44,4361,8.15620768967261e-06
5571,22,43,4364,0.0
5571,20,42,4367,0.0
5571,20,38,4371,4.723710190932366e-06
5570,18,38,4374,4.724558253803269e-06
5569,17,34,4380,0.0
5569,16,33,4382,1.08827546428552e-05
5567,16,34,4383,0.0
5567,13,34,4386,1.0566468369276936e-05
5565,15,31,4389,0.0
5565,14,31,4390,5.796597397327768e-06
5564,15,30,4391,5.990893841361131e-06
5563,14,28,4395,0.0
5563,13,26,4398,0.0
5563,12,24,4401,0.0
5563,12,22,4403,0.0
5563,11,23,4403,0.0
5563,9,20,4408,2.696386841632213e-05
5560,10,21,4409,8.564576909900651e-06
5559,9,20,4412,1.7988846914912754e-05
5557,10,19,4414,0.0
5557,8,19,4416,0.0
5557,8,16,4419,0.0
5557,6,17,4420,0.0
5557,5,18,4420,2.9992202027472856e-05
5554,8,16,4422,0.0
5554,8,16,4422,1.125315088224703e-05
5553,8,15,4424,2.4011045080737135e-05
5551,9,16,4424,0.0
5551,8,17,4424,3.1790774317293124e-05
5548,11,17,4424,2.120530980957632e-05
5546,12,17,4425,0.0
5546,8,18,4428,0.0
5546,6,17,4431,2.121295687405868e-05
5544,8,15,4433,1.2025012025012024e-05
5543,9,12,4436,1.503397678753984e-05
