S,E,I,R,Beta
9920,0,80,0,2.6461693548387096e-05
9899,21,73,7,2.767679591269078e-05
9879,38,69,14,1.1736211052283354e-05
9871,43,66,20,1.6884476412386452e-05
9860,52,60,28,1.0141987829614604e-05
9854,50,61,35,2.9945399554811727e-05
9836,63,59,42,2.2401279285364727e-05
9823,71,61,45,2.1695485503243475e-05
9810,73,65,52,2.822865208186309e-05
9792,85,68,55,2.703287197231834e-05
9774,96,69,61,2.6690154002188592e-05
9756,107,70,67,2.9286007145785744e-05
9736,118,75,71,1.6433853738701726e-05
9724,122,76,78,2.5709584533113943e-05
9705,138,70,87,2.502391992345625e-05
9688,137,78,97,3.043680789345529e-05
9665,144,88,103,3.997554437285425e-05
9631,165,96,108,4.434465095351816e-05
9590,193,100,117,4.900938477580813e-05
9543,222,110,125,3.905766244653387e-05
9502,239,124,135,4.243588786062018e-05
9452,265,143,140,3.7732052120541326e-05
9401,293,150,156,2.6947487855901853e-05
9363,302,165,170,2.912819317817716e-05
9318,320,180,182,2.8022226991962987e-05
9271,339,195,195,2.3785224950147827e-05
9228,341,226,205,3.308514678297294e-05
9159,369,244,228,2.819049255502516e-05
9096,397,257,250,3.336652875168116e-05
9018,430,282,270,3.499698789969313e-05
8929,473,311,287,3.853191252607656e-05
8822,545,316,317,3.0490517090472896e-05
8737,580,338,345,3.284677217817444e-05
8640,614,375,371,2.8703703703703703e-05
8547,636,415,402,3.439521511810668e-05
8425,690,446,439,2.7943739936926987e-05
8320,723,476,481,2.752302844214609e-05
8211,758,516,515,2.242218087100024e-05
8116,777,541,566,2.6646891788111204e-05
7999,815,566,620,1.965793427358632e-05
7910,812,616,662,2.6064327581394587e-05
7783,865,637,715,2.9448717982335207e-05
7637,917,694,752,2.245249975566397e-05
7518,951,717,814,1.985008179346788e-05
7411,979,739,871,1.9537209162622436e-05
7304,981,783,932,1.835975039132497e-05
7199,1016,787,998,2.4886980455601187e-05
7058,1057,830,1055,1.707026462324219e-05
6958,1063,838,1141,1.817931112073052e-05
6852,1071,882,1195,2.2669118240797e-05
6715,1105,910,1270,1.98014941127376e-05
6594,1121,939,1346,2.164164472623804e-05
6460,1151,970,1419,1.5639462513165873e-05
6362,1139,1009,1490,1.91610930733739e-05
6239,1156,1036,1569,1.1758146074542932e-05
6163,1099,1081,1657,1.6060753477490855e-05
6056,1099,1115,1730,1.584612377155517e-05
5949,1099,1119,1833,1.577303415042157e-05
5844,1089,1151,1916,1.263669183895681e-05
5759,1058,1174,2009,1.5086378390626569e-05
5657,1058,1177,2108,1.8473214364831564e-05
5534,1067,1194,2205,1.3318005519707924e-05
5446,1017,1229,2308,1.4641870310679572e-05
5348,1008,1230,2414,1.20096563718068e-05
5269,974,1235,2522,1.582858411778311e-05
5166,969,1242,2623,1.558561709380609e-05
5066,951,1256,2727,1.383018047128226e-05
4978,949,1242,2831,1.4718545820612304e-05
4887,944,1233,2936,1.6595662126259467e-05
4787,961,1215,3037,1.2207272611608428e-05
4716,920,1226,3138,1.2106922807643828e-05
4646,897,1217,3240,1.520998086018455e-05
4560,867,1250,3323,1.456140350877193e-05
4477,870,1226,3427,1.4757318627999334e-05
4396,856,1222,3526,1.3216895585780258e-05
4325,832,1218,3625,1.1389845952333497e-05
4265,810,1197,3728,1.3907374924219498e-05
4194,792,1202,3812,1.2695420206506878e-05
4130,766,1193,3911,1.5424926274941192e-05
4054,770,1178,3998,1.4029615471273627e-05
3987,770,1141,4102,1.384868922156518e-05
3924,753,1121,4202,1.2048729609230144e-05
3871,743,1085,4301,1.4523688493072082e-05
3810,723,1085,4382,1.161145179433216e-05
3762,690,1070,4478,1.3415015874435451e-05
3708,669,1063,4560,1.1924079638644573e-05
3661,654,1044,4641,7.5874836869100735e-06
3632,613,1031,4724,1.1483227011113627e-05
3589,609,1014,4788,1.0166941174078369e-05
3552,582,994,4872,8.496927511012018e-06
3522,561,956,4961,9.206921704337829e-06
3491,533,943,5033,1.3365682334790296e-05
3447,531,907,5115,1.0875027067622517e-05
3413,501,907,5179,1.1629443295319052e-05
3377,486,863,5274,1.0980146180058614e-05
3345,465,843,5347,9.929659004870851e-06
3317,445,829,5409,7.636938489551759e-06
3296,426,798,5480,8.36435749568095e-06
3274,410,791,5525,9.653501093162465e-06
3249,407,751,5593,7.37705220370992e-06
3231,385,730,5654,4.6637242806205295e-06
3220,356,709,5715,8.322455737676195e-06
3201,337,686,5776,7.741749799397601e-06
3184,324,656,5836,1.1490378722882706e-05
3160,316,638,5886,1.0416253323280824e-05
3139,294,625,5942,9.174896463841988e-06
3121,286,606,5987,5.816025370560125e-06
3110,273,576,6041,9.489996427295463e-06
3093,268,550,6089,6.466214031684449e-06
3082,253,529,6136,7.360256333193897e-06
3070,236,522,6172,8.112122006314975e-06
3057,220,507,6216,1.096845665427231e-05
3040,220,489,6251,9.41771606931439e-06
3026,201,476,6297,9.025421140035657e-06
3013,192,449,6346,5.174311465461101e-06
3006,181,416,6397,1.0395874916833e-05
2993,176,400,6431,1.252923488138991e-05
2978,175,383,6464,8.767515303697962e-06
2968,172,365,6495,6.461617989144482e-06
2961,166,355,6518,1.1416013813376714e-05
2949,159,344,6548,3.942999992114e-06
2945,148,335,6572,1.2163292197754858e-05
2933,140,331,6596,7.210377174830015e-06
2926,132,319,6623,9.64223039788128e-06
2917,133,303,6647,1.018271179191968e-05
2908,129,292,6671,2.355335305534096e-06
2906,119,279,6696,7.400335975253276e-06
2900,107,277,6716,1.4938379185858334e-05
2888,108,271,6733,1.661027690609316e-05
2875,110,263,6752,1.1902793850223178e-05
2866,111,249,6774,8.407671159165622e-06
2860,102,247,6791,5.662353840491492e-06
2856,99,234,6811,8.977950154420743e-06
2850,93,228,6829,7.694675284702986e-06
2845,88,216,6851,1.1391004361127384e-05
2838,88,214,6860,1.6465458760611987e-05
2828,87,202,6883,1.9255815256207372e-05
2817,89,191,6903,7.434294773504917e-06
2813,87,187,6913,1.5208229172805405e-05
2805,79,188,6928,7.585239124663405e-06
2801,71,184,6944,1.3582105769678533e-05
2794,67,182,6957,7.866149598433063e-06
2790,66,177,6967,4.049976712633902e-06
2788,59,170,6983,1.265929614313444e-05
2782,56,160,7002,4.4931703810208485e-06
2780,53,152,7015,9.46611132146914e-06
2776,50,150,7024,2.4015369836695484e-06
2775,51,134,7040,2.689256420599704e-06
2774,50,126,7050,8.583101589590414e-06
2771,50,123,7056,1.1735952797997849e-05
2767,48,122,7063,8.886940344931778e-06
2764,45,119,7072,9.1208697661409e-06
2761,42,115,7082,6.298915011889202e-06
2759,40,112,7089,6.472324341117382e-06
2757,39,110,7094,0.0
2757,36,95,7112,3.818032567817803e-06
2756,33,88,7123,4.123235255310727e-06
2755,31,82,7132,8.853083086184764e-06
2753,31,76,7140,1.4338425067390598e-05
2750,29,72,7149,1.01010101010101e-05
2748,29,68,7155,1.0702971144789794e-05
2746,27,67,7160,2.174125729690948e-05
2742,27,66,7165,2.2102866741816414e-05
2738,28,64,7170,5.706720233747261e-06
2737,26,58,7179,1.259874264548398e-05
2735,24,59,7182,0.0
2735,20,58,7187,1.2607955619996215e-05
2733,22,52,7193,1.4073010779926257e-05
2731,22,50,7197,1.4646649578908824e-05
2729,20,45,7206,8.142990920565123e-06
2728,20,38,7214,9.646550393579256e-06
2727,20,37,7216,9.910901000009912e-06
2726,19,35,7220,1.0481081647626036e-05
2725,18,36,7221,1.019367991845056e-05
2724,16,39,7221,0.0
2724,15,38,7223,9.660715665816525e-06
2723,15,37,7225,0.0
2723,13,33,7231,0.0
2723,12,34,7231,0.0
2723,12,33,7232,0.0
2723,12,32,7233,0.0
2723,8,35,7234,0.0
2723,8,33,7236,0.0
2723,8,30,7239,1.2241400416207614e-05
2722,6,32,7240,0.0
2722,6,29,7243,1.2668169956168132e-05
2721,7,26,7246,0.0
2721,4,27,7248,0.0
2721,4,25,7250,0.0
2721,4,22,7253,0.0
2721,4,22,7253,0.0
2721,4,22,7253,0.0
2721,4,21,7254,1.7500568768484975e-05
2720,5,20,7255,0.0
2720,5,16,7259,2.2977941176470588e-05
2719,6,14,7261,0.0
2719,6,11,7264,0.0
2719,4,11,7266,0.0
2719,4,9,7268,0.0
2719,4,9,7268,0.0
2719,3,10,7268,0.0
2719,3,10,7268,0.0
2719,2,11,7268,0.0
2719,2,10,7269,0.0
2719,2,9,7270,0.0
2719,2,9,7270,0.0
2719,2,8,7271,0.0
2719,1,8,7272,0.0
2719,1,7,7273,0.0
2719,1,5,7275,0.0
2719,1,5,7275,0.0
2719,1,5,7275,0.0
2719,1,5,7275,7.35564545788893e-05
2718,2,4,7276,0.0
2718,2,4,7276,0.0
2718,2,4,7276,0.0
2718,2,3,7277,0.0
2718,2,2,7278,0.0
2718,2,2,7278,0.0
2718,2,2,7278,0.0
2718,2,2,7278,0.0
2718,2,2,7278,0.0
2718,2,2,7278,0.0
2718,2,2,7278,0.0
2718,2,1,7279,0.0
2718,1,2,7279,0.0
2718,0,3,7279,0.0
2718,0,3,7279,0.0
2718,0,3,7279,0.0
2718,0,3,7279,0.0
2718,0,2,7280,0.0
2718,0,2,7280,0.0
2718,0,2,7280,0.0
2718,0,2,7280,0.0
2718,0,2,7280,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
2718,0,1,7281,0.0
