S,E,I,R,Beta
99500,0,500,0,1.0050251256281409e-06
99450,50,460,40,9.836710603974031e-07
99405,88,426,81,8.737433740143525e-07
99368,114,410,108,1.1781777909559145e-06
99320,156,385,139,1.30759293062958e-06
99270,185,377,168,1.389453354314079e-06
99218,218,360,204,8.958947861163185e-07
99186,224,362,228,1.0861896500497475e-06
99147,245,346,262,1.428368958312673e-06
99098,265,351,286,1.5237154230877616e-06
99045,285,357,313,9.898451783156596e-07
99010,290,350,350,1.5871412700015871e-06
98955,317,345,383,1.7867878753261436e-06
98894,347,353,406,2.0051801250441784e-06
98824,392,344,440,1.6472789775198192e-06
98768,412,351,469,1.6441880203422403e-06
98711,433,359,497,1.552039211621647e-06
98656,447,369,528,1.5657592514945584e-06
98599,464,378,559,1.931826798204753e-06
98527,483,403,587,2.014789512043417e-06
98447,512,421,620,2.0508521085425784e-06
98362,548,430,660,2.056948632554735e-06
98275,575,447,703,2.276404441947988e-06
98175,619,471,735,2.140983782047851e-06
98076,654,500,770,2.181981320608508e-06
97969,701,522,808,2.3856166246035527e-06
97847,748,559,846,2.79725531845536e-06
97694,826,578,902,1.9303264773567747e-06
97585,850,613,952,2.390520632825977e-06
97442,895,664,999,2.0555941464591973e-06
97309,926,697,1068,2.1526184989575944e-06
97163,959,755,1123,1.7993931546585914e-06
97031,996,797,1176,1.629302472206589e-06
96905,1023,818,1254,1.804000061058464e-06
96762,1074,840,1324,1.8823800370275223e-06
96609,1111,894,1386,1.6093840567653607e-06
96470,1152,931,1447,1.8037363396199485e-06
96308,1194,955,1543,1.652638448155101e-06
96156,1231,976,1637,1.5237363601088125e-06
96013,1249,1028,1710,1.691972564837098e-06
95846,1287,1081,1786,1.6214725275357403e-06
95678,1321,1139,1862,1.6517210079513663e-06
95498,1366,1176,1960,1.8877055942903245e-06
95286,1435,1207,2072,2.095466278721952e-06
95045,1525,1271,2159,2.102610801070295e-06
94791,1596,1343,2270,1.7752737096974867e-06
94565,1648,1407,2380,1.8037930837387264e-06
94325,1709,1472,2494,1.843764044296431e-06
94069,1795,1515,2621,1.789291176510522e-06
93814,1868,1551,2767,1.9449434747881787e-06
93531,1968,1587,2914,1.5831984566146057e-06
93296,2007,1629,3068,1.6186427214927012e-06
93050,2019,1741,3190,1.6172834514557249e-06
92788,2052,1800,3360,1.802196644202076e-06
92487,2169,1836,3508,1.5959376543598554e-06
92216,2222,1883,3679,1.3418356339114877e-06
91983,2242,1951,3824,1.5435294845587232e-06
91706,2320,2004,3970,1.4256267087659675e-06
91444,2362,2077,4117,1.5426802119535202e-06
91151,2416,2152,4281,1.4937018393311903e-06
90858,2482,2185,4475,1.5665554613775322e-06
90547,2549,2258,4646,1.5749177156849567e-06
90225,2608,2364,4803,1.3924579414408142e-06
89928,2626,2470,4976,1.5081791028864475e-06
89593,2684,2537,5186,1.3198564782786094e-06
89293,2722,2588,5397,1.4063767388853094e-06
88968,2776,2633,5623,1.5666838890903236e-06
88601,2860,2709,5830,1.4332132479783184e-06
88257,2917,2780,6046,1.2512509452650667e-06
87950,2908,2876,6266,1.3244027734180107e-06
87615,2956,2949,6480,1.257853675507462e-06
87290,2968,3024,6718,1.3297219449126883e-06
86939,3050,3066,6945,1.2642795403247662e-06
86602,3072,3149,7177,1.3457533879121527e-06
86235,3139,3215,7411,1.208315264962347e-06
85900,3149,3286,7665,1.2151598094572735e-06
85557,3191,3324,7928,1.1638886438041805e-06
85226,3215,3352,8207,1.1761512154094627e-06
84890,3255,3394,8461,1.1488401954958109e-06
84559,3277,3444,8720,1.188100333191407e-06
84213,3312,3501,8974,1.224435611752605e-06
83852,3334,3541,9273,1.138354026027461e-06
83514,3345,3572,9569,1.1967335890816706e-06
83157,3388,3595,9860,1.1406612051741262e-06
82816,3378,3650,10156,1.1247909212169974e-06
82476,3406,3672,10446,1.0896416053852227e-06
82146,3435,3673,10746,1.2660650312380998e-06
81764,3478,3702,11056,1.1364750313396204e-06
81420,3487,3740,11353,1.1592363883317111e-06
81067,3470,3807,11656,1.1567546065540764e-06
80710,3460,3878,11952,1.0191908851235129e-06
80391,3436,3916,12257,1.064130014503044e-06
80056,3483,3906,12555,1.0681207230719346e-06
79722,3481,3890,12907,1.0544353711409358e-06
79395,3436,3954,13215,1.0607533585028126e-06
79062,3452,3968,13518,1.032774604822185e-06
78738,3471,3938,13853,1.032024214487347e-06
78418,3453,3990,14139,9.2045768991583e-07
78130,3421,4016,14433,1.1473369290022809e-06
77770,3422,4058,14750,9.220805203804192e-07
77479,3364,4118,15039,9.810112515972851e-07
77166,3372,4076,15386,1.0873414455872594e-06
76824,3372,4088,15716,9.838993563043838e-07
76515,3353,4072,16060,9.018866698839308e-07
76234,3286,4097,16383,1.0501689462494014e-06
75906,3280,4116,16698,9.122069731943276e-07
75621,3252,4117,17010,9.08998470399687e-07
75338,3192,4140,17330,9.29787214669144e-07
75048,3174,4130,17648,9.291874023869276e-07
74760,3106,4172,17962,8.816964686485408e-07
74485,3055,4172,18288,8.688616772853363e-07
74215,3030,4122,18633,9.64322581528816e-07
73920,3010,4140,18930,8.561285735198778e-07
73658,2976,4117,19249,9.233306279526094e-07
73378,2960,4089,19573,9.565307053922025e-07
73091,2935,4103,19871,8.569741118424509e-07
72834,2907,4079,20180,8.818879818749535e-07
72572,2871,4060,20497,8.824258511133092e-07
72312,2865,4002,20821,8.085900627515648e-07
72078,2813,3990,21119,8.762437184278435e-07
71826,2779,3967,21428,9.510983083217992e-07
71555,2763,3934,21748,8.703456092680368e-07
71310,2731,3883,22076,1.0075958643498607e-06
71031,2726,3826,22417,9.419916882038716e-07
70775,2711,3758,22756,8.609914297514649e-07
70546,2677,3740,23037,8.073012170463813e-07
70333,2630,3698,23339,8.074083670129636e-07
70123,2582,3646,23649,7.822630979375641e-07
69923,2523,3629,23925,8.197026018862059e-07
69715,2445,3604,24236,8.119310562275788e-07
69511,2391,3583,24515,7.949958209117411e-07
69313,2356,3544,24787,8.304658108787048e-07
69109,2342,3462,25087,7.941305958130309e-07
68919,2299,3423,25359,9.240822476098136e-07
68701,2311,3343,25645,7.097218389808955e-07
68538,2262,3269,25931,8.033895110590182e-07
68358,2208,3254,26180,8.047224819662591e-07
68179,2185,3222,26414,8.102962689890086e-07
68001,2160,3193,26646,8.197959801377804e-07
67823,2121,3145,26911,7.735462739014372e-07
67658,2053,3180,27109,7.297151731116784e-07
67501,1991,3130,27378,7.6202870595267e-07
67340,1954,3109,27597,8.454334604222028e-07
67163,1940,3059,27838,7.447008801103765e-07
67010,1885,3017,28088,7.468992428469683e-07
66859,1864,2957,28320,8.143567019834285e-07
66698,1831,2919,28552,8.526311235980138e-07
66532,1834,2834,28800,8.061449972274977e-07
66380,1804,2769,29047,7.12707110782214e-07
66249,1747,2753,29251,7.730962631997346e-07
66108,1726,2664,29502,7.324896143193475e-07
65979,1698,2598,29725,7.817356587472294e-07
65845,1685,2526,29944,7.695800864418808e-07
65717,1667,2478,30138,8.167189065870444e-07
65584,1624,2461,30331,6.505486566281763e-07
65479,1569,2451,30501,7.290217950038193e-07
65362,1527,2407,30704,7.627457968988206e-07
65242,1498,2346,30914,7.513504773479852e-07
65127,1465,2301,31107,7.473780360289197e-07
65015,1432,2267,31286,8.209567599699855e-07
64894,1411,2248,31447,6.23793063245652e-07
64803,1359,2217,31621,7.517318492309063e-07
64695,1332,2162,31811,7.006476486586637e-07
64597,1288,2117,31998,6.727514155951193e-07
64505,1256,2079,32160,7.307657877381155e-07
64407,1223,2052,32318,8.247381244595507e-07
64298,1213,2029,32460,7.35854112997543e-07
64202,1194,1987,32617,8.309204370635228e-07
64096,1187,1950,32767,6.720688198471523e-07
64012,1168,1875,32945,7.581911724884918e-07
63921,1139,1843,33097,6.536147275458363e-07
63844,1104,1809,33243,7.186533205645089e-07
63761,1068,1793,33378,6.647803640464981e-07
63685,1030,1743,33542,5.765612275817342e-07
63621,975,1717,33687,5.675719228284906e-07
63559,949,1685,33807,7.189749583356346e-07
63482,941,1618,33959,6.620332388196509e-07
63414,904,1610,34072,6.366523292562119e-07
63349,880,1568,34203,6.543762590199223e-07
63284,867,1516,34333,6.254003604640904e-07
63224,834,1499,34443,6.647478596596136e-07
63161,808,1465,34566,5.079386213454289e-07
63114,775,1429,34682,6.652629175597544e-07
63054,759,1388,34799,5.827309266683175e-07
63003,725,1357,34915,7.602777474738866e-07
62938,723,1307,35032,7.293949039560751e-07
62878,706,1273,35143,6.246588269651823e-07
62828,685,1240,35247,7.188083389982277e-07
62772,669,1223,35336,9.11812658033416e-07
62702,689,1150,35459,5.408606340828182e-07
62663,657,1143,35537,7.260155627858328e-07
62611,652,1101,35636,7.398304752449024e-07
62560,629,1091,35720,6.446606857783164e-07
62516,617,1042,35825,5.06588163717996e-07
62483,584,1051,35882,6.243372793022918e-07
62442,566,1024,35968,6.568595656769482e-07
62400,555,994,36051,8.544858896971573e-07
62347,550,951,36152,8.264184456462143e-07
62298,543,921,36238,7.320075421874247e-07
62256,529,913,36302,6.861398070025951e-07
62217,526,885,36372,7.264532219971126e-07
62177,524,852,36447,6.606914487121085e-07
62142,508,831,36519,6.584043122229159e-07
62108,485,812,36595,6.543503910715198e-07
62075,476,801,36648,7.642480729132885e-07
62037,473,775,36715,7.695719567978943e-07
62000,452,774,36774,7.085104609485705e-07
61966,441,765,36828,7.594297442050764e-07
61930,425,737,36908,8.325590169318404e-07
61892,415,716,36977,5.867131319396881e-07
61866,401,702,37031,9.670749657171925e-07
61824,406,687,37083,5.415193733971027e-07
61801,395,673,37131,6.732052042705349e-07
61773,381,665,37181,6.329261062422459e-07
61747,366,651,37236,6.965642490837133e-07
61719,361,638,37282,6.602885836967333e-07
61693,340,623,37344,6.764713557701017e-07
61667,335,611,37387,8.227495669484195e-07
61636,330,596,37438,9.527683855987588e-07
61601,333,577,37489,5.064177619615383e-07
61583,317,557,37543,6.705200970761505e-07
