S,E,I,R,Beta
9940,0,60,0,1.006036217303823e-05
9934,6,57,3,1.7660418410632984e-05
9924,14,54,8,2.4258438204427724e-05
9911,24,53,12,3.807471401130438e-05
9891,40,54,15,2.2467113762230532e-05
9879,47,56,18,3.0728963313232976e-05
9862,58,61,19,1.994740534125024e-05
9850,63,66,21,1.6920473773265652e-05
9839,65,73,23,4.037608232265502e-05
9810,83,75,32,2.854230377166157e-05
9789,93,81,37,3.279064810715984e-05
9763,115,77,45,3.591614776701328e-05
9736,131,79,54,4.1604693009371456e-05
9704,147,91,58,3.6237464102262127e-05
9672,172,92,64,3.146689682454058e-05
9644,181,107,68,3.488683099656171e-05
9608,205,112,75,4.2747115498988936e-05
9562,223,130,85,3.700545428217463e-05
9516,252,137,95,4.832429745676126e-05
9453,292,152,103,3.4102234322715704e-05
9404,316,167,113,3.8205171961479e-05
9344,342,184,130,3.8387805241215006e-05
9278,386,193,143,4.076722806304289e-05
9205,419,217,159,3.704658608199812e-05
9131,456,236,177,4.362118987468653e-05
9037,509,257,197,4.736257211489816e-05
8927,562,299,212,3.371830900432456e-05
8837,593,331,239,3.452935969917748e-05
8736,641,351,272,3.652567755131858e-05
8624,696,383,297,2.7853534007954e-05
8532,723,417,328,2.6982633302640588e-05
8436,736,467,361,2.766769925566274e-05
8327,777,500,396,2.738080941515552e-05
8213,817,538,432,2.647901119677436e-05
8096,838,584,482,2.812990687097298e-05
7963,887,621,529,2.6289058716208197e-05
7833,917,669,581,2.5189508111880345e-05
7701,943,728,628,2.21178639565862e-05
7577,972,759,692,2.451771822464594e-05
7436,1023,793,748,2.2215634787174217e-05
7305,1054,833,808,2.5472201200808865e-05
7150,1092,881,877,1.873268615606868e-05
7032,1107,914,947,2.0537561332626343e-05
6900,1135,917,1048,2.054588845163024e-05
6770,1151,951,1128,2.096836572557535e-05
6635,1173,991,1201,1.6425143548910808e-05
6527,1161,1035,1277,1.643118995121713e-05
6416,1156,1049,1379,1.872107148715437e-05
6290,1159,1086,1465,1.8445484808825725e-05
6164,1145,1133,1558,1.933041725636372e-05
6029,1137,1191,1643,1.5876245501904523e-05
5915,1144,1205,1736,1.6555420321778444e-05
5797,1149,1220,1834,1.6967510046179908e-05
5677,1125,1264,1934,1.5329455074105374e-05
5567,1133,1268,2032,1.416640081054479e-05
5467,1119,1279,2135,1.4873518601122693e-05
5363,1114,1292,2231,1.5009389527718012e-05
5259,1116,1303,2322,1.4739195768187184e-05
5158,1095,1322,2425,1.510512876315686e-05
5055,1097,1329,2519,1.5480578943882158e-05
4951,1107,1311,2631,1.0630494636915457e-05
4882,1069,1313,2736,1.4664435592394835e-05
4788,1060,1313,2839,1.383886219738226e-05
4701,1056,1312,2931,1.5402794423604732e-05
4606,1062,1307,3025,1.1461714054486664e-05
4537,1041,1288,3134,1.351893403718494e-05
4458,1018,1277,3247,1.5633601774571893e-05
4369,1003,1291,3337,1.0814876092546264e-05
4308,980,1259,3453,1.2168653107099634e-05
