S,E,I,R,Beta
9950,0,50,0,4.824120603015075e-05
9926,24,44,6,6.411078343377356e-05
9898,51,43,8,4.6990935448551976e-05
9878,66,46,10,4.6216009225595744e-05
9857,78,52,13,6.438220397843001e-05
9824,104,58,14,4.387565988992474e-05
9799,123,57,21,7.877638785196484e-05
9755,152,70,23,4.100461301896463e-05
9727,171,73,29,6.47822541689493e-05
9681,200,87,32,4.749200650165569e-05
9641,220,101,38,5.442925788274295e-05
9588,252,109,51,5.645435999892832e-05
9529,287,128,56,5.903032847098331e-05
9457,332,142,69,7.372138083869613e-05
9358,397,162,83,8.641183749825198e-05
9227,488,196,89,8.349497813648055e-05
9076,592,228,104,7.635328957033394e-05
8918,698,258,126,7.084356870783069e-05
8755,800,292,153,7.549502045797705e-05
8562,913,349,176,6.994322216711544e-05
8353,1026,418,203,5.985873338920148e-05
8144,1138,477,241,6.075133961852277e-05
7908,1259,556,277,5.958814132305688e-05
7646,1383,652,319,5.977703566883683e-05
7348,1537,738,377,5.605935210141432e-05
7044,1676,841,439,4.9459791046731234e-05
6751,1819,913,517,5.0294767900191815e-05
6441,1922,1046,591,4.868429216156179e-05
6113,2048,1156,683,4.58493074773428e-05
5789,2163,1276,772,4.074856053340813e-05
5488,2251,1387,874,4.07259412159137e-05
5178,2345,1506,971,3.7060461642550434e-05
4889,2439,1603,1069,3.815202804824816e-05
4590,2474,1735,1201,3.616432163643555e-05
4302,2500,1855,1343,3.345776614901112e-05
4035,2504,1972,1489,3.569175394808609e-05
3751,2543,2076,1630,3.2104476699598154e-05
3501,2533,2148,1818,3.231319383607876e-05
3258,2514,2254,1974,3.0503033145358392e-05
3034,2494,2316,2156,3.0312759366215704e-05
2821,2450,2359,2370,3.41110297488752e-05
2594,2436,2421,2549,2.8502848851781047e-05
2415,2375,2490,2720,3.192895806829804e-05
2223,2336,2525,2916,2.921749664845027e-05
2059,2277,2542,3122,2.579300104050877e-05
1924,2194,2556,3326,2.175794429315556e-05
1817,2071,2555,3557,3.187982168840275e-05
1669,2007,2570,3754,2.354680101554322e-05
1568,1902,2568,3962,2.3344618221120224e-05
1474,1816,2545,4165,2.7990072854161056e-05
1369,1764,2497,4370,1.9307317795233024e-05
1303,1678,2436,4583,2.205343989555491e-05
1233,1586,2400,4781,2.8048121113814544e-05
1150,1514,2361,4975,2.2834834171224427e-05
1088,1411,2337,5164,2.635039895290594e-05
1021,1341,2285,5353,1.5430875037773495e-05
985,1234,2251,5530,2.435465794108428e-05
931,1158,2199,5712,2.051513504087641e-05
889,1080,2170,5861,2.2289840498048343e-05
846,1032,2085,6037,1.984228220260671e-05
811,954,1995,6240,2.2250447326701463e-05
775,891,1931,6403,2.0714655618850332e-05
744,838,1856,6562,2.0277159807193177e-05
716,784,1794,6706,2.1798297241581186e-05
688,728,1736,6848,2.176883506590933e-05
662,666,1686,6986,2.060688162332054e-05
639,624,1623,7114,2.3141519067165366e-05
615,593,1563,7229,2.184666760295242e-05
594,550,1495,7361,1.6891321239147324e-05
579,525,1416,7480,2.439428978464721e-05
559,491,1366,7584,1.8334350453251337e-05
545,453,1307,7695,1.8250352723163207e-05
532,423,1255,7790,2.246652487793188e-05
517,400,1190,7893,1.1377858686995108e-05
510,364,1136,7990,1.035625517812759e-05
504,330,1078,8088,1.840563065052861e-05
494,314,1018,8174,1.9884985245340948e-05
484,287,988,8241,8.364840900726069e-06
480,261,942,8317,2.432767162066525e-05
469,248,884,8399,1.2059933043251743e-05
464,228,828,8480,1.0411460936198568e-05
460,211,784,8545,1.38642413487134e-05
455,196,737,8612,5.9641850686626805e-06
453,177,688,8682,6.417167205708712e-06
451,160,656,8733,2.3660158996268456e-05
444,150,611,8795,3.3175565090458706e-05
435,139,585,8841,2.7507613714510265e-05
428,137,555,8880,2.1049086469647216e-05
423,136,512,8929,4.617316784869976e-06
422,122,490,8966,1.9344230583228556e-05
418,115,467,9000,1.5368380070284726e-05
415,107,449,9029,1.0733356588939277e-05
413,94,429,9064,1.128814688136722e-05
411,81,412,9096,1.1811116622965534e-05
409,73,390,9128,3.761519653940192e-05
403,74,358,9165,6.931255804926736e-06
402,69,332,9197,0.0
402,64,317,9217,0.0
402,60,287,9251,1.7334928146722833e-05
400,53,274,9273,1.8248175182481757e-05
398,49,263,9290,3.821388310373159e-05
394,44,258,9304,1.967496950379727e-05
392,44,235,9329,2.1710811984368212e-05
390,40,219,9351,1.1708230886313078e-05
389,37,199,9375,0.0
389,32,190,9389,2.7059937762143145e-05
387,31,171,9411,0.0
387,29,163,9421,1.5852633915125e-05
386,27,155,9432,0.0
386,24,144,9446,1.799078871617732e-05
385,21,140,9454,1.855287569573284e-05
384,21,128,9467,0.0
384,17,122,9477,0.0
384,17,118,9481,0.0
384,16,112,9488,2.325148809523809e-05
383,16,99,9502,0.0
383,15,95,9507,0.0
383,14,91,9512,0.0
383,13,85,9519,3.071724773460298e-05
382,12,83,9523,0.0
382,12,77,9529,0.0
382,11,71,9536,0.0
382,9,66,9543,3.966365222909726e-05
381,10,58,9551,0.0
381,10,52,9557,0.0
381,9,47,9563,0.0
381,6,46,9567,0.0
381,5,42,9572,0.0
381,4,42,9573,0.0
381,4,41,9574,0.0
381,3,38,9578,0.0
381,2,37,9580,0.0
381,2,32,9585,0.0
381,2,31,9586,0.0
381,2,30,9587,0.0
381,1,24,9594,0.0001093613298337
380,1,25,9594,0.0
380,1,22,9597,0.0
380,1,20,9599,0.0
380,1,20,9599,0.0
380,0,20,9600,0.0
380,0,18,9602,0.0
380,0,15,9605,0.0
380,0,12,9608,0.0
380,0,9,9611,0.0
380,0,6,9614,0.0
