S,E,I,R,Beta
9930,0,70,0,1.5825061142281686e-05
9919,11,64,6,1.102681721947777e-05
9912,16,58,14,2.087334056942473e-05
9900,26,54,20,9.352787130564908e-06
9895,26,54,25,5.614507888383583e-06
9892,25,54,29,1.1232421260726962e-05
9886,31,50,33,1.213837750354036e-05
9880,33,49,38,1.2393621416177807e-05
9874,39,48,39,6.329754911889812e-06
9871,42,46,41,1.321393806186766e-05
9865,45,47,43,1.078388025579364e-05
9860,46,48,46,1.4790398918187965e-05
9853,49,49,49,2.4855166871376585e-05
9841,60,47,52,2.5944431352115665e-05
9829,66,51,54,1.1969382320025377e-05
9823,67,46,64,2.8770100341257653e-05
9810,76,48,66,2.54841997961264e-05
9798,80,52,70,2.355268736162796e-05
9786,88,48,78,1.0644458069350771e-05
9781,79,58,82,2.467838772567504e-05
9767,87,55,91,2.420022897139719e-05
9754,94,57,95,1.9784955519822725e-05
9743,91,65,101,2.210660118901933e-05
9729,92,73,106,2.112030548409852e-05
9714,99,77,110,2.272794119613144e-05
9697,101,88,114,2.343742675804138e-05
9677,116,86,121,2.7636856511844194e-05
9654,124,97,125,1.9221774426069853e-05
9636,131,99,134,2.2013409311043183e-05
9615,135,110,140,2.2691816763579635e-05
9591,144,114,151,2.560880357498898e-05
9563,160,118,159,2.3926964270839057e-05
9536,168,129,167,1.869699807502211e-05
9513,178,136,173,2.396101928630172e-05
9482,192,141,185,2.243893244534998e-05
9452,206,150,192,1.6927634363097756e-05
9428,208,163,201,1.5617232053848217e-05
9404,215,168,213,2.0887768122987177e-05
9371,229,177,223,1.8689706854962448e-05
9340,234,191,235,1.6816709082144018e-05
9310,237,199,254,1.7272182610150647e-05
9278,250,205,267,1.3144127992260738e-05
9253,252,212,283,2.1920478620906224e-05
9210,270,221,299,2.161726630015574e-05
9166,286,232,316,1.6458877260038976e-05
9131,291,245,333,1.7433323126644152e-05
9092,299,258,351,1.8757439029797045e-05
9048,312,273,367,1.457428513131431e-05
