S,E,I,R,Beta
9940,0,60,0,2.012072434607646e-05
9928,12,53,7,2.090523467076156e-05
9917,22,49,12,3.292634992889966e-05
9901,37,42,20,3.126187350003126e-05
9888,47,41,24,2.466650880101034e-05
9878,51,40,31,4.0494027130998175e-05
9862,64,41,33,5.19362321994747e-05
9841,82,40,37,4.06462757849812e-05
9825,89,45,41,4.975968334746961e-05
9803,102,51,44,5.600526449486252e-05
9775,118,58,49,7.05529588147103e-05
9735,148,65,52,6.953498478922208e-05
9691,176,78,55,6.482356085080262e-05
9642,203,91,64,6.952184923560157e-05
9581,243,104,72,6.422968535482886e-05
9517,284,118,81,6.322317066872305e-05
9446,331,132,91,5.934851372073477e-05
9372,372,145,111,6.549222187881731e-05
9283,426,169,122,6.182963449762147e-05
9186,485,195,134,6.0292418228407775e-05
9078,555,216,151,5.0998343573800725e-05
8978,597,257,168,5.070760952193559e-05
8861,661,290,188,4.942230385766376e-05
8734,720,330,216,4.406325679510933e-05
8607,776,375,242,4.926222841872894e-05
8448,854,425,273,4.261363636363637e-05
8295,921,476,308,4.330846262555655e-05
8124,1010,518,348,4.847641479842366e-05
7920,1127,563,390,3.8574017259630045e-05
7748,1192,625,435,4.068146618482189e-05
7551,1259,702,488,3.056141315974451e-05
7389,1297,774,540,3.497062292820916e-05
7189,1341,863,607,3.304262805267543e-05
6984,1397,930,689,3.279385138380815e-05
6771,1471,1003,755,2.8271410845001548e-05
6579,1515,1066,840,3.179711898139712e-05
6356,1599,1118,927,2.448632199682297e-05
6182,1616,1183,1019,2.310856403383094e-05
6013,1621,1240,1126,2.72259566637876e-05
5810,1656,1299,1235,2.5174932657055146e-05
5620,1687,1349,1344,2.70399320440342e-05
5415,1705,1439,1441,2.348506869382593e-05
5232,1717,1494,1557,2.481894960064519e-05
5038,1740,1538,1684,2.581163392288826e-05
4838,1760,1601,1801,2.246425665645619e-05
4664,1780,1626,1930,2.0043082077476005e-05
4512,1749,1671,2068,1.909927804728981e-05
4368,1707,1733,2192,2.2061512251933485e-05
4201,1713,1720,2366,2.1451149504824436e-05
4046,1709,1742,2503,2.128223478220896e-05
3896,1667,1796,2641,1.9436301523348717e-05
3760,1618,1830,2792,1.932914777351471e-05
3627,1572,1884,2917,1.931725786256298e-05
3495,1542,1881,3082,1.962247275100223e-05
3366,1514,1866,3254,1.9583006153840277e-05
3243,1488,1845,3424,1.5208909412560052e-05
3152,1435,1848,3565,1.9227811105983696e-05
3040,1413,1832,3715,2.082854516203172e-05
2924,1395,1812,3869,1.604291801427178e-05
2839,1343,1809,4009,1.674536012357297e-05
2753,1285,1815,4147,2.0013228744199915e-05
2653,1253,1790,4304,1.8320147740409825e-05
2566,1215,1765,4454,1.457278554379674e-05
2500,1152,1738,4610,1.611047180667434e-05
2430,1092,1721,4757,1.6499164281461396e-05
2361,1051,1696,4892,1.7231665507899594e-05
2292,1013,1662,5033,1.4700848238943388e-05
2236,963,1643,5158,1.687649778917879e-05
2174,926,1608,5292,1.2872619423581266e-05
2129,885,1576,5410,1.639195733084096e-05
2074,860,1535,5531,1.601965077161318e-05
2023,818,1505,5654,1.4451745130336675e-05
1979,793,1455,5773,1.736445738675335e-05
1929,756,1426,5889,1.4905004227931689e-05
1888,723,1398,5991,1.7428044906767537e-05
1842,694,1364,6100,1.5522462196834372e-05
1803,661,1338,6198,1.409376665862493e-05
1769,632,1317,6282,1.2447564633979362e-05
1740,612,1254,6394,1.3290802764486976e-05
1711,592,1212,6485,8.197780619675059e-06
1694,539,1178,6589,1.2527987524128904e-05
1669,507,1134,6690,1.7435907190251107e-05
1636,498,1086,6780,1.463390473102883e-05
1610,476,1042,6872,1.3113816001239851e-05
1588,442,1026,6944,1.5344125777640294e-05
1563,426,991,7020,1.2912114339354898e-05
1543,406,949,7102,6.146252117896042e-06
1534,372,908,7186,7.179410599107456e-06
1524,339,873,7264,1.4280860940492404e-05
1505,331,837,7327,1.3495437351401345e-05
1488,311,817,7384,1.5628907226806703e-05
1469,305,785,7441,1.3007678866424146e-05
1454,289,753,7504,1.7353785225900616e-05
1435,281,710,7574,1.2759483731658244e-05
1422,267,690,7621,9.1726288754357e-06
1413,247,659,7681,9.66529097358476e-06
1404,235,635,7726,1.2338201314579267e-05
1393,222,593,7792,1.8158729082657323e-05
1378,207,566,7849,8.974957304845964e-06
1371,188,547,7894,9.334117399194864e-06
1364,177,529,7930,8.315362910155275e-06
1358,165,505,7972,1.4581723268055818e-05
1348,153,481,8018,9.25371845253151e-06
1342,144,458,8056,1.1388854541549796e-05
1335,141,441,8083,1.6985570757641383e-05
1325,140,411,8124,1.836294357985585e-05
1315,135,401,8149,7.585598740790609e-06
1311,129,380,8180,4.014613192018949e-06
1309,121,366,8204,1.0436365306182085e-05
1304,116,346,8234,1.1081953260753927e-05
1299,115,319,8267,4.826476117389552e-06
1297,106,310,8287,1.7409903748103564e-05
1290,98,295,8317,7.883326763894364e-06
1287,89,281,8343,5.530254640574925e-06
1285,82,265,8368,5.8732838998605095e-06
1283,75,246,8396,3.1683871008624348e-06
1282,75,228,8415,1.0263568437474342e-05
1279,68,215,8438,7.273123988581195e-06
1277,64,204,8455,1.9193268536858752e-05
1272,63,190,8475,4.137702747434625e-06
1271,60,176,8493,0.0
1271,55,159,8515,4.948314851377364e-06
1270,52,151,8527,5.214579965583773e-06
1269,52,138,8541,5.710304816071082e-06
1268,49,134,8549,5.885399500918123e-06
1267,45,123,8565,1.9250389820393864e-05
