S,E,I,R,Beta
9900,0,100,0,1.01010101010101e-05
9890,10,93,7,1.0872283288213358e-05
9880,17,90,13,5.6230319388214125e-06
9875,21,84,20,1.08499095840868e-05
9866,26,84,24,1.0859807129825377e-05
9857,32,82,29,9.897633723217622e-06
9849,37,82,32,1.1143882380036108e-05
9840,39,83,38,1.9590557351356647e-05
9824,50,82,44,1.1172241201239372e-05
9815,52,81,52,1.0062703219436112e-05
9807,54,81,58,1.0070911807766437e-05
9799,59,76,66,1.3427793383857644e-05
9789,64,76,71,9.409057427509933e-06
9782,64,77,77,2.124230298427804e-05
9766,74,77,83,1.994728597227061e-05
9751,83,73,93,1.826296705782196e-05
9738,89,76,97,1.486309736139486e-05
9727,97,76,100,1.4879905634343904e-05
9716,99,73,112,1.1279234365571265e-05
9708,95,72,125,1.573730714645424e-05
9697,94,75,134,1.237496132824585e-05
9688,97,80,135,1.2902559867877786e-05
9678,96,87,139,1.4252018442111863e-05
9666,96,93,145,1.6686356567416217e-05
9651,102,98,149,2.220347262311825e-05
9630,116,91,163,1.1411226364497393e-05
9620,109,105,166,2.079002079002079e-05
9599,117,112,172,1.6742815471849745e-05
9581,122,116,181,1.3496539487275464e-05
9566,129,112,193,1.5867208267375526e-05
9549,140,108,203,2.1332464520232872e-05
9527,147,111,215,1.41844374026593e-05
9512,156,110,222,2.1026072329688813e-05
9490,167,112,231,1.6935119674845703e-05
9472,169,120,239,1.847550675675676e-05
9451,174,128,247,2.893212358480584e-05
9416,188,138,258,2.2317855515742555e-05
9387,193,148,272,2.3033580080559943e-05
9355,212,144,289,2.2269730981649745e-05
9325,220,161,294,1.598587914009292e-05
9301,219,172,308,1.875267225579645e-05
9271,224,189,316,1.997467211575722e-05
9236,231,205,328,1.584467988465073e-05
9206,236,211,347,1.3385047666213978e-05
9180,242,220,358,1.435927906516142e-05
9151,250,227,372,1.3960583976041711e-05
9122,257,235,386,1.865958846277645e-05
9082,270,246,402,1.298020027106239e-05
9053,279,247,421,1.8782777623987576e-05
9011,299,252,438,1.1890229402159266e-05
8984,288,272,456,1.432284846262637e-05
8949,294,276,481,1.3360734986177711e-05
8916,300,287,497,1.914891288885971e-05
8867,325,287,521,1.218156504818202e-05
8836,331,284,549,1.2751930323452712e-05
8804,329,297,570,1.0708325110869408e-05
8776,318,318,588,1.1466377713948275e-05
8744,322,318,616,1.0429433732097338e-05
8715,323,322,640,1.35412991807514e-05
8677,333,327,663,1.3392641589297728e-05
8639,342,323,696,1.2184646127414844e-05
8605,335,338,722,1.4440482862241232e-05
8563,348,343,746,1.2256950627300518e-05
8527,344,360,769,1.2378979190284456e-05
8489,347,364,800,1.132687550404596e-05
8454,353,364,829,9.4239803253288e-06
8425,347,369,859,1.09366078823993e-05
8391,338,385,886,1.0524572555319783e-05
8357,336,393,914,1.3092588042326204e-05
8314,347,394,945,1.037941018085817e-05
8280,350,391,979,1.1737524247254036e-05
8242,347,401,1010,1.2102720631084264e-05
8202,353,406,1039,9.909874198651536e-06
8169,346,412,1073,8.913641079762825e-06
8139,345,416,1100,9.451170527469829e-06
8107,337,419,1137,1.059810711919014e-05
8071,337,421,1171,1.2066308189403367e-05
8030,348,416,1206,1.3171759747102214e-05
7986,362,410,1242,8.85696310005925e-06
7957,352,415,1276,8.782143781863662e-06
7928,343,415,1314,1.0333969581656596e-05
7894,345,424,1337,8.963100707009384e-06
7864,340,425,1371,1.3164981150140628e-05
7820,353,430,1397,7.434723130910605e-06
7795,332,437,1436,9.394040362081545e-06
7763,334,424,1479,9.721975797141253e-06
7731,336,423,1510,7.95055245636905e-06
7705,330,420,1545,7.107320540156361e-06
7682,313,419,1586,1.0873759381724256e-05
7647,318,424,1611,8.327349978163837e-06
7620,314,416,1650,9.779426610135272e-06
7589,316,406,1689,6.491116582401155e-06
7569,310,400,1721,1.0239133306909764e-05
7538,311,397,1754,8.688137951591032e-06
7512,301,407,1780,8.504002114225756e-06
7486,300,412,1802,1.0051124558723208e-05
7455,302,393,1850,9.898235895440498e-06
7426,299,399,1876,9.449964798881124e-06
7398,298,406,1898,9.322184001267817e-06
7370,292,400,1938,1.221166892808684e-05
7334,300,400,1966,7.499318243796018e-06
7312,285,415,1988,6.590915082650075e-06
7292,277,412,2019,1.098424127518387e-05
7259,282,408,2051,1.1480001836800294e-05
7225,293,403,2079,8.929568032146444e-06
7199,290,399,2112,8.703520156134188e-06
7174,288,399,2139,6.987080190020633e-06
7154,274,391,2181,1.1082455614765262e-05
7123,275,398,2204,8.113006419151775e-06
7100,269,395,2236,1.2836512747370298e-05
7064,275,396,2265,9.294530812084606e-06
7038,284,383,2295,6.677662551000648e-06
7020,274,382,2324,7.458122641368714e-06
7000,275,368,2357,1.0869565217391303e-05
6972,267,367,2394,8.598035583361081e-06
6950,263,367,2420,7.841138533315038e-06
6930,261,357,2452,7.275637527738368e-06
6912,249,361,2478,1.001910844362368e-05
6887,245,367,2501,7.51722334343147e-06
6868,245,354,2533,7.814839310451484e-06
6849,241,343,2567,6.810808924032663e-06
6833,234,335,2598,9.610952991518334e-06
6811,231,340,2618,8.20472073721575e-06
6792,238,324,2646,4.544198694179063e-06
6782,226,327,2665,1.1723784040683334e-05
6756,232,323,2689,7.79034620298526e-06
6739,219,333,2709,8.466694918690764e-06
6720,213,334,2733,8.910749928714001e-06
6700,215,328,2757,7.735711685475063e-06
6683,211,322,2784,9.2939998866132e-06
6663,217,297,2823,8.59058340673229e-06
6646,206,308,2840,6.83938390829754e-06
6632,202,303,2863,9.95274436973251e-06
6612,206,288,2894,1.0502789540902064e-05
6592,210,285,2913,6.387327542156361e-06
6580,203,280,2937,6.513243595310464e-06
6568,198,282,2952,6.478865939305984e-06
6556,195,278,2971,6.035440104292405e-06
6545,191,268,2996,3.990741479766941e-06
6538,178,262,3022,5.837861567956212e-06
6528,170,261,3041,6.456126511907445e-06
6517,168,253,3062,8.491018625049354e-06
6503,169,246,3082,8.751433047161472e-06
6489,171,251,3089,5.525747219167712e-06
6480,165,255,3100,6.051803437424352e-06
6470,153,255,3122,9.697851319816952e-06
6454,152,248,3146,3.7486130131851217e-06
6448,140,246,3166,8.826080816639432e-06
6434,141,243,3182,6.396062072503201e-06
6424,137,244,3195,1.275952881611988e-05
6404,136,245,3215,8.92299455697332e-06
6390,142,239,3229,3.27394398936623e-06
6385,127,232,3256,8.77595657926714e-06
6372,126,226,3276,4.8608680677077255e-06
6365,118,227,3290,6.228998757660803e-06
6356,115,221,3308,5.6952635340818805e-06
6348,113,211,3328,1.0452222889173588e-05
6334,114,210,3342,6.014404498774565e-06
6326,110,211,3353,9.739388935754496e-06
6313,116,193,3378,4.103712300221026e-06
6308,110,190,3392,8.343623802689983e-06
6298,111,183,3408,7.808880258630114e-06
6289,106,182,3423,7.863022650747249e-06
6280,103,179,3438,7.116677934740064e-06
6272,102,173,3453,1.0137725610475405e-05
6261,105,171,3463,9.340286242412186e-06
6251,105,166,3478,1.0600713524390314e-05
6240,100,172,3488,1.304412641621944e-05
6226,102,175,3497,8.260290945803313e-06
6217,103,172,3508,5.611021542582043e-06
6211,101,167,3521,6.748698706274458e-06
6204,98,166,3532,8.73901796742094e-06
6195,98,151,3556,9.621089428026231e-06
6186,94,151,3569,1.177621760737234e-05
6175,99,146,3580,6.655204924851644e-06
6169,97,147,3587,6.6163602740496425e-06
6163,95,142,3600,1.7139997211893786e-05
6148,105,136,3611,1.076390217765701e-05
6139,107,130,3624,1.2530229177891664e-05
6129,109,123,3639,5.305975722508082e-06
6125,105,125,3645,1.0448979591836735e-05
6117,104,120,3659,1.2260912211868564e-05
6108,97,130,3665,6.296911994357967e-06
6103,97,129,3671,3.81055447378148e-06
6100,93,126,3681,5.2042674993494666e-06
6096,82,136,3686,4.824764551489887e-06
6092,78,128,3702,8.97693696651346e-06
6085,77,127,3711,3.88201269418151e-06
6082,73,125,3720,9.207497533706015e-06
6075,68,127,3730,1.1665208515602216e-05
6066,66,122,3746,6.756281990995227e-06
6061,66,114,3759,5.789097392879989e-06
6057,65,112,3766,2.948182740158966e-06
6055,59,107,3779,3.086967594557676e-06
6053,55,102,3790,9.718078541510771e-06
6047,53,108,3792,1.0718507493767951e-05
6040,51,113,3796,7.325792650764813e-06
6035,52,109,3804,9.121105477983931e-06
6029,49,114,3808,7.274780083398079e-06
6024,50,114,3812,8.73698189697351e-06
6018,52,110,3820,6.042478624731865e-06
6014,47,110,3829,6.04649756628473e-06
6010,46,111,3833,5.996012651586695e-06
6006,45,108,3841,1.6958350291683625e-05
5995,52,98,3855,5.106296063045735e-06
5992,53,90,3865,9.271621421154131e-06
5987,51,93,3869,1.2572042292350272e-05
5980,55,93,3872,7.192433559894991e-06
5976,56,88,3880,7.606182304977486e-06
5972,53,84,3891,5.980288967562912e-06
5969,52,85,3894,3.941935293132163e-06
5967,47,83,3903,4.038274768253507e-06
5965,47,83,3905,4.039628758117129e-06
5963,44,84,3909,3.992876707953012e-06
5961,38,87,3914,5.784727163343341e-06
5958,39,82,3921,6.140544789133692e-06
5955,38,76,3931,0.0
5955,34,73,3938,1.3802146233739349e-05
5949,38,71,3942,7.1026258407733336e-06
5946,38,70,3946,7.20772668300418e-06
5943,36,72,3949,7.011049413876269e-06
5940,35,72,3953,4.676393565282454e-06
5938,34,71,3957,1.185963880284062e-05
