S,E,I,R,Beta
9940,0,60,0,2.1797451374916164e-05
9927,13,57,3,2.827659457902336e-05
9911,28,54,7,2.615873870035912e-05
9897,40,50,13,1.6166515105587552e-05
9889,46,48,17,3.160076853069067e-05
9874,56,49,21,2.4802304960874364e-05
9862,64,50,24,1.2167917258162644e-05
9856,63,56,25,4.348330241187384e-05
9832,81,57,30,4.8177808230910885e-05
9805,103,59,33,4.3215585268671294e-05
9780,117,63,40,6.81663258350375e-05
9738,150,68,44,6.64467882038829e-05
9694,179,77,50,4.822905586264365e-05
9658,194,95,53,4.9045786966899547e-05
9613,222,104,61,5.2012899199001353e-05
9561,253,110,76,4.94432875982923e-05
9509,283,121,87,4.1717763684512886e-05
9461,301,145,93,4.3736719527351854e-05
9401,328,161,110,4.7569936064684544e-05
9329,367,186,118,5.186739926486606e-05
9239,420,210,131,4.277931542787047e-05
9156,465,230,149,4.131289532167075e-05
9069,514,260,157,4.156170216375311e-05
8971,556,294,179,4.7393832128771696e-05
8846,625,322,207,3.12454799375933e-05
8757,650,356,237,4.3304040555677446e-05
8622,733,384,261,4.37954264285162e-05
8477,803,432,288,3.768366691570655e-05
8339,859,472,330,3.6077162444791776e-05
8197,916,510,377,3.492430276978426e-05
8051,972,554,423,3.363037172322473e-05
7901,1036,594,469,3.110887809027285e-05
7755,1095,636,514,3.081801556309786e-05
7603,1138,699,560,3.386962115135261e-05
7423,1200,753,624,3.900156704002616e-05
7205,1296,815,684,2.7247608383748505e-05
7045,1326,887,742,3.104538947961366e-05
6851,1387,967,795,3.305701792188491e-05
6632,1468,1024,876,3.224776651085645e-05
6413,1549,1090,948,2.861160744302356e-05
6213,1596,1152,1039,2.9899225637999177e-05
5999,1651,1227,1123,2.404638751935429e-05
5822,1655,1313,1210,2.7994766286871003e-05
5608,1713,1371,1308,2.536233015042593e-05
5413,1727,1451,1409,2.3808726547608605e-05
5226,1741,1498,1535,2.4142408017425453e-05
5037,1763,1538,1662,2.091157424654436e-05
4875,1756,1578,1791,2.0668811543336255e-05
4716,1747,1626,1911,2.151739074642655e-05
4551,1722,1697,2030,1.994031630261994e-05
4397,1696,1750,2157,2.092335683420514e-05
4236,1686,1768,2310,2.056281218087584e-05
4082,1687,1782,2449,1.800904136360612e-05
3951,1652,1812,2585,1.8158423021975045e-05
3821,1630,1813,2736,2.309644512508385e-05
3661,1632,1834,2873,2.12979094984804e-05
3518,1590,1883,3009,1.977539379451162e-05
3387,1586,1868,3159,1.97568610046348e-05
3262,1549,1869,3320,1.771456521075904e-05
3154,1510,1878,3458,1.890865969342309e-05
3042,1458,1901,3599,1.7292535400413846e-05
2942,1401,1900,3757,1.8963111381444776e-05
2836,1366,1895,3903,1.8607351392388104e-05
2736,1335,1884,4045,1.8430054258079737e-05
2641,1310,1843,4206,1.581965429740909e-05
2564,1260,1818,4358,1.4158982200872192e-05
2498,1195,1796,4511,1.426530979794972e-05
2434,1130,1773,4663,1.506204868888342e-05
2369,1078,1783,4770,1.396804442879813e-05
2310,1011,1759,4920,1.845794910035956e-05
2235,997,1705,5063,1.7582186882901324e-05
2168,961,1660,5211,1.472680389454497e-05
2115,901,1625,5359,1.2511365702855064e-05
2072,860,1577,5491,1.2547650467751926e-05
2031,814,1540,5615,1.3747945801121575e-05
1988,770,1511,5731,1.2650356140815776e-05
1950,733,1469,5848,1.3963798851477544e-05
1910,701,1419,5970,1.5127532478074302e-05
1869,669,1379,6083,1.9011768284568148e-05
1820,654,1338,6188,1.6015374759769378e-05
1781,637,1278,6304,1.405902505933348e-05
1749,598,1246,6407,1.1471815584599132e-05
1724,566,1205,6505,1.05900588229631e-05
1702,521,1181,6596,1.7909895316661874e-05
1666,510,1138,6686,1.951571489755832e-05
1629,492,1088,6791,1.5233994150146248e-05
1602,465,1048,6885,1.8464514776376855e-05
