S,E,I,R,Beta
9930,0,70,0,2.589555459646094e-05
9912,18,64,6,2.522195318805488e-05
9896,32,62,10,2.118809815630949e-05
9883,40,62,15,3.100795435629119e-05
9864,54,61,21,3.323893475861885e-05
9844,71,60,25,2.8782337803061087e-05
9827,76,69,28,4.57184656882915e-05
9796,93,74,37,3.7246311235694656e-05
9769,113,72,46,3.554327180082119e-05
9744,127,77,52,4.265028895570768e-05
9712,143,86,59,6.944178383969962e-05
9654,185,94,67,6.61174510400275e-05
9594,223,110,73,7.29622680842193e-05
9517,270,130,83,7.921048164822464e-05
9419,336,153,92,6.522763403411405e-05
9325,391,172,112,5.112538188166345e-05
9243,433,192,132,3.944426412780844e-05
9173,472,197,158,4.2610154165751285e-05
9096,485,247,172,4.406439276596199e-05
8997,530,283,190,4.555896331364479e-05
8881,594,309,216,3.60757065099159e-05
8782,637,341,240,5.209269026020299e-05
8626,731,373,270,4.786327761509098e-05
8472,808,413,307,4.258437422119181e-05
8323,893,442,342,4.050271205072571e-05
8174,964,477,385,3.616313729835204e-05
8033,1003,539,425,3.6722360707351193e-05
7874,1060,602,464,3.565289522605623e-05
7705,1125,653,517,3.339054113545728e-05
7537,1173,728,562,3.061818107592288e-05
7369,1240,769,622,3.211711240336411e-05
7187,1282,846,685,3.0097684254569174e-05
7004,1332,914,750,3.0460868250340222e-05
6809,1397,972,822,2.8708070352299395e-05
6619,1451,1032,898,2.430166387343928e-05
6453,1453,1120,974,2.4490270306169887e-05
6276,1498,1152,1074,2.697113341831315e-05
6081,1532,1223,1164,2.5009872848999666e-05
5895,1560,1289,1256,2.500442512523598e-05
5705,1616,1315,1364,2.266039729008308e-05
5535,1635,1356,1474,2.2783413674844717e-05
5364,1631,1424,1581,2.539820191203948e-05
5170,1636,1492,1702,2.4502050912409705e-05
4981,1640,1542,1837,2.7211054406224847e-05
4772,1688,1571,1969,2.214274547634381e-05
4606,1702,1597,2095,2.039212146308849e-05
4456,1682,1653,2209,2.2129396418676237e-05
4293,1687,1686,2334,1.9066045610954853e-05
4155,1660,1722,2463,2.334061504617109e-05
3988,1664,1752,2596,1.831979958139258e-05
3860,1623,1773,2744,2.0164295170212957e-05
3722,1607,1790,2881,1.921235354332836e-05
3594,1563,1824,3019,1.922063087602144e-05
3468,1547,1826,3159,1.8002175420777162e-05
3354,1513,1817,3316,1.854216570526358e-05
3241,1468,1846,3445,1.788434544799951e-05
3134,1399,1876,3591,2.211115994464726e-05
3004,1388,1875,3733,1.5268530847758543e-05
2918,1348,1854,3880,1.866922786291685e-05
2817,1320,1842,4021,1.5995639935446995e-05
2734,1277,1816,4173,1.611297126412705e-05
2654,1232,1818,4296,1.7823937631140656e-05
2568,1205,1776,4451,1.5786814852235414e-05
2496,1152,1766,4586,1.7014766094607545e-05
2421,1131,1727,4721,1.7459658025092636e-05
2348,1099,1710,4843,1.5192723432658875e-05
2287,1054,1675,4984,1.4357595494325486e-05
2232,993,1650,5125,1.8735744542196155e-05
2163,946,1627,5264,1.847010159408343e-05
2098,919,1576,5407,1.5121967743028169e-05
2048,877,1524,5551,1.6980909612860894e-05
1995,859,1464,5682,1.438021282714984e-05
1953,812,1432,5803,1.2872332209149654e-05
1917,782,1388,5913,1.3529785823490416e-05
1881,741,1340,6038,1.4679394098090092e-05
1844,718,1294,6144,1.5506241052479827e-05
1807,673,1274,6246,1.2162712771456543e-05
1779,631,1253,6337,1.615010988803936e-05
1743,607,1238,6412,1.436625801614026e-05
1712,580,1196,6512,1.074453786765855e-05
1690,545,1162,6603,1.6804326350202162e-05
1657,517,1116,6710,1.5682355511428652e-05
