S,E,I,R,Beta
9900,0,100,0,7.0707070707070704e-06
9893,7,91,9,1.5551011204503573e-05
9879,19,87,15,8.144525773351809e-06
9872,23,83,22,8.543086446271309e-06
9865,26,81,28,2.0023402351498315e-05
9849,42,64,45,1.745101025484821e-05
9838,49,59,54,1.8951075215094703e-05
9827,57,60,56,1.1872053186798276e-05
9820,60,59,61,1.0355897683730884e-05
9814,61,55,70,7.410563758637938e-06
9810,60,57,73,1.7883648979737827e-05
9800,63,57,80,1.2531328320802006e-05
9793,66,56,85,2.735189858645388e-05
9778,77,56,89,2.19150863454402e-05
9766,78,62,94,1.6515494837256315e-05
9756,81,65,98,2.36540826946731e-05
9741,86,71,102,1.3013095511783358e-05
9732,91,67,110,2.9139137849592974e-05
9713,100,75,112,2.333642197741858e-05
9696,105,85,114,2.305377596583188e-05
9677,112,92,119,2.134150450867364e-05
9658,119,93,130,1.336014268632389e-05
9646,121,92,141,1.915639733523245e-05
9629,124,96,151,2.596323605774224e-05
9605,135,101,159,1.1338978770339292e-05
9594,133,103,170,2.529898338565163e-05
9569,148,109,174,1.5340055473475604e-05
9553,146,120,181,2.0063505356083604e-05
9530,145,131,194,2.082615765401344e-05
9504,164,128,204,1.9728535353535355e-05
9480,176,129,215,2.044287443168809e-05
9455,179,145,221,1.823519757836576e-05
9430,176,162,232,1.832868570231596e-05
9402,184,175,239,1.3978788707569816e-05
9379,193,176,252,1.8174063914547973e-05
9349,204,178,269,2.1032111828339508e-05
9314,219,184,283,1.7505204880917925e-05
9284,225,185,306,1.5720157900252686e-05
9257,230,193,320,2.350832670529122e-05
9215,246,209,330,2.2846046206128453e-05
9171,273,210,346,1.5057816824254507e-05
9142,274,224,360,1.855642716504672e-05
9104,288,235,373,1.355494895860599e-05
9075,282,249,394,1.5488953057408696e-05
9040,290,253,417,1.7052013011997623e-05
9001,312,241,446,1.659566641050948e-05
8965,322,248,465,1.2593778673335371e-05
8937,315,266,482,1.6405565777485e-05
8898,322,276,504,1.913799225359224e-05
8851,334,294,521,1.6908808490066458e-05
8807,353,297,543,1.6821635988208034e-05
8763,352,315,570,1.9562772044798748e-05
8709,368,326,597,1.0918822429656368e-05
8678,360,334,628,1.4835505297310429e-05
8635,372,338,655,1.3019807238327573e-05
8597,376,349,678,1.333176462902865e-05
8557,383,351,709,1.3983653109514976e-05
8515,390,364,731,1.7099752860175643e-05
8462,398,383,757,1.6044698060381137e-05
8410,415,388,787,1.1951898206602352e-05
8371,406,404,819,1.3010499473074771e-05
8327,417,408,848,1.3245360591696748e-05
8282,417,422,879,1.545062609370404e-05
8228,427,419,926,1.2182628036520038e-05
8186,422,429,963,1.2813963461410322e-05
8141,429,446,984,1.2669084074796069e-05
8095,440,440,1025,1.263406142961424e-05
8050,447,443,1060,1.289906481780071e-05
8004,452,450,1094,7.773890832361598e-06
7976,442,460,1122,1.0084601630979895e-05
7939,424,476,1161,1.005566605027198e-05
7901,421,484,1194,1.0198520743791192e-05
7862,420,489,1229,9.624093319370595e-06
7825,404,511,1260,1.1254009240792032e-05
7780,414,511,1295,8.80374687466986e-06
7745,413,500,1342,9.038089089735311e-06
7710,397,513,1380,1.0113191900344608e-05
7670,404,502,1424,1.1946996888586464e-05
7624,416,493,1467,8.513735848574695e-06
7592,403,491,1514,1.2876669406535769e-05
7544,413,498,1545,1.1977922293628384e-05
7499,413,505,1583,1.0826526045056832e-05
7458,415,515,1612,1.1976453251476878e-05
7412,424,507,1657,1.170871692686629e-05
7368,439,499,1694,1.0063558169542125e-05
7331,429,505,1735,7.833275484143695e-06
7302,406,517,1775,9.536085341606416e-06
7266,399,523,1812,9.210240313590262e-06
7231,404,514,1851,1.2107403973488553e-05
7186,410,504,1900,1.0216072698677765e-05
7149,409,497,1945,6.191858100625012e-06
7127,397,481,1995,7.000989181429759e-06
7103,370,495,2032,9.385705570416257e-06
7070,361,513,2056,9.374371021062006e-06
7036,363,502,2099,8.210478155598187e-06
7007,362,498,2133,9.456980197083469e-06
6974,359,495,2172,1.0428344239643353e-05
6938,359,483,2220,9.250820786534625e-06
6907,354,482,2257,1.0513118268976028e-05
6872,344,475,2309,9.496967097604312e-06
6841,336,475,2348,8.30903453634818e-06
6814,331,463,2392,9.192102905909e-06
6785,328,472,2415,6.557336097822964e-06
6764,314,473,2449,8.126594844238182e-06
6738,309,466,2487,8.2804973903694e-06
6712,302,457,2529,6.520213967341553e-06
6692,290,453,2565,7.2571908865516335e-06
6670,284,431,2615,9.739909627552814e-06
6642,290,429,2639,5.96613062737724e-06
6625,293,401,2681,8.281183832870654e-06
6603,289,408,2700,5.196687186157213e-06
6589,278,390,2743,4.280638671289757e-06
6578,257,382,2783,7.959261316875703e-06
6558,251,381,2810,7.204040025646383e-06
6540,237,383,2840,6.786914828211209e-06
6523,241,359,2877,5.978417060352548e-06
6509,223,364,2904,7.17518769446869e-06
6492,213,361,2934,7.253760434747731e-06
6475,211,350,2964,9.266409266409266e-06
6454,211,340,2995,8.658561038298183e-06
6435,203,334,3028,6.513778968868789e-06
6421,201,326,3052,7.643630992248402e-06
6405,195,324,3076,5.300642823411493e-06
6394,181,324,3101,7.723289967060168e-06
6378,174,314,3134,1.2982525520649206e-05
6352,182,310,3156,4.062728528479727e-06
6344,162,315,3179,9.007386056566384e-06
6326,158,311,3205,9.657484601394948e-06
6307,158,310,3225,8.694896095991653e-06
6290,161,298,3251,5.86848198376031e-06
6279,152,302,3267,4.218835200695264e-06
6271,145,290,3294,5.498765527139157e-06
6261,147,274,3318,8.743735113790968e-06
6246,149,262,3343,7.944015467609194e-06
6233,149,254,3364,6.3163931878962745e-06
6223,147,243,3387,4.629050998254847e-06
6216,137,236,3411,5.453395283903759e-06
6208,129,228,3435,5.652016639536987e-06
6200,119,228,3453,7.7815506508206e-06
6189,115,225,3471,7.18119961939642e-06
6179,112,218,3491,6.681405351954163e-06
6170,110,213,3507,3.804567002229477e-06
6165,104,209,3522,1.0865473792865264e-05
6151,112,200,3537,4.877255730775484e-06
6145,109,196,3550,8.302751531857658e-06
6135,107,199,3559,3.2763655277201e-06
6131,101,192,3576,5.097047789920079e-06
6125,100,189,3586,5.1830255911888565e-06
6119,93,185,3603,6.183663644032986e-06
6112,90,183,3615,3.576230938689097e-06
6108,85,177,3630,7.399760987720096e-06
6100,85,169,3646,8.730235716364341e-06
6091,82,168,3659,5.863451931421066e-06
6085,79,163,3673,3.0246356574297653e-06
6082,74,159,3685,8.272684217166233e-06
6074,67,156,3703,1.2664319546110788e-05
6062,71,152,3715,4.3411068085919184e-06
6058,65,147,3730,4.491727361132634e-06
6054,59,144,3743,6.88250192710054e-06
6048,61,140,3751,1.0629251700680271e-05
6039,62,135,3764,4.906380134066837e-06
6035,62,126,3777,9.205560158335634e-06
6028,65,120,3787,1.1059500110595e-05
6020,64,120,3796,2.7685492801771877e-06
6018,60,118,3804,2.8164095284767166e-06
6016,56,118,3810,5.634691669671836e-06
6012,51,123,3814,5.409235729083838e-06
6008,50,114,3828,1.0220291073889784e-05
6001,52,113,3834,1.0322763315258666e-05
5994,54,108,3844,6.179018524697537e-06
5990,56,101,3853,9.917519297839634e-06
5984,60,98,3858,3.41045509112736e-06
5982,58,93,3867,7.190028867965905e-06
5978,58,85,3879,1.1808001889280302e-05
5972,59,82,3887,8.168199565451784e-06
5968,54,83,3895,4.037598113634161e-06
5966,50,84,3900,5.986303337962741e-06
5963,48,83,3906,8.081967312483205e-06
5959,44,82,3915,4.0930095489912775e-06
5957,39,83,3921,4.045053809328298e-06
5955,34,84,3927,1.5992963096237657e-05
5947,39,80,3934,8.407600470825626e-06
5943,41,74,3942,1.1369269319799356e-05
5938,40,74,3948,6.827305581094736e-06
5935,40,72,3953,9.360666479453335e-06
5931,40,72,3957,9.366979523782762e-06
5927,39,73,3961,4.622449852197166e-06
5925,36,73,3966,1.6184035604878332e-05
5918,39,71,3972,7.139831214390092e-06
