S,E,I,R,Beta
9920,0,80,0,2.142137096774193e-05
9903,17,74,6,2.7291757070611964e-05
9883,34,70,13,3.7582573249880745e-05
9857,56,66,21,2.6131252670767736e-05
9840,65,72,23,3.3875338753387534e-05
9816,83,65,36,2.977869726035985e-05
9797,92,71,40,5.463011815919504e-05
9759,123,71,47,5.339960657479048e-05
9722,149,75,54,3.2915038058012754e-05
9698,153,87,62,4.2667880330818296e-05
9662,179,90,69,5.059913981462315e-05
9618,202,103,77,3.4320761840158115e-05
9584,217,115,84,3.901429919430936e-05
9541,249,121,89,4.937369040617223e-05
9484,272,142,102,4.826512851889914e-05
9419,306,158,117,4.9052480778819e-05
9346,353,176,125,3.8908234927922494e-05
9282,377,203,138,4.3518733753448327e-05
9200,415,230,155,4.253308128544424e-05
9110,464,257,169,5.3816945503935895e-05
8984,547,280,189,4.094580842132044e-05
8881,594,312,213,4.691663851668355e-05
8751,665,348,236,3.973273333622299e-05
8630,709,388,273,3.942134247589922e-05
8498,765,428,309,4.206597264227097e-05
8345,840,475,340,3.582353126675286e-05
8203,892,520,385,3.750972908598168e-05
8043,968,562,427,3.4512006859925054e-05
7887,1025,616,472,3.849010125160753e-05
7700,1114,658,528,3.39478151028303e-05
7528,1187,710,575,2.881262067623595e-05
7374,1213,785,628,3.817855470848687e-05
7153,1314,845,688,3.358544476311094e-05
6950,1381,919,750,3.4601263494101344e-05
6729,1466,978,827,2.659185693520188e-05
6554,1481,1066,899,2.9628297973080903e-05
6347,1548,1095,1010,2.733826717112964e-05
6157,1602,1139,1102,2.680803436790006e-05
5969,1623,1239,1169,2.880094369740025e-05
5756,1694,1279,1271,2.6759309115388857e-05
5559,1710,1363,1368,2.5472101647675434e-05
5366,1722,1427,1485,2.128692661443055e-05
5203,1712,1476,1609,2.1615630340427948e-05
5037,1708,1529,1726,2.363153605114176e-05
4855,1720,1565,1860,2.3558598724018914e-05
4676,1731,1604,1989,2.0132517295298963e-05
4525,1723,1630,2122,2.2370606379012304e-05
4360,1723,1654,2263,2.218696959275817e-05
4200,1721,1686,2393,2.061797435462916e-05
4054,1676,1741,2529,2.0969071469679715e-05
3906,1648,1797,2649,1.837847171467722e-05
3777,1589,1835,2799,1.7891165443502514e-05
3653,1566,1833,2948,1.657718719183793e-05
3542,1521,1850,3087,1.892349718436675e-05
3418,1470,1881,3231,2.301976371145784e-05
3270,1450,1911,3369,1.856305919215487e-05
3154,1432,1896,3518,1.6722452769104398e-05
3054,1398,1877,3671,1.7095931552076825e-05
2956,1351,1881,3812,1.7445302681396975e-05
2859,1332,1829,3980,1.797628698262477e-05
2765,1284,1815,4136,1.3749196718126524e-05
2696,1214,1810,4280,1.7828745676016854e-05
2609,1188,1782,4421,1.3980785668533207e-05
2544,1125,1763,4568,1.471548282836931e-05
2478,1081,1729,4712,1.610470579503331e-05
2409,1048,1693,4850,1.8634589672465213e-05
2333,1016,1665,4986,1.3129288740090284e-05
2282,972,1639,5107,1.5239834896441312e-05
2225,945,1586,5244,1.3602165011264292e-05
2177,900,1567,5356,1.934712822660998e-05
2111,882,1542,5465,1.2902583650214645e-05
2069,840,1506,5585,8.98612734497807e-06
2041,778,1474,5707,1.7284740167143436e-05
1989,751,1424,5836,1.5181814586969908e-05
1946,711,1398,5945,1.3600401101558971e-05
1909,674,1348,6069,1.4378245791837198e-05
1872,651,1296,6181,1.1953281629207557e-05
1843,596,1291,6270,1.42898391258317e-05
1809,580,1217,6394,1.45351940198578e-05
1777,549,1167,6507,1.0608754440607611e-05
1755,516,1140,6589,9.49667616334283e-06
1736,487,1080,6697,2.0267963816350912e-05
1698,469,1052,6781,1.2315987943767438e-05
1676,439,1004,6881,1.1885631697553462e-05
1656,421,967,6956,8.742612492443884e-06
1642,388,945,7025,1.2889172450682804e-05
1622,369,918,7091,1.4775056481011366e-05
1600,356,897,7147,1.1148272017837236e-05
1584,346,840,7230,1.1273448773448772e-05
1569,323,817,7291,1.4041952673938838e-05
1551,311,783,7355,1.4821731622905504e-05
1533,300,752,7415,1.214417565335665e-05
1519,295,707,7479,1.3967351780790794e-05
1504,278,684,7534,1.1664800298618888e-05
1492,256,663,7589,6.065532007812405e-06
1486,236,632,7646,1.2777484368877457e-05
1474,222,594,7710,3.4263941997998987e-06
1471,203,572,7754,1.0696305733695263e-05
1462,195,539,7804,1.1421058909821856e-05
1453,187,505,7855,1.2265507349083154e-05
1444,177,478,7901,1.159030586817186e-05
1436,165,447,7952,9.347366846759267e-06
1430,150,434,7986,1.2890335470980632e-05
1422,142,417,8019,5.05924374424511e-06
1419,129,405,8047,8.700267098199914e-06
1414,123,376,8087,1.316621023804508e-05
1407,120,359,8114,1.781779522601873e-05
1398,120,340,8142,1.0519229150887824e-05
1393,115,314,8178,6.858679201283944e-06
1390,108,290,8212,1.4884644008930789e-05
1384,100,284,8232,7.632500203533339e-06
1381,90,271,8258,5.344007096841424e-06
1379,87,259,8275,1.6799146603352548e-05
1373,83,243,8301,8.9917545610675e-06
1370,77,236,8317,6.185822095756526e-06
1368,70,229,8333,1.2768456804310633e-05
1364,66,218,8352,6.7260351368075545e-06
1362,65,202,8371,1.0904174117852314e-05
1359,64,185,8392,3.97748742119603e-06
1358,60,178,8404,8.273899157717065e-06
1356,59,169,8416,4.363687141086733e-06
1355,57,153,8435,9.647155295082362e-06
1353,51,150,8446,4.927322000492732e-06
1352,48,142,8458,0.0
1352,39,141,8468,5.245709010029796e-06
1351,36,135,8478,1.644872111193355e-05
1348,34,132,8486,5.619998201600575e-06
1347,29,128,8496,1.739977728285078e-05
1344,29,120,8507,1.240079365079365e-05
1342,28,116,8514,1.2847525566575878e-05
1340,27,110,8523,6.784260515603799e-06
1339,25,110,8526,6.789327177676692e-06
1338,24,100,8538,0.0
1338,23,94,8545,0.0
1338,21,90,8551,2.491280518186348e-05
1335,19,86,8560,1.7420085358418256e-05
1333,18,85,8564,0.0
1333,17,80,8570,9.37734433608402e-06
1332,16,80,8572,0.0
1332,14,75,8579,1.001001001001001e-05
1331,15,73,8581,1.0291983573994215e-05
1330,15,71,8584,0.0
1330,14,65,8591,1.156737998843262e-05
1329,13,64,8594,0.0
1329,13,58,8600,0.0
1329,13,57,8601,0.0
1329,12,56,8603,4.0309577555627215e-05
1326,15,51,8608,1.478721201904593e-05
1325,12,51,8612,0.0
1325,12,47,8616,1.6057808109193097e-05
1324,12,47,8617,6.4279745452208e-05
1320,16,43,8621,0.0
1320,14,41,8625,1.8477457501847742e-05
1319,14,35,8632,0.0
1319,13,34,8634,0.0
1319,11,33,8637,2.2974245870379304e-05
1318,12,28,8642,0.0
1318,10,27,8645,5.620187714269657e-05
1316,9,30,8645,2.5329280648429583e-05
1315,9,27,8649,0.0
1315,7,25,8653,3.041825095057034e-05
1314,8,21,8657,0.0
1314,8,18,8660,0.0
1314,7,18,8661,0.0
1314,7,17,8662,4.476676515355e-05
1313,8,15,8664,0.0
1313,7,15,8665,0.0
1313,6,14,8667,5.44010445000544e-05
1312,7,12,8669,0.0
1312,7,11,8670,0.0
1312,5,13,8670,0.0
1312,5,12,8671,0.0
1312,4,11,8673,0.0
1312,4,9,8675,0.0
1312,4,8,8676,0.0
1312,3,9,8676,0.0
1312,2,9,8677,8.468834688346883e-05
1311,3,9,8677,0.0
1311,2,9,8678,0.0
1311,2,9,8678,0.0
1311,1,10,8678,0.0
1311,0,9,8680,0.0
1311,0,9,8680,0.0
1311,0,6,8683,0.0
1311,0,5,8684,0.0
1311,0,5,8684,0.0
1311,0,4,8685,0.0
1311,0,4,8685,0.0
1311,0,4,8685,0.0
1311,0,3,8686,0.0
1311,0,3,8686,0.0
1311,0,2,8687,0.0
1311,0,2,8687,0.0
1311,0,1,8688,0.0
1311,0,1,8688,0.0
1311,0,1,8688,0.0
1311,0,0,8689,0.0
1311,0,0,8689,0.0
