S,E,I,R,Beta
9930,0,70,0,1.1509135376204864e-05
9922,8,68,2,2.223223496211627e-05
9907,23,63,7,1.6022020665202253e-05
9897,32,61,10,1.1594836653597629e-05
9890,33,61,16,1.326062092857498e-05
9882,38,59,21,1.3721232578322511e-05
9874,41,59,26,2.059852445903125e-05
9862,50,57,31,2.312615853159567e-05
9849,55,62,34,2.620210337384833e-05
9833,62,66,39,2.6195032805426377e-05
9816,75,70,39,1.16427989288625e-05
9808,76,73,43,2.653690585264475e-05
9789,85,78,48,1.702591344025607e-05
9776,88,85,51,2.647540194473861e-05
9754,102,85,59,2.5328975141420112e-05
9733,117,85,65,2.175739298082328e-05
9715,127,87,71,4.141007211268272e-05
9680,148,94,78,4.725690170564445e-05
9637,176,97,90,3.4232324085970205e-05
9605,192,108,95,3.856016349509322e-05
9565,212,121,102,4.579367788035754e-05
9512,247,130,111,2.911302322572297e-05
9476,257,140,127,4.598082373515045e-05
9415,293,154,138,4.207157685649454e-05
9354,327,168,151,3.6908070904222285e-05
9296,354,190,160,4.2463085424404383e-05
9221,393,212,174,3.478524205412993e-05
9153,414,234,199,3.128206995791394e-05
9086,442,254,218,2.8164815299474315e-05
9021,471,277,231,2.6412498394240155e-05
8955,480,306,259,2.882969677727782e-05
8876,505,337,282,2.774794966053894e-05
8793,527,369,311,2.4656222907048813e-05
8713,555,393,339,2.686751889268441e-05
8621,599,413,367,2.4715817252370683e-05
8533,634,442,391,2.5188342516914635e-05
8438,660,473,429,2.53058373300688e-05
8337,691,502,470,2.4610685242716312e-05
8234,720,537,509,2.5556024459603163e-05
8121,747,583,549,2.534563525983395e-05
8001,795,614,590,2.3816241210890983e-05
7884,847,631,638,1.969926855409781e-05
7786,854,661,699,2.156786318435704e-05
7675,872,701,752,2.509212060945973e-05
7540,932,718,810,2.0503461575404712e-05
7429,962,738,871,1.8969095331012535e-05
7325,973,769,933,2.023815335726998e-05
7211,981,809,999,2.2798570855301243e-05
7078,1003,854,1065,1.852889813275029e-05
6966,1012,886,1136,2.090126243625115e-05
6837,1035,925,1203,1.644470271060881e-05
6733,1037,951,1279,1.68668749101019e-05
6625,1040,987,1348,1.3305041004759992e-05
6538,1027,1010,1425,1.938401242999797e-05
6410,1044,1038,1508,1.893717367191797e-05
6284,1067,1062,1587,1.7531745946120898e-05
6167,1085,1084,1664,1.7352208547219247e-05
6051,1113,1083,1753,1.9532343806484525e-05
5923,1126,1111,1840,1.5196522184718896e-05
5823,1102,1151,1924,1.7307561181109752e-05
5707,1095,1178,2020,1.561838542783815e-05
5602,1076,1211,2111,1.931007888830549e-05
5471,1098,1213,2218,1.4465842003169526e-05
5375,1090,1232,2303,1.842343702808819e-05
5253,1103,1242,2402,1.410128956293053e-05
5161,1089,1245,2505,1.6496911887036617e-05
5055,1074,1278,2593,1.6562723964404076e-05
4948,1086,1262,2704,1.6014410407060688e-05
4848,1070,1275,2807,1.3913156021484502e-05
4762,1060,1271,2907,1.5695988204547473e-05
4667,1052,1276,3005,1.2426340348730128e-05
4593,1022,1258,3127,1.33264243611191e-05
4516,989,1262,3233,1.614263916709597e-05
4424,982,1273,3321,1.686864052252301e-05
4329,982,1284,3405,1.3672910869172552e-05
4253,980,1250,3517,1.2414766047495886e-05
4187,947,1245,3621,1.4387619740965294e-05
4112,910,1257,3721,1.1995084337051036e-05
4050,885,1260,3805,1.136586321771507e-05
3992,844,1255,3909,1.6966203322980624e-05
3907,849,1246,3998,1.314675351192924e-05
3843,824,1231,4102,1.183748903182657e-05
3787,798,1223,4192,1.4897977998925186e-05
3718,784,1215,4283,1.283932907864532e-05
3660,769,1188,4383,9.889422457728469e-06
3617,731,1174,4478,1.0361820647246418e-05
3573,701,1167,4559,9.832862914781935e-06
3532,677,1131,4660,1.1515280777591865e-05
3486,636,1116,4762,1.1824049911885123e-05
3440,618,1082,4860,1.289601513132442e-05
3392,610,1035,4963,1.11088323762647e-05
3353,586,1016,5045,1.115465994725607e-05
3315,564,1004,5117,1.2318749136185276e-05
3274,539,995,5192,8.59520571703969e-06
3246,511,973,5270,9.498606554418469e-06
3216,488,947,5349,8.537040247547899e-06
3190,462,933,5415,1.1423694758876042e-05
3156,444,921,5479,1.0665103368934137e-05
3125,434,887,5554,1.298759864712514e-05
3089,429,847,5635,9.172968942238196e-06
3065,415,813,5707,7.624872333552047e-06
3046,395,789,5770,9.570198236254075e-06
3023,379,765,5833,9.94553737251875e-06
3000,368,741,5891,1.1246063877642823e-05
2975,342,737,5946,9.121694810895863e-06
2955,329,701,6015,8.206791844379916e-06
2938,306,687,6069,1.089969015153542e-05
2916,297,663,6124,1.1896707612030778e-05
2893,292,646,6169,9.096366911055724e-06
2876,280,630,6214,6.62295516259355e-06
2864,261,614,6261,1.1942023183447671e-05
2843,258,594,6305,1.065882177384112e-05
2825,257,567,6351,8.115996316586288e-06
2812,235,557,6396,1.596134545203807e-05
2787,231,534,6448,1.5454309669425598e-05
2764,229,522,6485,8.317114959162966e-06
2752,226,492,6530,1.1078417470221212e-05
2737,219,481,6563,9.874690181595553e-06
2724,215,456,6605,8.855656026998481e-06
2713,201,449,6637,9.851108701238038e-06
2701,192,432,6675,1.1998299669532549e-05
2687,182,416,6715,1.341931235864991e-05
2672,184,398,6746,5.6419823669244426e-06
2666,172,396,6766,9.472064985943456e-06
2656,169,380,6795,1.0898858592263792e-05
2645,162,379,6814,1.995102024529779e-06
2643,142,375,6840,1.2107453651153992e-05
2631,139,370,6860,1.0272530226920192e-05
2621,134,351,6894,1.0869907855791109e-05
2611,132,344,6913,6.680145716245224e-06
2605,124,334,6937,5.746664061512292e-06
2600,118,317,6965,6.066488716330988e-06
2595,113,303,6989,1.526164177111353e-05
2583,110,297,7010,1.173171904879222e-05
2574,110,277,7039,9.81769934838527e-06
2567,113,261,7059,8.9553976420438e-06
2561,108,249,7082,4.704487610731877e-06
2558,101,238,7103,9.855388597972416e-06
2552,95,227,7126,1.2083465676052645e-05
2545,96,212,7147,5.560292100678355e-06
2542,92,204,7162,1.5427099242529427e-05
2534,88,200,7178,7.892659826361484e-06
2530,82,198,7190,3.992494111071186e-06
2528,78,194,7200,6.117055983296359e-06
2525,73,187,7215,2.1178588447080004e-06
2524,68,178,7230,6.677469328157553e-06
2521,64,171,7244,4.63939168296253e-06
2519,58,166,7257,1.6740244024928616e-05
2512,57,163,7268,9.769059434957602e-06
2508,54,161,7277,9.906188395890911e-06
2504,53,152,7291,5.254750294266016e-06
2502,51,141,7306,8.50383522968859e-06
2499,50,132,7319,3.031515636557653e-06
2498,46,126,7330,9.53143467154676e-06
2495,44,117,7344,1.0276964184779816e-05
2492,42,108,7358,1.8577968016170265e-05
2487,42,103,7368,8.440118000464298e-06
2487,40,100,7373,8.041817450743868e-06
2485,39,92,7384,4.3740705100166215e-06
2484,34,88,7394,4.574732835602401e-06
2483,34,80,7403,5.034232782923882e-06
2482,32,75,7411,5.372011818426001e-06
2481,30,74,7415,8.440118000464298e-06
2481,30,67,7422,1.2031739729406172e-05
2479,30,65,7426,1.2411952710460172e-05
2477,29,58,7436,1.3921178288530342e-05
2475,30,55,7440,1.4692378328741966e-05
2473,32,47,7448,8.440118000464298e-06
2473,29,46,7452,1.758118110374655e-05
2471,28,46,7455,8.797705558390373e-06
2470,26,43,7461,9.415309292910272e-06
2469,24,42,7465,8.440118000464298e-06
2469,22,40,7469,8.440118000464298e-06
2469,20,39,7472,1.0385186569876728e-05
2468,21,31,7480,1.3070528572175458e-05
2467,19,33,7481,1.228335237252951e-05
2466,18,31,7485,1.3081129163069357e-05
2465,19,28,7488,5.795421616922631e-05
2461,23,25,7491,4.876066639577408e-05
2458,24,24,7494,8.440118000464298e-06
2458,22,24,7496,1.6951451044209385e-05
2457,18,27,7498,1.5074089148163222e-05
2456,18,26,7500,1.566023552994237e-05
2455,19,25,7501,1.6293279022403257e-05
2454,19,22,7505,8.440118000464298e-06
2454,18,22,7506,1.8522634659553976e-05
2453,17,20,7510,8.440118000464298e-06
