S,E,I,R,Beta
99100,0,900,0,4.765108195986097e-06
98675,425,825,75,4.889021965282416e-06
98277,790,785,148,5.10710367660264e-06
97883,1111,799,207,5.536481403937118e-06
97450,1443,844,263,5.994081300654851e-06
96957,1819,887,337,6.72086310207669e-06
96379,2206,1018,397,7.583029432896825e-06
95635,2719,1165,481,8.418991107777223e-06
94697,3390,1347,566,8.145387148487248e-06
93658,4100,1576,666,8.421123489251801e-06
92415,4935,1851,799,8.283635175962796e-06
90998,5872,2185,945,7.901197114348027e-06
89427,6863,2596,1114,7.279697863419876e-06
87737,7868,3078,1317,6.9985876850051655e-06
85847,9008,3563,1582,6.715208381955796e-06
83793,10179,4149,1879,6.129601986016356e-06
81662,11329,4814,2195,6.099905131467099e-06
79264,12596,5583,2557,5.875295780467422e-06
76664,13928,6381,3027,5.758463616886214e-06
73847,15313,7319,3521,5.533906395274005e-06
70856,16822,8224,4098,5.488058424188215e-06
67658,18373,9203,4766,5.005969791623849e-06
64541,19750,10215,5494,4.80519605507055e-06
61373,21022,11282,6323,4.521886106395321e-06
58242,22099,12379,7280,4.342713958879933e-06
55111,23004,13621,8264,4.164296935041088e-06
51985,23894,14716,9405,3.882295797842244e-06
49015,24524,15908,10553,3.860307550830824e-06
46005,25146,17020,11829,3.702402449230535e-06
43106,25554,18178,13162,3.574615096396152e-06
40305,25773,19301,14621,3.391064535949497e-06
37667,25818,20302,16213,3.3214969739972583e-06
35127,25775,21263,17835,3.175770314184674e-06
32755,25551,22163,19531,3.0938809735914463e-06
30509,25179,23009,21303,3.015748642555908e-06
28392,24829,23658,23121,3.014747986362728e-06
26367,24332,24243,25058,2.9520575482076982e-06
24480,23879,24608,27033,2.88012772295741e-06
22745,23219,25015,29021,2.915814810959544e-06
21086,22538,25311,31065,2.6044216341578072e-06
19696,21660,25528,33116,2.8082765271232733e-06
18284,20927,25689,35100,2.737931366728755e-06
16998,20143,25657,37202,2.673590265724743e-06
15832,19340,25534,39294,2.458848377138303e-06
14838,18367,25492,41303,2.456045665592817e-06
13909,17431,25323,43337,2.455868141764985e-06
13044,16599,25035,45322,2.550859952154074e-06
12211,15754,24714,47321,2.1770634968304044e-06
11554,14813,24315,49318,2.3635317585875848e-06
10890,13929,23830,51351,2.2041650241398457e-06
10318,13102,23254,53326,2.2922896727949043e-06
9768,12348,22729,55155,2.094435417502864e-06
9303,11626,22143,56928,2.155378215502083e-06
8859,10906,21545,58690,2.1847656292671203e-06
8442,10227,20933,60398,1.912669264297879e-06
8104,9541,20295,62060,1.9030747608023509e-06
7791,8938,19534,63737,1.9515157541135884e-06
7494,8404,18863,65239,1.9807678477688227e-06
7214,7825,18240,66721,2.021532205895943e-06
6948,7320,17542,68190,1.9691206438866977e-06
6708,6827,16916,69549,1.577474329293166e-06
6529,6320,16304,70847,1.7473186362166772e-06
6343,5857,15648,72152,1.9041811223231448e-06
6154,5423,15014,73409,1.7966115386878217e-06
5988,5071,14338,74603,1.723817747551643e-06
5840,4740,13616,75804,1.92410620865058e-06
5687,4410,12986,76917,1.6113442535171516e-06
5568,4096,12459,77877,1.8018872015152227e-06
5443,3784,11861,78912,1.936200699935004e-06
5318,3537,11217,79928,1.3914033335274591e-06
5235,3271,10701,80793,1.6065766823066906e-06
5145,3041,10173,81641,1.6239943057027898e-06
5060,2812,9664,82464,1.7995968902965736e-06
4972,2605,9155,83268,1.3181407361288755e-06
4912,2407,8687,83994,1.3592514780219348e-06
4854,2219,8224,84703,1.4278808924886851e-06
4797,2041,7806,85356,1.3619837020223214e-06
4746,1897,7413,85944,1.3359066875431931e-06
4699,1758,7024,86519,1.36339772771893e-06
4654,1635,6639,87072,1.585867987299851e-06
4605,1526,6279,87590,1.3487904721441047e-06
4566,1387,5942,88105,1.216313102876647e-06
4533,1276,5639,88552,1.2909996550683648e-06
4500,1179,5335,88986,1.1246485473289597e-06
4473,1091,5046,89390,1.1962380705158417e-06
4446,1011,4740,89803,9.490349263833608e-07
4426,918,4453,90203,9.132893648772656e-07
4408,859,4167,90566,1.3066105346780969e-06
4384,803,3928,90885,1.5679122006332972e-06
4357,730,3687,91226,6.847499159469478e-07
4346,665,3467,91522,1.4600882875566895e-06
4324,620,3261,91795,4.96434043347486e-07
4317,562,3057,92064,7.577440111891512e-07
4307,513,2869,92311,8.901993342441961e-07
4296,475,2676,92553,9.568465677391698e-07
4285,448,2524,92743,1.0170738968908975e-06
4274,420,2341,92965,6.996198265862331e-07
4267,390,2218,93125,6.339676038327991e-07
4261,359,2084,93296,9.009086113800072e-07
4253,332,1972,93443,1.0731000525103625e-06
4244,307,1825,93624,1.0328844589622094e-06
4236,285,1705,93774,9.692095957288318e-07
4229,259,1609,93903,1.028736883053632e-06
4222,244,1510,94024,7.842866599113443e-07
4217,234,1394,94155,1.360891846862923e-06
4209,213,1315,94263,1.2647170150510358e-06
4202,200,1211,94387,5.895505698792326e-07
4199,173,1148,94480,6.223482777133763e-07
4196,162,1063,94579,1.1209887658989838e-06
4191,153,990,94666,4.820334097356288e-07
4189,140,934,94737,5.111787116558459e-07
