S,E,I,R,Beta
9940,0,60,0,2.8504359490274985e-05
9923,17,57,3,3.359199166918607e-05
9904,35,52,9,7.766869640859948e-06
9900,38,48,14,1.2626262626262626e-05
9894,40,51,15,1.7836121713694573e-05
9885,46,50,19,3.237228123419322e-05
9869,56,51,24,3.5762607809361456e-05
9851,66,52,31,2.342597003037568e-05
9839,70,58,33,2.6285261678541764e-05
9824,79,59,38,4.658256500855739e-05
9797,100,61,42,4.18328126542585e-05
9772,115,66,47,3.876257457919349e-05
9747,129,71,53,3.034519830587093e-05
9726,130,86,58,5.140859551717047e-05
9683,160,94,63,4.284763162462838e-05
9644,180,108,68,2.1122325145552025e-05
9622,179,120,79,4.157139887757223e-05
9574,213,122,91,5.479320701216067e-05
9510,259,133,98,5.059968533320683e-05
9446,302,148,104,4.7210030271643655e-05
9380,332,167,121,3.957968923560129e-05
9318,365,188,129,4.0530111018253394e-05
9247,395,220,138,3.785011355034065e-05
9170,431,236,163,3.696652680997357e-05
9090,481,245,184,3.637098403717923e-05
9009,516,273,202,4.350553801103252e-05
8902,560,310,228,3.8773454316173965e-05
8795,612,343,250,3.61323770960508e-05
8686,650,380,284,3.0599755201958386e-05
8585,687,411,317,2.3806588473360003e-05
8501,699,448,352,2.730771169778345e-05
8397,735,482,386,2.6437025276266917e-05
8290,774,498,438,2.664457589101884e-05
8180,814,517,489,2.530113074773117e-05
8073,827,580,520,2.584177996471849e-05
7952,878,607,563,2.6518252844911315e-05
7824,919,642,615,2.468640304773554e-05
7700,944,696,660,2.2018211673384087e-05
7582,954,753,711,2.049307386649656e-05
7465,955,808,772,2.0557983460770726e-05
7341,987,846,826,2.061030328383318e-05
7213,1008,899,880,2.066470331423288e-05
7079,1056,906,959,1.6059688404624317e-05
6976,1056,938,1030,1.77275483656423e-05
6860,1064,968,1108,1.6565067585475748e-05
6750,1050,1020,1180,1.6848220769789398e-05
6634,1062,1049,1255,1.5806718890149914e-05
6524,1085,1063,1328,1.7015111149050642e-05
6406,1076,1122,1396,1.8086875995821653e-05
6276,1088,1145,1491,1.586413619778403e-05
6162,1086,1171,1581,1.607605192121293e-05
