S,E,I,R,Beta
9950,0,50,0,3.21608040201005e-05
9934,16,49,1,2.054375202869551e-05
9924,24,45,7,3.358860674459224e-05
9909,38,44,9,5.7339975596106384e-05
9884,56,46,14,5.938451251913501e-05
9857,76,47,20,6.259726860056251e-05
9828,96,50,26,8.750508750508751e-05
9785,126,58,31,7.224287702852713e-05
9744,154,64,38,8.17810960591133e-05
9693,185,78,44,9.919926354466744e-05
9618,242,91,49,9.597389510053266e-05
9534,297,109,60,5.100047536292131e-05
9481,316,137,66,6.851967477020888e-05
9392,374,151,83,5.35893588456288e-05
9316,410,177,97,5.154851746463772e-05
9231,453,205,111,3.699094514507056e-05
9161,468,245,126,4.589107774973323e-05
9058,531,271,140,4.725593734188612e-05
8942,597,285,176,3.727726832177738e-05
8847,640,314,199,4.31971973658349e-05
8727,696,353,224,4.154992921904636e-05
8599,752,397,252,3.8666554572715535e-05
8467,807,439,287,4.1969183320047575e-05
8311,878,475,336,3.92631198981692e-05
8156,935,534,375,4.362496854410163e-05
7966,1029,591,414,3.780874129602418e-05
7788,1116,627,469,4.3620046052938765e-05
7575,1213,699,513,3.0595334211532744e-05
7413,1243,777,567,3.107692302350336e-05
7234,1300,837,629,3.2535857983787566e-05
7037,1372,896,695,3.394049818307315e-05
6823,1449,958,770,2.9832780381474056e-05
6628,1494,1039,839,2.7299821157129057e-05
6440,1538,1080,942,2.6598803772716816e-05
6255,1558,1155,1032,3.155916824981573e-05
6027,1626,1216,1131,2.6061451538253297e-05
5836,1668,1268,1228,2.6486314683364216e-05
5640,1700,1325,1335,2.4220527231366253e-05
5459,1730,1364,1447,2.5113898918034144e-05
5272,1754,1399,1575,2.4269448912674456e-05
5093,1749,1459,1699,2.139775232088231e-05
4934,1717,1531,1818,2.0916198324744896e-05
4776,1702,1583,1939,2.023700308237333e-05
4623,1679,1644,2054,2.144677016904265e-05
4460,1659,1695,2186,2.1561702183949098e-05
4297,1671,1706,2326,1.8006510171904878e-05
4165,1640,1723,2472,1.8254544998498528e-05
4034,1610,1769,2587,1.8637511059891432e-05
3901,1589,1778,2732,1.989625687970752e-05
3763,1560,1816,2861,1.9023625586952016e-05
3633,1520,1827,3020,1.973637327719164e-05
3502,1481,1836,3181,1.5708421829293937e-05
3401,1442,1830,3327,1.735265905399087e-05
3293,1398,1825,3484,2.1298811509678065e-05
3165,1384,1822,3629,1.647409318787576e-05
3070,1354,1802,3774,1.789542563998742e-05
2971,1299,1812,3918,1.9318459605472472e-05
2867,1273,1792,4068,1.0899895361004534e-05
2811,1195,1807,4187,1.6930876938708453e-05
2725,1161,1763,4351,1.644403045267918e-05
2646,1124,1737,4493,1.718847841061839e-05
2567,1091,1723,4619,1.876579407231523e-05
2484,1084,1673,4759,1.491915263063162e-05
2422,1035,1653,4890,1.573597138151338e-05
2359,974,1636,5031,1.839700424219371e-05
2288,944,1602,5166,1.5550928472276786e-05
2231,911,1546,5312,1.420649753009893e-05
2182,872,1510,5436,1.547884254678556e-05
2131,842,1462,5565,1.7011595488653264e-05
2078,820,1423,5679,1.5218157358452536e-05
2033,781,1380,5806,1.318819193452954e-05
1996,743,1337,5924,1.6487724888820275e-05
1952,721,1284,6043,1.1969511260916197e-05
1922,689,1241,6148,1.3416054489305309e-05
1890,661,1196,6253,1.5041319389145476e-05
1856,632,1155,6357,1.5394088669950738e-05
1823,606,1106,6465,1.1407383453739092e-05
1800,563,1083,6554,1.2311480455524776e-05
1776,528,1064,6632,1.534664363611732e-05
1747,501,1030,6722,1.6116393706826126e-05
1718,482,998,6802,1.3997727702203007e-05
1694,458,973,6875,1.2133993260780144e-05
1674,434,939,6953,1.0815033660201822e-05
1657,411,894,7038,1.4851237850674854e-05
1635,390,865,7110,1.272736914673596e-05
1617,365,847,7171,1.1682251520335517e-05
1601,348,812,7239,1.307680236797814e-05
1584,326,791,7299,1.0375563472908606e-05
1571,310,759,7360,1.677304973460842e-05
1551,299,726,7424,9.768868569642264e-06
1540,279,688,7493,9.438236182422229e-06
1530,260,663,7547,1.478721201904593e-05
1515,258,647,7580,8.16155804143011e-06
1507,247,598,7648,6.657893043167559e-06
1501,229,584,7686,1.597108776797204e-05
1487,224,556,7733,1.2095233026759491e-05
1477,208,527,7788,3.8541635886888e-06
