S,E,I,R,Beta
9950,0,50,0,3.015075376884422e-05
9935,15,48,2,3.145445395067941e-05
9920,27,44,9,5.040322580645161e-05
9898,46,44,12,1.377688789287092e-05
9892,46,43,19,5.407235351094143e-05
9869,64,43,24,4.005966533684288e-05
9852,79,42,27,5.3167836359066565e-05
9830,98,42,30,3.633192849876471e-05
9815,103,51,31,4.195259356926673e-05
9794,115,56,35,3.281892703987864e-05
9776,120,65,39,5.193251919929498e-05
9743,139,74,44,4.71579040808231e-05
9709,157,86,48,6.946324077156894e-05
9651,193,104,52,6.774905749105314e-05
9583,246,110,61,5.502167664329826e-05
9525,276,131,68,7.132696199234638e-05
9436,341,145,78,7.235678472760229e-05
9337,395,176,92,6.998062449492245e-05
9222,474,194,110,6.819193009991794e-05
9100,546,234,120,6.574621959237344e-05
8960,626,271,143,5.5597654190827625e-05
8825,692,321,162,5.965776212791118e-05
8656,800,355,189,5.727525969123428e-05
8480,893,407,220,5.736868944416114e-05
8282,1005,457,256,5.548401347046163e-05
8072,1126,511,291,4.994191222248298e-05
7866,1220,584,330,4.636740750028735e-05
7653,1301,667,379,5.1914458294177095e-05
7388,1432,754,426,4.003193938410413e-05
7165,1519,830,486,4.371989002766124e-05
6905,1619,915,561,4.1784879096876815e-05
6641,1738,962,659,4.163639158368868e-05
6375,1856,1038,731,3.732668404548717e-05
6128,1943,1117,812,3.988326620867626e-05
5855,2019,1222,904,3.8575447845575216e-05
5579,2097,1314,1010,3.614882183487054e-05
5314,2159,1415,1112,3.3380722433308375e-05
5063,2205,1512,1220,3.2396042666633226e-05
4815,2224,1616,1345,2.9430513144772423e-05
4586,2240,1679,1495,3.142900408758874e-05
4344,2229,1806,1621,2.957198126156112e-05
4112,2225,1886,1777,3.146263064728431e-05
3868,2226,1984,1922,2.9579969643393267e-05
3641,2232,2055,2072,2.6729909632858008e-05
3441,2205,2105,2249,2.52647099632005e-05
3258,2166,2153,2423,2.55186632668394e-05
3079,2142,2192,2587,2.681812039646961e-05
2898,2107,2207,2788,2.3765276616875287e-05
2746,2041,2230,2983,2.10661083875772e-05
2617,1975,2230,3178,2.261858047845152e-05
2485,1912,2250,3353,2.3608316566063045e-05
2353,1856,2254,3537,2.451136592037728e-05
2223,1814,2253,3710,1.836907015966516e-05
2131,1733,2245,3891,2.069356900312389e-05
2032,1664,2241,4063,1.998369681701434e-05
1941,1574,2239,4246,2.508111670335643e-05
1832,1532,2225,4411,2.1588734605760263e-05
