S,E,I,R,Beta
9940,0,60,0,3.688799463447351e-05
9918,22,55,5,3.666428348823993e-05
9898,41,54,7,4.864432021433436e-05
9872,63,54,11,4.502070952638214e-05
9848,76,60,16,7.446520444083401e-05
9804,112,62,22,7.403166581118964e-05
9759,142,69,30,7.870846828865513e-05
9706,182,78,34,7.925311861021732e-05
9646,228,87,39,6.673006022387936e-05
9590,257,111,42,6.669860684459224e-05
9519,298,134,49,8.78055358254426e-05
9407,379,153,61,8.684952312663841e-05
9282,463,180,75,8.798391151332328e-05
9135,563,213,89,7.452120128176467e-05
8990,656,253,101,7.738066450645645e-05
8814,772,296,118,8.470860240771745e-05
8593,908,355,144,8.195337508584616e-05
8343,1062,413,182,7.139418032951026e-05
8097,1203,480,220,6.406693837223664e-05
7848,1323,570,259,5.9016041633134825e-05
7584,1459,650,307,5.619117169750081e-05
7307,1589,750,354,5.018019250946581e-05
7032,1720,842,406,5.2356516123104695e-05
6722,1849,960,469,4.9588416145988295e-05
6402,1990,1066,542,4.542436023451865e-05
6092,2102,1167,639,4.247918660515906e-05
5790,2208,1268,734,4.222443787014487e-05
5480,2321,1347,852,3.982897924016062e-05
5186,2379,1473,962,4.09740674734238e-05
4873,2457,1563,1107,3.794394248591118e-05
4584,2474,1719,1223,4.022895733649277e-05
4267,2555,1808,1370,3.3701736520860856e-05
4007,2600,1894,1499,3.979308649145938e-05
3705,2641,1985,1669,3.385716762357356e-05
3456,2616,2112,1816,3.123684764309764e-05
3228,2591,2192,1989,3.2505268680071275e-05
2998,2557,2281,2164,3.056253489466454e-05
2789,2508,2351,2352,2.760434403919268e-05
2608,2443,2409,2540,2.785439061596722e-05
2433,2376,2478,2713,2.803130350205524e-05
2264,2304,2495,2937,2.956442921178045e-05
2097,2247,2534,3122,3.10512367989901e-05
1932,2181,2556,3331,2.5515411308430293e-05
1806,2089,2570,3535,2.413054625524085e-05
1694,2003,2554,3749,2.450030925862064e-05
1588,1895,2561,3956,2.729373070382417e-05
1477,1811,2575,4137,2.445260992171221e-05
1384,1733,2544,4339,2.556167520994656e-05
1294,1650,2504,4552,2.0677889102320368e-05
1227,1543,2473,4757,2.2409916256120297e-05
1159,1464,2396,4981,2.124622429386913e-05
1100,1360,2407,5133,1.9262000981984364e-05
1049,1275,2339,5337,2.363862894321879e-05
991,1191,2311,5507,2.838178832338297e-05
926,1137,2232,5705,1.7417961401797534e-05
890,1050,2158,5902,2.2388603680061648e-05
847,989,2082,6082,2.3249826760437188e-05
806,923,2022,6249,1.533994546342589e-05
781,854,1968,6397,2.1470285125386462e-05
748,797,1899,6556,2.2528040370248345e-05
716,743,1831,6710,1.5255576676053932e-05
696,675,1757,6872,1.5537194407918407e-05
677,634,1664,7025,2.574281331666856e-05
648,600,1584,7168,2.0459221848110732e-05
627,558,1526,7289,1.254177980397198e-05
615,516,1472,7397,1.877872039589961e-05
598,490,1402,7510,2.74333369911116e-05
575,462,1337,7626,1.430847777308055e-05
564,432,1287,7717,1.7909592377677483e-05
551,403,1224,7822,1.927570786330261e-05
538,376,1169,7917,2.067028979746296e-05
525,347,1124,8004,1.3557024233180816e-05
517,331,1050,8102,1.2894906511927788e-05
510,304,989,8197,1.1895557009456968e-05
504,284,928,8284,1.7104542966611933e-05
496,275,877,8352,1.8391142825615183e-05
488,261,837,8414,1.9585952954541e-05
480,235,801,8484,1.3004577611319183e-05
475,208,782,8535,1.615291425494683e-05
469,194,738,8599,1.444577345560236e-05
464,184,688,8664,1.8795108259823576e-05
458,170,646,8726,6.7597712493409226e-06
456,155,620,8769,1.414827391058291e-05
452,144,580,8824,1.1443393347574e-05
449,132,546,8873,1.2237206001125824e-05
446,121,526,8907,4.262647274463333e-06
445,109,494,8952,9.097939316744757e-06
443,104,468,8985,1.4470104763558489e-05
440,100,438,9022,5.188875051888751e-06
439,92,419,9050,5.436525842525592e-06
438,72,413,9077,1.6584297986666225e-05
435,71,385,9109,1.1942080907598148e-05
433,65,361,9141,6.397420560030196e-06
432,62,338,9168,1.3697129081744469e-05
430,59,317,9194,2.2008656738317076e-05
427,56,305,9212,7.67842745805659e-06
426,53,277,9244,2.542329791020491e-05
423,52,260,9265,9.092562284051646e-06
422,50,245,9283,1.8826019338675656e-06
422,44,235,9299,1.8826019338675656e-06
422,39,219,9320,1.0820402951805925e-05
421,36,200,9343,1.8826019338675656e-06
421,30,192,9357,1.8826019338675656e-06
421,27,184,9368,1.8826019338675656e-06
421,25,169,9385,1.8826019338675656e-06
421,23,163,9393,1.4572373693951008e-05
420,22,154,9404,3.0921459492888065e-05
418,19,150,9413,1.8826019338675656e-06
418,16,143,9423,1.6729681801452137e-05
417,17,132,9434,1.8826019338675656e-06
417,17,116,9450,1.8826019338675656e-06
417,14,108,9461,4.440891731059597e-05
415,16,102,9467,1.8826019338675656e-06
415,15,95,9475,1.8826019338675656e-06
415,15,88,9482,1.8826019338675656e-06
415,15,82,9488,1.8826019338675656e-06
415,15,70,9500,1.8826019338675656e-06
415,13,67,9505,3.596475454055026e-05
414,14,62,9510,1.8826019338675656e-06
414,13,59,9514,1.8826019338675656e-06
414,12,57,9517,1.8826019338675656e-06
414,12,51,9523,4.736193994506015e-05
413,12,51,9524,1.8826019338675656e-06
413,11,49,9527,1.8826019338675656e-06
413,10,48,9529,1.8826019338675656e-06
413,10,44,9533,1.8826019338675656e-06
413,9,40,9538,1.8826019338675656e-06
413,9,36,9542,1.8826019338675656e-06
413,9,32,9546,1.8826019338675656e-06
413,8,27,9552,1.8826019338675656e-06
413,5,29,9553,1.8826019338675656e-06
413,5,28,9554,1.8826019338675656e-06
413,4,29,9554,8.349336227769892e-05
412,5,27,9556,0.0
412,5,24,9559,0.0
412,4,24,9560,0.0
412,4,21,9563,0.0
412,4,18,9566,0.0
412,4,15,9569,0.0
412,4,13,9571,0.0
412,2,14,9572,0.0
412,2,13,9573,0.0
412,2,13,9573,0.0
412,1,13,9574,0.0
412,1,12,9575,0.0
412,1,12,9575,0.0
412,0,12,9576,0.0
412,0,11,9577,0.0
412,0,10,9578,0.0
412,0,10,9578,0.0
412,0,10,9578,0.0
412,0,10,9578,0.0
412,0,10,9578,0.0
412,0,8,9580,0.0
