S,E,I,R,Beta
9940,0,60,0,1.5090543259557344e-05
9931,9,54,6,9.32359204436538e-06
9926,13,52,9,1.7436724065779072e-05
9917,22,48,13,1.2604618332156905e-05
9911,26,49,14,1.6473141572237816e-05
9903,28,52,17,1.9419134838704667e-05
9893,36,52,19,2.5270393207318306e-05
9880,47,51,22,2.5799793601651183e-05
9867,56,53,24,2.6771150643176893e-05
9853,65,56,26,1.8123559177045426e-05
9843,71,56,30,1.2699380270242812e-05
9836,67,63,34,9.682604233234571e-06
9830,68,61,41,1.667695078631823e-05
9820,71,59,50,1.3807863578307846e-05
9812,75,56,57,2.729893424960689e-05
9797,85,57,61,1.0744427671199023e-05
9791,85,61,63,1.3394703399408289e-05
9783,77,72,68,1.8456051881381536e-05
9770,86,66,78,2.3262305759746903e-05
9755,91,70,84,1.9037856044519292e-05
9742,100,70,88,1.613045135935713e-05
9731,100,76,93,2.9747578276695743e-05
9709,110,82,99,1.7584891061599872e-05
9695,111,89,105,1.8543092408342075e-05
9679,115,88,118,2.700316524058646e-05
9656,127,88,129,2.4713790765986294e-05
9635,132,98,135,2.118127998474948e-05
9615,140,106,139,2.1585769091141004e-05
9593,151,112,144,1.4891810993134876e-05
9577,150,123,150,1.6978346665580054e-05
9557,154,126,163,1.6608785050764753e-05
9537,157,133,173,1.8132780835385095e-05
9514,170,132,184,1.751804358489244e-05
9492,170,145,193,2.252350436665359e-05
9461,184,147,208,1.7975692549506854e-05
9436,188,158,218,1.8780753483829773e-05
9408,198,168,226,1.265387107223842e-05
9388,196,176,240,1.936708370453577e-05
9356,211,173,260,1.4209916297414784e-05
9333,206,184,277,1.7469568012522185e-05
9303,215,185,297,1.2201818070892565e-05
9282,211,197,310,1.3672005311300625e-05
9257,211,204,328,1.4827147235690214e-05
9229,217,210,344,1.2899297762229823e-05
9204,219,223,354,9.257039735112244e-06
9185,215,223,377,1.1229070599119738e-05
9162,219,226,393,1.0141929052859734e-05
9141,215,229,415,1.0987493843420567e-05
9118,223,226,433,1.4073106390743196e-05
