S,E,I,R,Beta
9900,0,100,0,5.050505050505051e-06
9895,5,95,5,7.4466104624877e-06
9888,12,90,10,1.1236965120460266e-05
9878,20,84,18,8.436255652291287e-06
9871,24,79,26,1.0258922377146198e-05
9863,29,81,27,1.6272313409763138e-05
9850,40,77,33,5.273913903355527e-06
9846,37,77,40,1.4509155276979774e-05
9835,42,76,47,1.4716506568913386e-05
9824,51,71,54,1.2903151809882094e-05
9815,54,71,60,1.578497987415066e-05
9804,61,71,64,8.619649352664333e-06
9798,56,78,68,9.159378418410876e-06
9791,58,77,74,5.305694203661725e-06
9787,60,74,79,1.1046092582824984e-05
9779,62,78,81,9.17717453150524e-06
9772,60,82,86,1.3727623972924134e-05
9761,66,83,90,1.851479270220931e-05
9746,71,84,99,1.465802820204626e-05
9734,80,83,103,1.485291896990056e-05
9722,87,76,115,1.894780151365866e-05
9708,97,76,119,2.304122481729664e-05
9691,105,84,120,9.827478612949668e-06
9683,102,87,128,2.2554043643261505e-05
9664,113,90,133,2.414459161147903e-05
9643,122,95,140,1.7465628189523897e-05
9627,124,98,151,1.1659384850855268e-05
9616,115,113,156,2.3927672168804205e-05
9590,134,110,166,2.3698928808417855e-05
9565,142,124,169,1.6019425661433656e-05
9546,145,133,176,2.2841516109569965e-05
9517,156,138,189,1.9035349405259544e-05
9492,161,145,202,1.743755176773181e-05
9468,162,156,214,2.5727687324645495e-05
9430,192,150,228,2.4743725698126547e-05
9395,198,168,239,2.217491573532021e-05
9360,217,173,250,2.96428042092782e-05
9312,240,181,267,1.66125571946612e-05
9284,244,187,285,1.785603199800934e-05
9253,249,206,292,1.416491528856031e-05
9226,248,213,313,1.7810454024093983e-05
9191,256,220,333,2.6705967300026705e-05
9137,290,224,349,1.7589393205021966e-05
9101,314,220,365,2.0976715845411597e-05
9059,328,229,384,2.2173900258904387e-05
9013,343,246,398,1.488365044529176e-05
8980,343,257,420,1.733207386929883e-05
8940,343,280,437,1.518056887184404e-05
8902,346,292,460,1.654238081022273e-05
8859,354,303,484,1.639175092585452e-05
8815,360,313,512,1.5947258068315878e-05
8771,371,317,541,1.1868765975628747e-05
8738,365,331,566,1.2101188060068914e-05
8703,360,345,592,1.2989024274488058e-05
8664,353,361,622,1.6305890838775025e-05
8613,367,375,645,1.5790084755601998e-05
8562,390,373,675,1.1898700724505623e-05
8524,374,401,701,1.6675813984513143e-05
8467,391,417,725,1.0762619383647446e-05
8429,398,421,752,1.2399224597581757e-05
8385,397,428,790,1.56041886100569e-05
8329,413,443,815,1.1653915566568656e-05
8286,422,448,844,9.428554187786627e-06
8251,409,466,874,1.066329325148779e-05
8210,415,459,916,1.0879977921605778e-05
8169,412,468,951,1.1770577323276552e-05
8124,416,478,982,1.1588165856010088e-05
8079,426,474,1021,1.1228778261920915e-05
8036,428,479,1057,8.573112018879552e-06
8003,420,481,1096,1.1690002943282963e-05
7958,430,464,1148,1.0291097225953497e-05
7920,424,479,1177,8.962274097973471e-06
7886,413,488,1213,1.4291772512400062e-05
7831,425,497,1247,1.027747380721566e-05
7791,424,495,1290,1.1409175829661004e-05
7747,425,500,1328,1.1101071382470634e-05
7704,435,494,1367,9.196547563492964e-06
7669,421,511,1399,1.0462228929389906e-05
7628,425,497,1450,1.0023433732969397e-05
7590,408,507,1495,9.874926262886128e-06
7552,397,515,1536,8.227743952608194e-06
7520,395,498,1587,1.1215073058190208e-05
7478,394,503,1625,9.836673991887136e-06
7441,391,496,1672,1.029604935167403e-05
7403,390,504,1703,7.772481769510002e-06
7374,378,516,1732,9.986901390386923e-06
7336,386,505,1773,9.98736732997182e-06
7299,384,505,1812,7.325023501117066e-06
7272,377,498,1853,9.940753111455724e-06
7236,384,487,1893,7.094348018066183e-06
7211,368,490,1931,9.339472857510776e-06
7178,372,470,1980,8.003177557904472e-06
7151,361,467,2021,5.689445509635076e-06
7132,347,465,2056,7.236806397336855e-06
7108,340,453,2099,1.0248689099494274e-05
7075,341,447,2137,7.905075849202773e-06
7050,325,458,2167,8.67168385518288e-06
7022,323,455,2200,9.389641972951572e-06
